rank,test_pair_index,side,row_index_in_selected_test_embeddings,embedding_index_original_dataset,smiling_probability,smiling_percentage,smiling_prediction,filename,image_path
253,862,B,862,48931,0.96218568,96.2186,1,48931.png,/nas-ctm01/datasets/public/ffhq256/48931.png
254,293,B,293,12677,0.96209443,96.2094,1,12677.png,/nas-ctm01/datasets/public/ffhq256/12677.png
255,394,B,394,43486,0.96148008,96.1480,1,43486.png,/nas-ctm01/datasets/public/ffhq256/43486.png
256,846,B,846,36270,0.96093291,96.0933,1,36270.png,/nas-ctm01/datasets/public/ffhq256/36270.png
257,760,B,760,45308,0.95920694,95.9207,1,45308.png,/nas-ctm01/datasets/public/ffhq256/45308.png
258,735,B,735,40996,0.95898807,95.8988,1,40996.png,/nas-ctm01/datasets/public/ffhq256/40996.png
259,487,B,487,46610,0.95898718,95.8987,1,46610.png,/nas-ctm01/datasets/public/ffhq256/46610.png
260,246,B,246,40594,0.95886004,95.8860,1,40594.png,/nas-ctm01/datasets/public/ffhq256/40594.png
261,935,B,935,7743,0.95781589,95.7816,1,07743.png,/nas-ctm01/datasets/public/ffhq256/07743.png
262,852,B,852,40268,0.95683646,95.6836,1,40268.png,/nas-ctm01/datasets/public/ffhq256/40268.png
263,870,B,870,36851,0.95608670,95.6087,1,36851.png,/nas-ctm01/datasets/public/ffhq256/36851.png
264,559,B,559,22803,0.95591748,95.5917,1,22803.png,/nas-ctm01/datasets/public/ffhq256/22803.png
265,346,B,346,64579,0.95504224,95.5042,1,64579.png,/nas-ctm01/datasets/public/ffhq256/64579.png
266,131,B,131,18563,0.95458692,95.4587,1,18563.png,/nas-ctm01/datasets/public/ffhq256/18563.png
267,957,B,957,55603,0.95408511,95.4085,1,55603.png,/nas-ctm01/datasets/public/ffhq256/55603.png
268,9,B,9,43676,0.95283240,95.2832,1,43676.png,/nas-ctm01/datasets/public/ffhq256/43676.png
269,832,B,832,8051,0.95239311,95.2393,1,08051.png,/nas-ctm01/datasets/public/ffhq256/08051.png
270,243,B,243,62626,0.95079559,95.0796,1,62626.png,/nas-ctm01/datasets/public/ffhq256/62626.png
271,402,B,402,41267,0.94961369,94.9614,1,41267.png,/nas-ctm01/datasets/public/ffhq256/41267.png
272,833,B,833,11645,0.94918621,94.9186,1,11645.png,/nas-ctm01/datasets/public/ffhq256/11645.png
273,127,B,127,53074,0.94911331,94.9113,1,53074.png,/nas-ctm01/datasets/public/ffhq256/53074.png
274,982,B,982,10829,0.94901681,94.9017,1,10829.png,/nas-ctm01/datasets/public/ffhq256/10829.png
275,911,B,911,19270,0.94894284,94.8943,1,19270.png,/nas-ctm01/datasets/public/ffhq256/19270.png
276,275,B,275,12223,0.94863772,94.8638,1,12223.png,/nas-ctm01/datasets/public/ffhq256/12223.png
277,779,B,779,29862,0.94699121,94.6991,1,29862.png,/nas-ctm01/datasets/public/ffhq256/29862.png
278,41,B,41,20902,0.94676310,94.6763,1,20902.png,/nas-ctm01/datasets/public/ffhq256/20902.png
279,281,B,281,21870,0.94497412,94.4974,1,21870.png,/nas-ctm01/datasets/public/ffhq256/21870.png
280,503,B,503,41306,0.94470626,94.4706,1,41306.png,/nas-ctm01/datasets/public/ffhq256/41306.png
281,200,B,200,59906,0.94458938,94.4589,1,59906.png,/nas-ctm01/datasets/public/ffhq256/59906.png
282,765,B,765,14888,0.94366974,94.3670,1,14888.png,/nas-ctm01/datasets/public/ffhq256/14888.png
283,781,B,781,34569,0.94311541,94.3115,1,34569.png,/nas-ctm01/datasets/public/ffhq256/34569.png
284,299,B,299,17838,0.94193780,94.1938,1,17838.png,/nas-ctm01/datasets/public/ffhq256/17838.png
285,11,B,11,45756,0.94175547,94.1755,1,45756.png,/nas-ctm01/datasets/public/ffhq256/45756.png
286,974,B,974,24598,0.94098032,94.0980,1,24598.png,/nas-ctm01/datasets/public/ffhq256/24598.png
287,599,B,599,47244,0.94003707,94.0037,1,47244.png,/nas-ctm01/datasets/public/ffhq256/47244.png
288,901,B,901,28181,0.93939936,93.9399,1,28181.png,/nas-ctm01/datasets/public/ffhq256/28181.png
289,450,B,450,63361,0.93826407,93.8264,1,63361.png,/nas-ctm01/datasets/public/ffhq256/63361.png
290,971,B,971,41332,0.93805236,93.8052,1,41332.png,/nas-ctm01/datasets/public/ffhq256/41332.png
291,474,B,474,9908,0.93775433,93.7754,1,09908.png,/nas-ctm01/datasets/public/ffhq256/09908.png
292,776,B,776,60742,0.93774843,93.7748,1,60742.png,/nas-ctm01/datasets/public/ffhq256/60742.png
293,791,B,791,63192,0.93694246,93.6942,1,63192.png,/nas-ctm01/datasets/public/ffhq256/63192.png
294,991,B,991,17136,0.93677497,93.6775,1,17136.png,/nas-ctm01/datasets/public/ffhq256/17136.png
295,949,B,949,43863,0.93435735,93.4357,1,43863.png,/nas-ctm01/datasets/public/ffhq256/43863.png
296,800,B,800,6175,0.93340832,93.3408,1,06175.png,/nas-ctm01/datasets/public/ffhq256/06175.png
297,185,B,185,46530,0.93215561,93.2156,1,46530.png,/nas-ctm01/datasets/public/ffhq256/46530.png
298,391,B,391,1685,0.93214905,93.2149,1,01685.png,/nas-ctm01/datasets/public/ffhq256/01685.png
299,788,B,788,56224,0.93193251,93.1933,1,56224.png,/nas-ctm01/datasets/public/ffhq256/56224.png
300,133,B,133,45377,0.93144947,93.1449,1,45377.png,/nas-ctm01/datasets/public/ffhq256/45377.png
301,633,B,633,32344,0.93024862,93.0249,1,32344.png,/nas-ctm01/datasets/public/ffhq256/32344.png
302,411,B,411,40447,0.92929476,92.9295,1,40447.png,/nas-ctm01/datasets/public/ffhq256/40447.png
303,171,B,171,25450,0.92874390,92.8744,1,25450.png,/nas-ctm01/datasets/public/ffhq256/25450.png
304,94,B,94,54614,0.92859799,92.8598,1,54614.png,/nas-ctm01/datasets/public/ffhq256/54614.png
305,762,B,762,21439,0.92851734,92.8517,1,21439.png,/nas-ctm01/datasets/public/ffhq256/21439.png
306,79,B,79,45952,0.92568046,92.5680,1,45952.png,/nas-ctm01/datasets/public/ffhq256/45952.png
307,322,B,322,27581,0.92559916,92.5599,1,27581.png,/nas-ctm01/datasets/public/ffhq256/27581.png
308,398,B,398,37222,0.92402291,92.4023,1,37222.png,/nas-ctm01/datasets/public/ffhq256/37222.png
309,512,B,512,33134,0.92365736,92.3657,1,33134.png,/nas-ctm01/datasets/public/ffhq256/33134.png
310,894,B,894,39659,0.92281836,92.2818,1,39659.png,/nas-ctm01/datasets/public/ffhq256/39659.png
311,764,B,764,66350,0.92178613,92.1786,1,66350.png,/nas-ctm01/datasets/public/ffhq256/66350.png
312,975,B,975,30642,0.92148370,92.1484,1,30642.png,/nas-ctm01/datasets/public/ffhq256/30642.png
313,323,B,323,43671,0.92087209,92.0872,1,43671.png,/nas-ctm01/datasets/public/ffhq256/43671.png
314,25,B,25,51878,0.92044640,92.0446,1,51878.png,/nas-ctm01/datasets/public/ffhq256/51878.png
315,369,B,369,831,0.91999036,91.9990,1,00831.png,/nas-ctm01/datasets/public/ffhq256/00831.png
316,565,B,565,56111,0.91981941,91.9819,1,56111.png,/nas-ctm01/datasets/public/ffhq256/56111.png
317,743,B,743,7978,0.91951835,91.9518,1,07978.png,/nas-ctm01/datasets/public/ffhq256/07978.png
318,106,B,106,42633,0.91911989,91.9120,1,42633.png,/nas-ctm01/datasets/public/ffhq256/42633.png
319,759,B,759,67960,0.91534275,91.5343,1,67960.png,/nas-ctm01/datasets/public/ffhq256/67960.png
320,755,B,755,127,0.91516626,91.5166,1,00127.png,/nas-ctm01/datasets/public/ffhq256/00127.png
321,343,B,343,21132,0.91248733,91.2487,1,21132.png,/nas-ctm01/datasets/public/ffhq256/21132.png
322,621,B,621,41122,0.91220242,91.2202,1,41122.png,/nas-ctm01/datasets/public/ffhq256/41122.png
323,320,B,320,18746,0.91218013,91.2180,1,18746.png,/nas-ctm01/datasets/public/ffhq256/18746.png
324,981,B,981,56837,0.91171396,91.1714,1,56837.png,/nas-ctm01/datasets/public/ffhq256/56837.png
325,123,B,123,34340,0.90864307,90.8643,1,34340.png,/nas-ctm01/datasets/public/ffhq256/34340.png
326,71,B,71,8746,0.90789366,90.7894,1,08746.png,/nas-ctm01/datasets/public/ffhq256/08746.png
327,352,B,352,24145,0.90750325,90.7503,1,24145.png,/nas-ctm01/datasets/public/ffhq256/24145.png
328,662,B,662,22411,0.90572506,90.5725,1,22411.png,/nas-ctm01/datasets/public/ffhq256/22411.png
329,362,B,362,23687,0.90497684,90.4977,1,23687.png,/nas-ctm01/datasets/public/ffhq256/23687.png
330,672,B,672,37509,0.90389282,90.3893,1,37509.png,/nas-ctm01/datasets/public/ffhq256/37509.png
331,918,B,918,3008,0.90012616,90.0126,1,03008.png,/nas-ctm01/datasets/public/ffhq256/03008.png
332,644,B,644,38393,0.89933532,89.9335,1,38393.png,/nas-ctm01/datasets/public/ffhq256/38393.png
333,253,B,253,15996,0.89900714,89.9007,1,15996.png,/nas-ctm01/datasets/public/ffhq256/15996.png
334,745,B,745,22986,0.89889890,89.8899,1,22986.png,/nas-ctm01/datasets/public/ffhq256/22986.png
335,314,B,314,14981,0.89839154,89.8392,1,14981.png,/nas-ctm01/datasets/public/ffhq256/14981.png
336,181,B,181,47462,0.89783806,89.7838,1,47462.png,/nas-ctm01/datasets/public/ffhq256/47462.png
337,752,B,752,39329,0.89630842,89.6308,1,39329.png,/nas-ctm01/datasets/public/ffhq256/39329.png
338,589,B,589,31197,0.89630252,89.6303,1,31197.png,/nas-ctm01/datasets/public/ffhq256/31197.png
339,304,B,304,34602,0.89524817,89.5248,1,34602.png,/nas-ctm01/datasets/public/ffhq256/34602.png
340,84,B,84,26632,0.89520282,89.5203,1,26632.png,/nas-ctm01/datasets/public/ffhq256/26632.png
341,857,B,857,2165,0.89465553,89.4656,1,02165.png,/nas-ctm01/datasets/public/ffhq256/02165.png
342,122,B,122,21842,0.89404309,89.4043,1,21842.png,/nas-ctm01/datasets/public/ffhq256/21842.png
343,198,B,198,40257,0.89363140,89.3631,1,40257.png,/nas-ctm01/datasets/public/ffhq256/40257.png
344,209,B,209,696,0.89275736,89.2757,1,00696.png,/nas-ctm01/datasets/public/ffhq256/00696.png
345,470,B,470,13797,0.89148444,89.1484,1,13797.png,/nas-ctm01/datasets/public/ffhq256/13797.png
346,693,B,693,65978,0.89104903,89.1049,1,65978.png,/nas-ctm01/datasets/public/ffhq256/65978.png
347,778,B,778,41754,0.88891876,88.8919,1,41754.png,/nas-ctm01/datasets/public/ffhq256/41754.png
348,727,B,727,20665,0.88828826,88.8288,1,20665.png,/nas-ctm01/datasets/public/ffhq256/20665.png
349,433,B,433,58297,0.88784266,88.7843,1,58297.png,/nas-ctm01/datasets/public/ffhq256/58297.png
350,643,B,643,12293,0.88325047,88.3250,1,12293.png,/nas-ctm01/datasets/public/ffhq256/12293.png
351,867,B,867,4878,0.88030708,88.0307,1,04878.png,/nas-ctm01/datasets/public/ffhq256/04878.png
352,900,B,900,21850,0.87878019,87.8780,1,21850.png,/nas-ctm01/datasets/public/ffhq256/21850.png
353,632,B,632,14595,0.87876952,87.8770,1,14595.png,/nas-ctm01/datasets/public/ffhq256/14595.png
354,1,B,1,43600,0.87850296,87.8503,1,43600.png,/nas-ctm01/datasets/public/ffhq256/43600.png
355,823,B,823,43155,0.87765115,87.7651,1,43155.png,/nas-ctm01/datasets/public/ffhq256/43155.png
356,738,B,738,64406,0.87586313,87.5863,1,64406.png,/nas-ctm01/datasets/public/ffhq256/64406.png
357,519,B,519,64088,0.87521148,87.5211,1,64088.png,/nas-ctm01/datasets/public/ffhq256/64088.png
358,523,B,523,63504,0.87122941,87.1229,1,63504.png,/nas-ctm01/datasets/public/ffhq256/63504.png
359,527,B,527,45710,0.87097216,87.0972,1,45710.png,/nas-ctm01/datasets/public/ffhq256/45710.png
360,914,B,914,48852,0.87059069,87.0591,1,48852.png,/nas-ctm01/datasets/public/ffhq256/48852.png
361,545,B,545,57067,0.86896199,86.8962,1,57067.png,/nas-ctm01/datasets/public/ffhq256/57067.png
362,436,B,436,36149,0.86699337,86.6993,1,36149.png,/nas-ctm01/datasets/public/ffhq256/36149.png
363,780,B,780,66299,0.86632466,86.6325,1,66299.png,/nas-ctm01/datasets/public/ffhq256/66299.png
364,190,B,190,39903,0.86612350,86.6123,1,39903.png,/nas-ctm01/datasets/public/ffhq256/39903.png
365,848,B,848,20851,0.86528909,86.5289,1,20851.png,/nas-ctm01/datasets/public/ffhq256/20851.png
366,983,B,983,34506,0.86404866,86.4049,1,34506.png,/nas-ctm01/datasets/public/ffhq256/34506.png
367,91,B,91,67699,0.86338711,86.3387,1,67699.png,/nas-ctm01/datasets/public/ffhq256/67699.png
368,247,B,247,50797,0.86128318,86.1283,1,50797.png,/nas-ctm01/datasets/public/ffhq256/50797.png
369,671,B,671,49830,0.86083305,86.0833,1,49830.png,/nas-ctm01/datasets/public/ffhq256/49830.png
370,801,B,801,18925,0.85888100,85.8881,1,18925.png,/nas-ctm01/datasets/public/ffhq256/18925.png
371,663,B,663,54123,0.85555971,85.5560,1,54123.png,/nas-ctm01/datasets/public/ffhq256/54123.png
372,976,B,976,39652,0.85547483,85.5475,1,39652.png,/nas-ctm01/datasets/public/ffhq256/39652.png
373,606,B,606,46725,0.85298955,85.2990,1,46725.png,/nas-ctm01/datasets/public/ffhq256/46725.png
374,335,B,335,59330,0.85262799,85.2628,1,59330.png,/nas-ctm01/datasets/public/ffhq256/59330.png
375,267,B,267,64601,0.84864062,84.8641,1,64601.png,/nas-ctm01/datasets/public/ffhq256/64601.png
376,588,B,588,58992,0.84431422,84.4314,1,58992.png,/nas-ctm01/datasets/public/ffhq256/58992.png
377,590,B,590,3767,0.84077215,84.0772,1,03767.png,/nas-ctm01/datasets/public/ffhq256/03767.png
378,329,B,329,27173,0.83936578,83.9366,1,27173.png,/nas-ctm01/datasets/public/ffhq256/27173.png
379,505,B,505,52372,0.83933705,83.9337,1,52372.png,/nas-ctm01/datasets/public/ffhq256/52372.png
380,478,B,478,65948,0.83724552,83.7246,1,65948.png,/nas-ctm01/datasets/public/ffhq256/65948.png
381,19,B,19,57636,0.83681309,83.6813,1,57636.png,/nas-ctm01/datasets/public/ffhq256/57636.png
382,902,B,902,56983,0.83477300,83.4773,1,56983.png,/nas-ctm01/datasets/public/ffhq256/56983.png
383,124,B,124,66506,0.83317143,83.3171,1,66506.png,/nas-ctm01/datasets/public/ffhq256/66506.png
384,482,B,482,51671,0.83184165,83.1842,1,51671.png,/nas-ctm01/datasets/public/ffhq256/51671.png
385,973,B,973,19269,0.83101124,83.1011,1,19269.png,/nas-ctm01/datasets/public/ffhq256/19269.png
386,179,B,179,45967,0.82850212,82.8502,1,45967.png,/nas-ctm01/datasets/public/ffhq256/45967.png
387,786,B,786,54249,0.82823539,82.8235,1,54249.png,/nas-ctm01/datasets/public/ffhq256/54249.png
388,821,B,821,40889,0.82780594,82.7806,1,40889.png,/nas-ctm01/datasets/public/ffhq256/40889.png
389,404,B,404,31988,0.82663530,82.6635,1,31988.png,/nas-ctm01/datasets/public/ffhq256/31988.png
390,370,B,370,17586,0.82631630,82.6316,1,17586.png,/nas-ctm01/datasets/public/ffhq256/17586.png
391,303,B,303,65091,0.82605076,82.6051,1,65091.png,/nas-ctm01/datasets/public/ffhq256/65091.png
392,469,B,469,34144,0.82499218,82.4992,1,34144.png,/nas-ctm01/datasets/public/ffhq256/34144.png
393,556,B,556,66843,0.82479173,82.4792,1,66843.png,/nas-ctm01/datasets/public/ffhq256/66843.png
394,294,B,294,63846,0.82190692,82.1907,1,63846.png,/nas-ctm01/datasets/public/ffhq256/63846.png
395,844,B,844,52668,0.81971735,81.9717,1,52668.png,/nas-ctm01/datasets/public/ffhq256/52668.png
396,673,B,673,23191,0.81920743,81.9207,1,23191.png,/nas-ctm01/datasets/public/ffhq256/23191.png
397,308,B,308,5860,0.81868398,81.8684,1,05860.png,/nas-ctm01/datasets/public/ffhq256/05860.png
398,486,B,486,62255,0.81698650,81.6987,1,62255.png,/nas-ctm01/datasets/public/ffhq256/62255.png
399,256,B,256,19730,0.81660455,81.6605,1,19730.png,/nas-ctm01/datasets/public/ffhq256/19730.png
400,770,B,770,48189,0.81602693,81.6027,1,48189.png,/nas-ctm01/datasets/public/ffhq256/48189.png
401,594,B,594,22934,0.81075597,81.0756,1,22934.png,/nas-ctm01/datasets/public/ffhq256/22934.png
402,931,B,931,2399,0.80676627,80.6766,1,02399.png,/nas-ctm01/datasets/public/ffhq256/02399.png
403,58,B,58,45008,0.80662453,80.6625,1,45008.png,/nas-ctm01/datasets/public/ffhq256/45008.png
404,457,B,457,17835,0.80523759,80.5238,1,17835.png,/nas-ctm01/datasets/public/ffhq256/17835.png
405,4,B,4,54778,0.80488408,80.4884,1,54778.png,/nas-ctm01/datasets/public/ffhq256/54778.png
406,868,B,868,27088,0.80485952,80.4860,1,27088.png,/nas-ctm01/datasets/public/ffhq256/27088.png
407,891,B,891,25240,0.80470484,80.4705,1,25240.png,/nas-ctm01/datasets/public/ffhq256/25240.png
408,905,B,905,65474,0.80281967,80.2820,1,65474.png,/nas-ctm01/datasets/public/ffhq256/65474.png
409,170,B,170,6348,0.80007195,80.0072,1,06348.png,/nas-ctm01/datasets/public/ffhq256/06348.png
410,651,B,651,21421,0.79936236,79.9362,1,21421.png,/nas-ctm01/datasets/public/ffhq256/21421.png
411,517,B,517,66410,0.79745638,79.7456,1,66410.png,/nas-ctm01/datasets/public/ffhq256/66410.png
412,873,B,873,10137,0.79637182,79.6372,1,10137.png,/nas-ctm01/datasets/public/ffhq256/10137.png
413,775,B,775,22645,0.79518932,79.5189,1,22645.png,/nas-ctm01/datasets/public/ffhq256/22645.png
414,719,B,719,56901,0.79471010,79.4710,1,56901.png,/nas-ctm01/datasets/public/ffhq256/56901.png
415,43,B,43,54402,0.79081935,79.0819,1,54402.png,/nas-ctm01/datasets/public/ffhq256/54402.png
416,686,B,686,68725,0.78603220,78.6032,1,68725.png,/nas-ctm01/datasets/public/ffhq256/68725.png
417,471,B,471,19536,0.77713418,77.7134,1,19536.png,/nas-ctm01/datasets/public/ffhq256/19536.png
418,418,B,418,16864,0.77562904,77.5629,1,16864.png,/nas-ctm01/datasets/public/ffhq256/16864.png
419,479,B,479,19661,0.77533424,77.5334,1,19661.png,/nas-ctm01/datasets/public/ffhq256/19661.png
420,990,B,990,22186,0.77460557,77.4606,1,22186.png,/nas-ctm01/datasets/public/ffhq256/22186.png
421,193,B,193,37715,0.77319831,77.3198,1,37715.png,/nas-ctm01/datasets/public/ffhq256/37715.png
422,497,B,497,51126,0.77223712,77.2237,1,51126.png,/nas-ctm01/datasets/public/ffhq256/51126.png
423,562,B,562,66362,0.77014083,77.0141,1,66362.png,/nas-ctm01/datasets/public/ffhq256/66362.png
424,103,B,103,625,0.76869643,76.8696,1,00625.png,/nas-ctm01/datasets/public/ffhq256/00625.png
425,364,B,364,37940,0.76590818,76.5908,1,37940.png,/nas-ctm01/datasets/public/ffhq256/37940.png
426,378,B,378,51699,0.76478845,76.4788,1,51699.png,/nas-ctm01/datasets/public/ffhq256/51699.png
427,608,B,608,18137,0.76333362,76.3334,1,18137.png,/nas-ctm01/datasets/public/ffhq256/18137.png
428,269,B,269,39785,0.76317346,76.3173,1,39785.png,/nas-ctm01/datasets/public/ffhq256/39785.png
429,872,B,872,30855,0.76204139,76.2041,1,30855.png,/nas-ctm01/datasets/public/ffhq256/30855.png
430,158,B,158,32915,0.75559539,75.5595,1,32915.png,/nas-ctm01/datasets/public/ffhq256/32915.png
431,571,B,571,30166,0.75343746,75.3437,1,30166.png,/nas-ctm01/datasets/public/ffhq256/30166.png
432,145,B,145,59627,0.74773371,74.7734,1,59627.png,/nas-ctm01/datasets/public/ffhq256/59627.png
433,455,B,455,69781,0.74642414,74.6424,1,69781.png,/nas-ctm01/datasets/public/ffhq256/69781.png
434,999,B,999,12060,0.74223107,74.2231,1,12060.png,/nas-ctm01/datasets/public/ffhq256/12060.png
435,886,B,886,29173,0.73952645,73.9526,1,29173.png,/nas-ctm01/datasets/public/ffhq256/29173.png
436,410,B,410,42123,0.73725277,73.7253,1,42123.png,/nas-ctm01/datasets/public/ffhq256/42123.png
437,740,B,740,24792,0.73120117,73.1201,1,24792.png,/nas-ctm01/datasets/public/ffhq256/24792.png
438,853,B,853,38167,0.72485691,72.4857,1,38167.png,/nas-ctm01/datasets/public/ffhq256/38167.png
439,718,B,718,63901,0.72347409,72.3474,1,63901.png,/nas-ctm01/datasets/public/ffhq256/63901.png
440,89,B,89,68871,0.71956563,71.9566,1,68871.png,/nas-ctm01/datasets/public/ffhq256/68871.png
441,315,B,315,42198,0.71251613,71.2516,1,42198.png,/nas-ctm01/datasets/public/ffhq256/42198.png
442,805,B,805,18396,0.70958567,70.9586,1,18396.png,/nas-ctm01/datasets/public/ffhq256/18396.png
443,596,B,596,48393,0.70547318,70.5473,1,48393.png,/nas-ctm01/datasets/public/ffhq256/48393.png
444,297,B,297,48064,0.70385766,70.3858,1,48064.png,/nas-ctm01/datasets/public/ffhq256/48064.png
445,627,B,627,65285,0.70193577,70.1936,1,65285.png,/nas-ctm01/datasets/public/ffhq256/65285.png
446,27,B,27,48797,0.69870478,69.8705,1,48797.png,/nas-ctm01/datasets/public/ffhq256/48797.png
447,609,B,609,59065,0.69799840,69.7998,1,59065.png,/nas-ctm01/datasets/public/ffhq256/59065.png
448,151,B,151,34441,0.69708234,69.7082,1,34441.png,/nas-ctm01/datasets/public/ffhq256/34441.png
449,506,B,506,9510,0.69246989,69.2470,1,09510.png,/nas-ctm01/datasets/public/ffhq256/09510.png
450,169,B,169,11077,0.69102216,69.1022,1,11077.png,/nas-ctm01/datasets/public/ffhq256/11077.png
451,572,B,572,37152,0.68326902,68.3269,1,37152.png,/nas-ctm01/datasets/public/ffhq256/37152.png
452,504,B,504,22328,0.68185759,68.1858,1,22328.png,/nas-ctm01/datasets/public/ffhq256/22328.png
453,452,B,452,69584,0.68159521,68.1595,1,69584.png,/nas-ctm01/datasets/public/ffhq256/69584.png
454,210,B,210,29821,0.68152136,68.1521,1,29821.png,/nas-ctm01/datasets/public/ffhq256/29821.png
455,70,B,70,52285,0.68064469,68.0645,1,52285.png,/nas-ctm01/datasets/public/ffhq256/52285.png
456,341,B,341,36811,0.67461628,67.4616,1,36811.png,/nas-ctm01/datasets/public/ffhq256/36811.png
457,932,B,932,31284,0.67066979,67.0670,1,31284.png,/nas-ctm01/datasets/public/ffhq256/31284.png
458,465,B,465,26891,0.67013752,67.0138,1,26891.png,/nas-ctm01/datasets/public/ffhq256/26891.png
459,236,B,236,19253,0.66813761,66.8138,1,19253.png,/nas-ctm01/datasets/public/ffhq256/19253.png
460,419,B,419,28241,0.66539109,66.5391,1,28241.png,/nas-ctm01/datasets/public/ffhq256/28241.png
461,766,B,766,11861,0.66407686,66.4077,1,11861.png,/nas-ctm01/datasets/public/ffhq256/11861.png
462,76,B,76,43468,0.66403145,66.4031,1,43468.png,/nas-ctm01/datasets/public/ffhq256/43468.png
463,533,B,533,44967,0.66350681,66.3507,1,44967.png,/nas-ctm01/datasets/public/ffhq256/44967.png
464,586,B,586,8506,0.65980345,65.9803,1,08506.png,/nas-ctm01/datasets/public/ffhq256/08506.png
465,756,B,756,15278,0.65730864,65.7309,1,15278.png,/nas-ctm01/datasets/public/ffhq256/15278.png
466,812,B,812,57936,0.65719038,65.7190,1,57936.png,/nas-ctm01/datasets/public/ffhq256/57936.png
467,195,B,195,39507,0.65347713,65.3477,1,39507.png,/nas-ctm01/datasets/public/ffhq256/39507.png
468,72,B,72,12408,0.64103377,64.1034,1,12408.png,/nas-ctm01/datasets/public/ffhq256/12408.png
469,554,B,554,51122,0.63466418,63.4664,1,51122.png,/nas-ctm01/datasets/public/ffhq256/51122.png
470,647,B,647,68156,0.63076824,63.0768,1,68156.png,/nas-ctm01/datasets/public/ffhq256/68156.png
471,856,B,856,68237,0.62711191,62.7112,1,68237.png,/nas-ctm01/datasets/public/ffhq256/68237.png
472,941,B,941,22498,0.62586129,62.5861,1,22498.png,/nas-ctm01/datasets/public/ffhq256/22498.png
473,754,B,754,27580,0.61916935,61.9169,1,27580.png,/nas-ctm01/datasets/public/ffhq256/27580.png
474,604,B,604,48394,0.61795753,61.7958,1,48394.png,/nas-ctm01/datasets/public/ffhq256/48394.png
475,259,B,259,40344,0.61723250,61.7233,1,40344.png,/nas-ctm01/datasets/public/ffhq256/40344.png
476,634,B,634,10673,0.61550343,61.5503,1,10673.png,/nas-ctm01/datasets/public/ffhq256/10673.png
477,387,B,387,17179,0.61383951,61.3840,1,17179.png,/nas-ctm01/datasets/public/ffhq256/17179.png
478,620,B,620,33995,0.61235857,61.2359,1,33995.png,/nas-ctm01/datasets/public/ffhq256/33995.png
479,180,B,180,31386,0.61122578,61.1226,1,31386.png,/nas-ctm01/datasets/public/ffhq256/31386.png
480,111,B,111,20668,0.61055338,61.0553,1,20668.png,/nas-ctm01/datasets/public/ffhq256/20668.png
481,90,B,90,20807,0.61054885,61.0549,1,20807.png,/nas-ctm01/datasets/public/ffhq256/20807.png
482,843,B,843,33240,0.60186112,60.1861,1,33240.png,/nas-ctm01/datasets/public/ffhq256/33240.png
483,66,B,66,63557,0.60078782,60.0788,1,63557.png,/nas-ctm01/datasets/public/ffhq256/63557.png
484,396,B,396,4563,0.60008591,60.0086,1,04563.png,/nas-ctm01/datasets/public/ffhq256/04563.png
485,538,B,538,10093,0.59516507,59.5165,1,10093.png,/nas-ctm01/datasets/public/ffhq256/10093.png
486,425,B,425,3795,0.59382707,59.3827,1,03795.png,/nas-ctm01/datasets/public/ffhq256/03795.png
487,208,B,208,38898,0.59371597,59.3716,1,38898.png,/nas-ctm01/datasets/public/ffhq256/38898.png
488,146,B,146,26010,0.59349239,59.3492,1,26010.png,/nas-ctm01/datasets/public/ffhq256/26010.png
489,399,B,399,8501,0.59237558,59.2376,1,08501.png,/nas-ctm01/datasets/public/ffhq256/08501.png
490,615,B,615,3137,0.58755273,58.7553,1,03137.png,/nas-ctm01/datasets/public/ffhq256/03137.png
491,551,B,551,51597,0.58736342,58.7363,1,51597.png,/nas-ctm01/datasets/public/ffhq256/51597.png
492,509,B,509,62662,0.58523625,58.5236,1,62662.png,/nas-ctm01/datasets/public/ffhq256/62662.png
493,7,B,7,64035,0.58498526,58.4985,1,64035.png,/nas-ctm01/datasets/public/ffhq256/64035.png
494,182,B,182,62055,0.57989907,57.9899,1,62055.png,/nas-ctm01/datasets/public/ffhq256/62055.png
495,367,B,367,4615,0.57470179,57.4702,1,04615.png,/nas-ctm01/datasets/public/ffhq256/04615.png
496,223,B,223,3799,0.56690139,56.6901,1,03799.png,/nas-ctm01/datasets/public/ffhq256/03799.png
497,28,B,28,34547,0.56658018,56.6580,1,34547.png,/nas-ctm01/datasets/public/ffhq256/34547.png
498,176,B,176,28990,0.56637955,56.6380,1,28990.png,/nas-ctm01/datasets/public/ffhq256/28990.png
499,271,B,271,18985,0.56512135,56.5121,1,18985.png,/nas-ctm01/datasets/public/ffhq256/18985.png
500,920,B,920,60783,0.55949849,55.9498,1,60783.png,/nas-ctm01/datasets/public/ffhq256/60783.png
501,442,B,442,4249,0.55820817,55.8208,1,04249.png,/nas-ctm01/datasets/public/ffhq256/04249.png
502,674,B,674,34632,0.54885215,54.8852,1,34632.png,/nas-ctm01/datasets/public/ffhq256/34632.png
503,85,B,85,56511,0.54810101,54.8101,1,56511.png,/nas-ctm01/datasets/public/ffhq256/56511.png
504,318,B,318,65414,0.54752374,54.7524,1,65414.png,/nas-ctm01/datasets/public/ffhq256/65414.png
505,699,B,699,48310,0.54221928,54.2219,1,48310.png,/nas-ctm01/datasets/public/ffhq256/48310.png
