embedding_index,image_path,filename,source_image_A_stem,source_image_B_stem,source_idx_A_in_train_bf,source_idx_B_in_train_bf
160,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img085453_img496816.png,morphed_img085453_img496816.png,img085453,img496816,3797,22347
161,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img085469_img282038.png,morphed_img085469_img282038.png,img085469,img282038,3798,12655
162,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img085860_img054553.png,morphed_img085860_img054553.png,img085860,img054553,3811,2422
163,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img086739_img282038.png,morphed_img086739_img282038.png,img086739,img282038,3849,12655
164,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img086794_img054553.png,morphed_img086794_img054553.png,img086794,img054553,3854,2422
165,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img087167_img282038.png,morphed_img087167_img282038.png,img087167,img282038,3876,12655
166,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img087211_img282038.png,morphed_img087211_img282038.png,img087211,img282038,3877,12655
167,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img088294_img282038.png,morphed_img088294_img282038.png,img088294,img282038,3917,12655
168,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img088718_img282038.png,morphed_img088718_img282038.png,img088718,img282038,3935,12655
169,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img089721_img282038.png,morphed_img089721_img282038.png,img089721,img282038,3980,12655
170,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img090952_img054553.png,morphed_img090952_img054553.png,img090952,img054553,4026,2422
171,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img091513_img496816.png,morphed_img091513_img496816.png,img091513,img496816,4050,22347
172,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img093689_img496816.png,morphed_img093689_img496816.png,img093689,img496816,4159,22347
173,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img094012_img282038.png,morphed_img094012_img282038.png,img094012,img282038,4170,12655
174,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img094420_img496816.png,morphed_img094420_img496816.png,img094420,img496816,4184,22347
175,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img094761_img282038.png,morphed_img094761_img282038.png,img094761,img282038,4198,12655
176,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img094916_img054553.png,morphed_img094916_img054553.png,img094916,img054553,4204,2422
177,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img095412_img054553.png,morphed_img095412_img054553.png,img095412,img054553,4216,2422
178,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img096042_img054553.png,morphed_img096042_img054553.png,img096042,img054553,4247,2422
179,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img096653_img337488.png,morphed_img096653_img337488.png,img096653,img337488,4272,15168
180,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img097246_img496816.png,morphed_img097246_img496816.png,img097246,img496816,4298,22347
181,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img097610_img496816.png,morphed_img097610_img496816.png,img097610,img496816,4315,22347
182,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img097684_img054553.png,morphed_img097684_img054553.png,img097684,img054553,4318,2422
183,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img098324_img282038.png,morphed_img098324_img282038.png,img098324,img282038,4352,12655
184,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img098444_img054553.png,morphed_img098444_img054553.png,img098444,img054553,4356,2422
185,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img099769_img337488.png,morphed_img099769_img337488.png,img099769,img337488,4415,15168
186,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img099795_img054553.png,morphed_img099795_img054553.png,img099795,img054553,4416,2422
187,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img099795_img282038.png,morphed_img099795_img282038.png,img099795,img282038,4416,12655
188,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img099956_img337488.png,morphed_img099956_img337488.png,img099956,img337488,4422,15168
189,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img100728_img337488.png,morphed_img100728_img337488.png,img100728,img337488,4454,15168
190,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img100987_img496816.png,morphed_img100987_img496816.png,img100987,img496816,4459,22347
191,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img102848_img282038.png,morphed_img102848_img282038.png,img102848,img282038,4537,12655
192,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img103021_img099545.png,morphed_img103021_img099545.png,img103021,img099545,4542,4403
193,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img103123_img282038.png,morphed_img103123_img282038.png,img103123,img282038,4548,12655
194,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img103425_img099545.png,morphed_img103425_img099545.png,img103425,img099545,4562,4403
195,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img104199_img282038.png,morphed_img104199_img282038.png,img104199,img282038,4587,12655
196,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img104279_img337488.png,morphed_img104279_img337488.png,img104279,img337488,4590,15168
197,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img104649_img496816.png,morphed_img104649_img496816.png,img104649,img496816,4607,22347
198,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img104659_img496816.png,morphed_img104659_img496816.png,img104659,img496816,4608,22347
199,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img105550_img054553.png,morphed_img105550_img054553.png,img105550,img054553,4648,2422
200,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img106096_img282038.png,morphed_img106096_img282038.png,img106096,img282038,4676,12655
201,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img106987_img099545.png,morphed_img106987_img099545.png,img106987,img099545,4712,4403
202,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img106987_img282038.png,morphed_img106987_img282038.png,img106987,img282038,4712,12655
203,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img106987_img496816.png,morphed_img106987_img496816.png,img106987,img496816,4712,22347
204,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img107411_img054553.png,morphed_img107411_img054553.png,img107411,img054553,4725,2422
205,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img107855_img282038.png,morphed_img107855_img282038.png,img107855,img282038,4751,12655
206,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img108765_img496816.png,morphed_img108765_img496816.png,img108765,img496816,4792,22347
207,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img109039_img054553.png,morphed_img109039_img054553.png,img109039,img054553,4801,2422
208,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img109362_img337488.png,morphed_img109362_img337488.png,img109362,img337488,4817,15168
209,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img110008_img054553.png,morphed_img110008_img054553.png,img110008,img054553,4847,2422
210,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img110240_img496816.png,morphed_img110240_img496816.png,img110240,img496816,4859,22347
211,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img110439_img099545.png,morphed_img110439_img099545.png,img110439,img099545,4867,4403
212,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img111014_img282038.png,morphed_img111014_img282038.png,img111014,img282038,4896,12655
213,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img111412_img099545.png,morphed_img111412_img099545.png,img111412,img099545,4915,4403
214,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img112326_img337488.png,morphed_img112326_img337488.png,img112326,img337488,4954,15168
215,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img112378_img282038.png,morphed_img112378_img282038.png,img112378,img282038,4959,12655
216,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img112550_img496816.png,morphed_img112550_img496816.png,img112550,img496816,4968,22347
217,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img112743_img099545.png,morphed_img112743_img099545.png,img112743,img099545,4977,4403
218,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img112743_img496816.png,morphed_img112743_img496816.png,img112743,img496816,4977,22347
219,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img113474_img337488.png,morphed_img113474_img337488.png,img113474,img337488,5015,15168
220,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img113844_img054553.png,morphed_img113844_img054553.png,img113844,img054553,5033,2422
221,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img114371_img282038.png,morphed_img114371_img282038.png,img114371,img282038,5051,12655
222,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img115014_img099545.png,morphed_img115014_img099545.png,img115014,img099545,5087,4403
223,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img115177_img337488.png,morphed_img115177_img337488.png,img115177,img337488,5094,15168
224,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img115399_img282038.png,morphed_img115399_img282038.png,img115399,img282038,5110,12655
225,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img115907_img337488.png,morphed_img115907_img337488.png,img115907,img337488,5128,15168
226,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img116529_img054553.png,morphed_img116529_img054553.png,img116529,img054553,5158,2422
227,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img117469_img337488.png,morphed_img117469_img337488.png,img117469,img337488,5198,15168
228,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img119626_img337488.png,morphed_img119626_img337488.png,img119626,img337488,5290,15168
229,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img119641_img099545.png,morphed_img119641_img099545.png,img119641,img099545,5292,4403
230,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img119641_img282038.png,morphed_img119641_img282038.png,img119641,img282038,5292,12655
231,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img119951_img099545.png,morphed_img119951_img099545.png,img119951,img099545,5313,4403
232,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img120056_img496816.png,morphed_img120056_img496816.png,img120056,img496816,5317,22347
233,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img120503_img054553.png,morphed_img120503_img054553.png,img120503,img054553,5335,2422
234,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img120907_img054553.png,morphed_img120907_img054553.png,img120907,img054553,5360,2422
235,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img121824_img054553.png,morphed_img121824_img054553.png,img121824,img054553,5400,2422
236,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img122413_img099545.png,morphed_img122413_img099545.png,img122413,img099545,5431,4403
237,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img122413_img282038.png,morphed_img122413_img282038.png,img122413,img282038,5431,12655
238,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img122413_img337488.png,morphed_img122413_img337488.png,img122413,img337488,5431,15168
239,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img122763_img099545.png,morphed_img122763_img099545.png,img122763,img099545,5449,4403
240,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img122876_img496816.png,morphed_img122876_img496816.png,img122876,img496816,5456,22347
241,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img123451_img496816.png,morphed_img123451_img496816.png,img123451,img496816,5479,22347
242,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img123912_img099545.png,morphed_img123912_img099545.png,img123912,img099545,5506,4403
243,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img124880_img282038.png,morphed_img124880_img282038.png,img124880,img282038,5540,12655
244,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img125354_img337488.png,morphed_img125354_img337488.png,img125354,img337488,5564,15168
245,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img125444_img337488.png,morphed_img125444_img337488.png,img125444,img337488,5566,15168
246,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img125452_img054553.png,morphed_img125452_img054553.png,img125452,img054553,5567,2422
247,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img125486_img496816.png,morphed_img125486_img496816.png,img125486,img496816,5570,22347
248,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img128394_img496816.png,morphed_img128394_img496816.png,img128394,img496816,5716,22347
249,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img128502_img099545.png,morphed_img128502_img099545.png,img128502,img099545,5723,4403
250,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img130141_img054553.png,morphed_img130141_img054553.png,img130141,img054553,5783,2422
251,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img130425_img054553.png,morphed_img130425_img054553.png,img130425,img054553,5792,2422
252,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img130569_img054553.png,morphed_img130569_img054553.png,img130569,img054553,5801,2422
253,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img131707_img496816.png,morphed_img131707_img496816.png,img131707,img496816,5862,22347
254,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img132214_img054553.png,morphed_img132214_img054553.png,img132214,img054553,5882,2422
255,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img132892_img282038.png,morphed_img132892_img282038.png,img132892,img282038,5908,12655
256,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img133245_img337488.png,morphed_img133245_img337488.png,img133245,img337488,5932,15168
257,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img133300_img282038.png,morphed_img133300_img282038.png,img133300,img282038,5936,12655
258,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img133300_img337488.png,morphed_img133300_img337488.png,img133300,img337488,5936,15168
259,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img133606_img496816.png,morphed_img133606_img496816.png,img133606,img496816,5948,22347
260,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img134639_img496816.png,morphed_img134639_img496816.png,img134639,img496816,5996,22347
261,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img134688_img054553.png,morphed_img134688_img054553.png,img134688,img054553,5999,2422
262,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img134688_img496816.png,morphed_img134688_img496816.png,img134688,img496816,5999,22347
263,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img135835_img337488.png,morphed_img135835_img337488.png,img135835,img337488,6045,15168
264,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img136018_img337488.png,morphed_img136018_img337488.png,img136018,img337488,6054,15168
265,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img136494_img337488.png,morphed_img136494_img337488.png,img136494,img337488,6071,15168
266,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img136978_img496816.png,morphed_img136978_img496816.png,img136978,img496816,6092,22347
267,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img137056_img337488.png,morphed_img137056_img337488.png,img137056,img337488,6098,15168
268,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img137140_img099545.png,morphed_img137140_img099545.png,img137140,img099545,6102,4403
269,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img137161_img054553.png,morphed_img137161_img054553.png,img137161,img054553,6105,2422
270,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img137760_img054553.png,morphed_img137760_img054553.png,img137760,img054553,6125,2422
271,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img138161_img496816.png,morphed_img138161_img496816.png,img138161,img496816,6141,22347
272,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img138722_img496816.png,morphed_img138722_img496816.png,img138722,img496816,6165,22347
273,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img139470_img054553.png,morphed_img139470_img054553.png,img139470,img054553,6202,2422
274,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img139470_img099545.png,morphed_img139470_img099545.png,img139470,img099545,6202,4403
275,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img140580_img496816.png,morphed_img140580_img496816.png,img140580,img496816,6248,22347
276,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img140640_img496816.png,morphed_img140640_img496816.png,img140640,img496816,6253,22347
277,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img141518_img099545.png,morphed_img141518_img099545.png,img141518,img099545,6288,4403
278,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img142047_img337488.png,morphed_img142047_img337488.png,img142047,img337488,6323,15168
279,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img142147_img099545.png,morphed_img142147_img099545.png,img142147,img099545,6330,4403
280,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img142282_img282038.png,morphed_img142282_img282038.png,img142282,img282038,6336,12655
281,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img143009_img054553.png,morphed_img143009_img054553.png,img143009,img054553,6364,2422
282,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img143922_img337488.png,morphed_img143922_img337488.png,img143922,img337488,6408,15168
283,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img145791_img282038.png,morphed_img145791_img282038.png,img145791,img282038,6489,12655
284,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img146564_img496816.png,morphed_img146564_img496816.png,img146564,img496816,6524,22347
285,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img146864_img054553.png,morphed_img146864_img054553.png,img146864,img054553,6540,2422
286,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img146933_img496816.png,morphed_img146933_img496816.png,img146933,img496816,6544,22347
287,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img147004_img099545.png,morphed_img147004_img099545.png,img147004,img099545,6550,4403
288,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img147196_img337488.png,morphed_img147196_img337488.png,img147196,img337488,6560,15168
289,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img147871_img282038.png,morphed_img147871_img282038.png,img147871,img282038,6583,12655
290,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img148106_img337488.png,morphed_img148106_img337488.png,img148106,img337488,6595,15168
291,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img149139_img099545.png,morphed_img149139_img099545.png,img149139,img099545,6639,4403
292,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img149316_img337488.png,morphed_img149316_img337488.png,img149316,img337488,6643,15168
293,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img149737_img337488.png,morphed_img149737_img337488.png,img149737,img337488,6664,15168
294,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img149984_img054553.png,morphed_img149984_img054553.png,img149984,img054553,6671,2422
295,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img150193_img496816.png,morphed_img150193_img496816.png,img150193,img496816,6676,22347
296,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img150907_img496816.png,morphed_img150907_img496816.png,img150907,img496816,6720,22347
297,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img151409_img282038.png,morphed_img151409_img282038.png,img151409,img282038,6745,12655
298,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img151958_img054553.png,morphed_img151958_img054553.png,img151958,img054553,6781,2422
299,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img152035_img282038.png,morphed_img152035_img282038.png,img152035,img282038,6784,12655
300,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img152724_img054553.png,morphed_img152724_img054553.png,img152724,img054553,6812,2422
301,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img153783_img054553.png,morphed_img153783_img054553.png,img153783,img054553,6857,2422
302,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img154053_img099545.png,morphed_img154053_img099545.png,img154053,img099545,6869,4403
303,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img154499_img282038.png,morphed_img154499_img282038.png,img154499,img282038,6891,12655
304,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img154499_img337488.png,morphed_img154499_img337488.png,img154499,img337488,6891,15168
305,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img154541_img282038.png,morphed_img154541_img282038.png,img154541,img282038,6895,12655
306,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img155433_img282038.png,morphed_img155433_img282038.png,img155433,img282038,6937,12655
307,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img156719_img337488.png,morphed_img156719_img337488.png,img156719,img337488,6998,15168
308,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img156783_img496816.png,morphed_img156783_img496816.png,img156783,img496816,7001,22347
309,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img157440_img337488.png,morphed_img157440_img337488.png,img157440,img337488,7028,15168
310,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img157638_img496816.png,morphed_img157638_img496816.png,img157638,img496816,7043,22347
311,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img157902_img054553.png,morphed_img157902_img054553.png,img157902,img054553,7053,2422
312,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img159033_img496816.png,morphed_img159033_img496816.png,img159033,img496816,7104,22347
313,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img160228_img099545.png,morphed_img160228_img099545.png,img160228,img099545,7152,4403
314,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img160228_img282038.png,morphed_img160228_img282038.png,img160228,img282038,7152,12655
315,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img160774_img054553.png,morphed_img160774_img054553.png,img160774,img054553,7175,2422
316,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img161753_img054553.png,morphed_img161753_img054553.png,img161753,img054553,7237,2422
317,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img161753_img337488.png,morphed_img161753_img337488.png,img161753,img337488,7237,15168
318,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img162345_img099545.png,morphed_img162345_img099545.png,img162345,img099545,7254,4403
319,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/SMDD/m15k_t/morphed_img162824_img054553.png,morphed_img162824_img054553.png,img162824,img054553,7273,2422
