morph_index,z1_original_idx,z2_original_idx,z1_image_path,z2_image_path,z1_cosine_sim,z2_cosine_sim
63951,892,47327,/nas-ctm01/datasets/public/ffhq256/00892.png,/nas-ctm01/datasets/public/ffhq256/47327.png,0.5238432288169861,0.2460140883922577
63952,13813,6494,/nas-ctm01/datasets/public/ffhq256/13813.png,/nas-ctm01/datasets/public/ffhq256/06494.png,0.8075628280639648,0.2944050431251526
63953,54024,68179,/nas-ctm01/datasets/public/ffhq256/54024.png,/nas-ctm01/datasets/public/ffhq256/68179.png,0.44973576068878174,0.23520785570144653
63954,19571,10755,/nas-ctm01/datasets/public/ffhq256/19571.png,/nas-ctm01/datasets/public/ffhq256/10755.png,0.47537773847579956,0.22366248071193695
63955,36460,52571,/nas-ctm01/datasets/public/ffhq256/36460.png,/nas-ctm01/datasets/public/ffhq256/52571.png,0.5949543714523315,0.4834473133087158
63956,2179,48654,/nas-ctm01/datasets/public/ffhq256/02179.png,/nas-ctm01/datasets/public/ffhq256/48654.png,0.44197309017181396,0.05275978147983551
63957,29103,66683,/nas-ctm01/datasets/public/ffhq256/29103.png,/nas-ctm01/datasets/public/ffhq256/66683.png,0.425423800945282,0.40929022431373596
63958,14502,27057,/nas-ctm01/datasets/public/ffhq256/14502.png,/nas-ctm01/datasets/public/ffhq256/27057.png,0.503086507320404,0.09306112676858902
63959,59063,53820,/nas-ctm01/datasets/public/ffhq256/59063.png,/nas-ctm01/datasets/public/ffhq256/53820.png,0.26717609167099,0.25403034687042236
63960,19159,29625,/nas-ctm01/datasets/public/ffhq256/19159.png,/nas-ctm01/datasets/public/ffhq256/29625.png,0.3329472541809082,0.2722790241241455
63961,10489,22858,/nas-ctm01/datasets/public/ffhq256/10489.png,/nas-ctm01/datasets/public/ffhq256/22858.png,0.5668306946754456,0.20192137360572815
63962,8800,69516,/nas-ctm01/datasets/public/ffhq256/08800.png,/nas-ctm01/datasets/public/ffhq256/69516.png,0.4232339859008789,0.2725585997104645
63963,40163,42626,/nas-ctm01/datasets/public/ffhq256/40163.png,/nas-ctm01/datasets/public/ffhq256/42626.png,0.49011820554733276,0.25701889395713806
63964,65674,57628,/nas-ctm01/datasets/public/ffhq256/65674.png,/nas-ctm01/datasets/public/ffhq256/57628.png,0.32732081413269043,0.12908326089382172
63965,31183,22348,/nas-ctm01/datasets/public/ffhq256/31183.png,/nas-ctm01/datasets/public/ffhq256/22348.png,0.5354328751564026,0.2967120409011841
63966,48148,48530,/nas-ctm01/datasets/public/ffhq256/48148.png,/nas-ctm01/datasets/public/ffhq256/48530.png,0.8217779397964478,0.3432048559188843
63967,63887,42390,/nas-ctm01/datasets/public/ffhq256/63887.png,/nas-ctm01/datasets/public/ffhq256/42390.png,0.38446852564811707,0.31135690212249756
63968,25214,2658,/nas-ctm01/datasets/public/ffhq256/25214.png,/nas-ctm01/datasets/public/ffhq256/02658.png,0.5237555503845215,0.1552749127149582
63969,31036,67356,/nas-ctm01/datasets/public/ffhq256/31036.png,/nas-ctm01/datasets/public/ffhq256/67356.png,0.5081382989883423,0.27788591384887695
63970,39275,16409,/nas-ctm01/datasets/public/ffhq256/39275.png,/nas-ctm01/datasets/public/ffhq256/16409.png,0.5498919486999512,0.3609413504600525
63971,2591,38533,/nas-ctm01/datasets/public/ffhq256/02591.png,/nas-ctm01/datasets/public/ffhq256/38533.png,0.3500009775161743,0.3162015974521637
63972,24821,63860,/nas-ctm01/datasets/public/ffhq256/24821.png,/nas-ctm01/datasets/public/ffhq256/63860.png,0.3541647791862488,0.3254789710044861
63973,6150,61010,/nas-ctm01/datasets/public/ffhq256/06150.png,/nas-ctm01/datasets/public/ffhq256/61010.png,0.5776296854019165,0.2967212200164795
63974,19939,26854,/nas-ctm01/datasets/public/ffhq256/19939.png,/nas-ctm01/datasets/public/ffhq256/26854.png,0.34144482016563416,0.31229716539382935
63975,5258,46354,/nas-ctm01/datasets/public/ffhq256/05258.png,/nas-ctm01/datasets/public/ffhq256/46354.png,0.6805093288421631,0.26289865374565125
63976,25778,46411,/nas-ctm01/datasets/public/ffhq256/25778.png,/nas-ctm01/datasets/public/ffhq256/46411.png,0.6032918691635132,0.2465539574623108
63977,50866,11967,/nas-ctm01/datasets/public/ffhq256/50866.png,/nas-ctm01/datasets/public/ffhq256/11967.png,0.49484527111053467,0.33281564712524414
63978,59312,10623,/nas-ctm01/datasets/public/ffhq256/59312.png,/nas-ctm01/datasets/public/ffhq256/10623.png,0.4958640933036804,0.4943339228630066
63979,45059,27176,/nas-ctm01/datasets/public/ffhq256/45059.png,/nas-ctm01/datasets/public/ffhq256/27176.png,0.5340825915336609,0.40055930614471436
63980,42867,41111,/nas-ctm01/datasets/public/ffhq256/42867.png,/nas-ctm01/datasets/public/ffhq256/41111.png,0.3967452049255371,0.3814893364906311
63981,15474,6737,/nas-ctm01/datasets/public/ffhq256/15474.png,/nas-ctm01/datasets/public/ffhq256/06737.png,0.33758458495140076,0.26849737763404846
63982,66243,38634,/nas-ctm01/datasets/public/ffhq256/66243.png,/nas-ctm01/datasets/public/ffhq256/38634.png,0.4022381901741028,0.1314239352941513
63983,52164,929,/nas-ctm01/datasets/public/ffhq256/52164.png,/nas-ctm01/datasets/public/ffhq256/00929.png,0.5516728162765503,0.3079279661178589
63984,25458,12808,/nas-ctm01/datasets/public/ffhq256/25458.png,/nas-ctm01/datasets/public/ffhq256/12808.png,0.3156287372112274,0.14798836410045624
63985,33856,7477,/nas-ctm01/datasets/public/ffhq256/33856.png,/nas-ctm01/datasets/public/ffhq256/07477.png,0.4089255630970001,0.2631915211677551
63986,1373,22710,/nas-ctm01/datasets/public/ffhq256/01373.png,/nas-ctm01/datasets/public/ffhq256/22710.png,0.5393197536468506,0.13293755054473877
63987,68524,5093,/nas-ctm01/datasets/public/ffhq256/68524.png,/nas-ctm01/datasets/public/ffhq256/05093.png,0.39667463302612305,0.33340296149253845
63988,27334,9045,/nas-ctm01/datasets/public/ffhq256/27334.png,/nas-ctm01/datasets/public/ffhq256/09045.png,0.3537604510784149,0.14375868439674377
63989,66694,6376,/nas-ctm01/datasets/public/ffhq256/66694.png,/nas-ctm01/datasets/public/ffhq256/06376.png,0.5462735295295715,0.42807313799858093
63990,39493,8604,/nas-ctm01/datasets/public/ffhq256/39493.png,/nas-ctm01/datasets/public/ffhq256/08604.png,0.5722851753234863,0.25066283345222473
63991,55050,51077,/nas-ctm01/datasets/public/ffhq256/55050.png,/nas-ctm01/datasets/public/ffhq256/51077.png,0.4335329532623291,0.2993559241294861
63992,18817,1572,/nas-ctm01/datasets/public/ffhq256/18817.png,/nas-ctm01/datasets/public/ffhq256/01572.png,0.25415632128715515,0.18258754909038544
63993,51140,35574,/nas-ctm01/datasets/public/ffhq256/51140.png,/nas-ctm01/datasets/public/ffhq256/35574.png,0.413149356842041,0.27244675159454346
63994,22508,4056,/nas-ctm01/datasets/public/ffhq256/22508.png,/nas-ctm01/datasets/public/ffhq256/04056.png,0.6548125743865967,0.3983684182167053
63995,36348,10261,/nas-ctm01/datasets/public/ffhq256/36348.png,/nas-ctm01/datasets/public/ffhq256/10261.png,0.7001748085021973,0.11974964290857315
63996,20186,36624,/nas-ctm01/datasets/public/ffhq256/20186.png,/nas-ctm01/datasets/public/ffhq256/36624.png,0.7779965400695801,-0.006194671615958214
63997,64423,4377,/nas-ctm01/datasets/public/ffhq256/64423.png,/nas-ctm01/datasets/public/ffhq256/04377.png,0.3092377483844757,0.2515668272972107
63998,32894,62407,/nas-ctm01/datasets/public/ffhq256/32894.png,/nas-ctm01/datasets/public/ffhq256/62407.png,0.5019479990005493,0.1516348272562027
63999,43069,14841,/nas-ctm01/datasets/public/ffhq256/43069.png,/nas-ctm01/datasets/public/ffhq256/14841.png,0.5220550298690796,0.3997012674808502
64000,47953,62511,/nas-ctm01/datasets/public/ffhq256/47953.png,/nas-ctm01/datasets/public/ffhq256/62511.png,0.44917672872543335,0.12172137200832367
64001,7894,54957,/nas-ctm01/datasets/public/ffhq256/07894.png,/nas-ctm01/datasets/public/ffhq256/54957.png,0.468370646238327,0.2572629153728485
64002,37631,38038,/nas-ctm01/datasets/public/ffhq256/37631.png,/nas-ctm01/datasets/public/ffhq256/38038.png,0.37600597739219666,0.31281808018684387
64003,30429,48138,/nas-ctm01/datasets/public/ffhq256/30429.png,/nas-ctm01/datasets/public/ffhq256/48138.png,0.5619679689407349,0.5526870489120483
64004,40655,7620,/nas-ctm01/datasets/public/ffhq256/40655.png,/nas-ctm01/datasets/public/ffhq256/07620.png,0.4111354947090149,0.1980729103088379
64005,19511,14054,/nas-ctm01/datasets/public/ffhq256/19511.png,/nas-ctm01/datasets/public/ffhq256/14054.png,0.4826480746269226,0.344708114862442
64006,36762,11928,/nas-ctm01/datasets/public/ffhq256/36762.png,/nas-ctm01/datasets/public/ffhq256/11928.png,0.5106086134910583,0.27397486567497253
64007,21572,6957,/nas-ctm01/datasets/public/ffhq256/21572.png,/nas-ctm01/datasets/public/ffhq256/06957.png,0.3613978624343872,0.24934206902980804
64008,25818,39131,/nas-ctm01/datasets/public/ffhq256/25818.png,/nas-ctm01/datasets/public/ffhq256/39131.png,0.7694493532180786,0.618485689163208
64009,14716,28030,/nas-ctm01/datasets/public/ffhq256/14716.png,/nas-ctm01/datasets/public/ffhq256/28030.png,0.44243985414505005,0.272485613822937
64010,66084,58963,/nas-ctm01/datasets/public/ffhq256/66084.png,/nas-ctm01/datasets/public/ffhq256/58963.png,0.37940293550491333,0.08727853745222092
64011,36597,8850,/nas-ctm01/datasets/public/ffhq256/36597.png,/nas-ctm01/datasets/public/ffhq256/08850.png,0.6069538593292236,0.4307672381401062
64012,61963,51069,/nas-ctm01/datasets/public/ffhq256/61963.png,/nas-ctm01/datasets/public/ffhq256/51069.png,0.34466761350631714,0.33334851264953613
64013,67398,3838,/nas-ctm01/datasets/public/ffhq256/67398.png,/nas-ctm01/datasets/public/ffhq256/03838.png,0.517493486404419,0.17603223025798798
64014,55875,54894,/nas-ctm01/datasets/public/ffhq256/55875.png,/nas-ctm01/datasets/public/ffhq256/54894.png,0.6064718961715698,0.5820464491844177
64015,67272,32222,/nas-ctm01/datasets/public/ffhq256/67272.png,/nas-ctm01/datasets/public/ffhq256/32222.png,0.4021301865577698,0.3507275879383087
64016,49282,6637,/nas-ctm01/datasets/public/ffhq256/49282.png,/nas-ctm01/datasets/public/ffhq256/06637.png,0.41013720631599426,0.2440401166677475
64017,40263,15265,/nas-ctm01/datasets/public/ffhq256/40263.png,/nas-ctm01/datasets/public/ffhq256/15265.png,0.5570182800292969,0.4531089663505554
64018,37949,59660,/nas-ctm01/datasets/public/ffhq256/37949.png,/nas-ctm01/datasets/public/ffhq256/59660.png,0.5159459710121155,0.3506675362586975
64019,66534,10530,/nas-ctm01/datasets/public/ffhq256/66534.png,/nas-ctm01/datasets/public/ffhq256/10530.png,0.551575779914856,0.15885192155838013
64020,17388,1937,/nas-ctm01/datasets/public/ffhq256/17388.png,/nas-ctm01/datasets/public/ffhq256/01937.png,0.5791993141174316,0.25531721115112305
64021,29913,5643,/nas-ctm01/datasets/public/ffhq256/29913.png,/nas-ctm01/datasets/public/ffhq256/05643.png,0.451838880777359,0.30531901121139526
64022,52037,963,/nas-ctm01/datasets/public/ffhq256/52037.png,/nas-ctm01/datasets/public/ffhq256/00963.png,0.6035062074661255,0.10228924453258514
64023,23843,48964,/nas-ctm01/datasets/public/ffhq256/23843.png,/nas-ctm01/datasets/public/ffhq256/48964.png,0.4755859971046448,0.20014849305152893
64024,37356,42803,/nas-ctm01/datasets/public/ffhq256/37356.png,/nas-ctm01/datasets/public/ffhq256/42803.png,0.6269035339355469,0.41470813751220703
64025,36538,54702,/nas-ctm01/datasets/public/ffhq256/36538.png,/nas-ctm01/datasets/public/ffhq256/54702.png,0.5674986243247986,0.34652501344680786
64026,50438,25653,/nas-ctm01/datasets/public/ffhq256/50438.png,/nas-ctm01/datasets/public/ffhq256/25653.png,0.40395045280456543,0.22156241536140442
64027,8410,48639,/nas-ctm01/datasets/public/ffhq256/08410.png,/nas-ctm01/datasets/public/ffhq256/48639.png,0.3227638900279999,0.2752159535884857
64028,44001,67958,/nas-ctm01/datasets/public/ffhq256/44001.png,/nas-ctm01/datasets/public/ffhq256/67958.png,0.4283880889415741,0.2532224655151367
64029,2154,17246,/nas-ctm01/datasets/public/ffhq256/02154.png,/nas-ctm01/datasets/public/ffhq256/17246.png,0.4006194472312927,0.28695574402809143
64030,15226,65140,/nas-ctm01/datasets/public/ffhq256/15226.png,/nas-ctm01/datasets/public/ffhq256/65140.png,0.45037126541137695,0.32873204350471497
64031,4287,68257,/nas-ctm01/datasets/public/ffhq256/04287.png,/nas-ctm01/datasets/public/ffhq256/68257.png,0.6052871942520142,0.4238978326320648
64032,44073,16543,/nas-ctm01/datasets/public/ffhq256/44073.png,/nas-ctm01/datasets/public/ffhq256/16543.png,0.6455179452896118,0.16851851344108582
64033,6799,27481,/nas-ctm01/datasets/public/ffhq256/06799.png,/nas-ctm01/datasets/public/ffhq256/27481.png,0.7847311496734619,0.244063600897789
64034,33275,34190,/nas-ctm01/datasets/public/ffhq256/33275.png,/nas-ctm01/datasets/public/ffhq256/34190.png,0.49986669421195984,0.4150996804237366
64035,61446,39693,/nas-ctm01/datasets/public/ffhq256/61446.png,/nas-ctm01/datasets/public/ffhq256/39693.png,0.7133263349533081,0.32038694620132446
64036,13508,45,/nas-ctm01/datasets/public/ffhq256/13508.png,/nas-ctm01/datasets/public/ffhq256/00045.png,0.5809234380722046,0.448200523853302
64037,49436,68305,/nas-ctm01/datasets/public/ffhq256/49436.png,/nas-ctm01/datasets/public/ffhq256/68305.png,0.5610628128051758,0.38255107402801514
64038,25905,63251,/nas-ctm01/datasets/public/ffhq256/25905.png,/nas-ctm01/datasets/public/ffhq256/63251.png,0.6375043988227844,0.3775574564933777
64039,2010,38871,/nas-ctm01/datasets/public/ffhq256/02010.png,/nas-ctm01/datasets/public/ffhq256/38871.png,0.5540459752082825,0.09729598462581635
64040,34512,30988,/nas-ctm01/datasets/public/ffhq256/34512.png,/nas-ctm01/datasets/public/ffhq256/30988.png,0.5281507968902588,0.022777024656534195
64041,36967,57226,/nas-ctm01/datasets/public/ffhq256/36967.png,/nas-ctm01/datasets/public/ffhq256/57226.png,0.4065425395965576,0.38100773096084595
64042,69268,59981,/nas-ctm01/datasets/public/ffhq256/69268.png,/nas-ctm01/datasets/public/ffhq256/59981.png,0.38253557682037354,0.2681701183319092
64043,53372,52987,/nas-ctm01/datasets/public/ffhq256/53372.png,/nas-ctm01/datasets/public/ffhq256/52987.png,0.31565847992897034,0.11336925625801086
64044,21813,55240,/nas-ctm01/datasets/public/ffhq256/21813.png,/nas-ctm01/datasets/public/ffhq256/55240.png,0.5796042084693909,0.19495458900928497
64045,21288,37646,/nas-ctm01/datasets/public/ffhq256/21288.png,/nas-ctm01/datasets/public/ffhq256/37646.png,0.6046409606933594,0.18958422541618347
64046,38062,33208,/nas-ctm01/datasets/public/ffhq256/38062.png,/nas-ctm01/datasets/public/ffhq256/33208.png,0.6527426838874817,0.25557267665863037
64047,4188,15432,/nas-ctm01/datasets/public/ffhq256/04188.png,/nas-ctm01/datasets/public/ffhq256/15432.png,0.19908449053764343,0.10410855710506439
64048,45985,24413,/nas-ctm01/datasets/public/ffhq256/45985.png,/nas-ctm01/datasets/public/ffhq256/24413.png,0.4810102581977844,0.3075193166732788
64049,44597,15016,/nas-ctm01/datasets/public/ffhq256/44597.png,/nas-ctm01/datasets/public/ffhq256/15016.png,0.7086760401725769,0.5319766998291016
64050,36292,37649,/nas-ctm01/datasets/public/ffhq256/36292.png,/nas-ctm01/datasets/public/ffhq256/37649.png,0.5556999444961548,0.3760969936847687
64051,13734,62263,/nas-ctm01/datasets/public/ffhq256/13734.png,/nas-ctm01/datasets/public/ffhq256/62263.png,0.44689512252807617,0.44111379981040955
64052,31475,7677,/nas-ctm01/datasets/public/ffhq256/31475.png,/nas-ctm01/datasets/public/ffhq256/07677.png,0.39159563183784485,0.06126376613974571
64053,34530,66617,/nas-ctm01/datasets/public/ffhq256/34530.png,/nas-ctm01/datasets/public/ffhq256/66617.png,0.6513717174530029,0.23792126774787903
64054,42352,50091,/nas-ctm01/datasets/public/ffhq256/42352.png,/nas-ctm01/datasets/public/ffhq256/50091.png,0.41728276014328003,0.41135525703430176
64055,42080,20489,/nas-ctm01/datasets/public/ffhq256/42080.png,/nas-ctm01/datasets/public/ffhq256/20489.png,0.45824486017227173,0.31163156032562256
64056,16836,35353,/nas-ctm01/datasets/public/ffhq256/16836.png,/nas-ctm01/datasets/public/ffhq256/35353.png,0.620083212852478,0.1596166491508484
64057,38568,51195,/nas-ctm01/datasets/public/ffhq256/38568.png,/nas-ctm01/datasets/public/ffhq256/51195.png,0.5008984804153442,0.20319890975952148
64058,11207,34732,/nas-ctm01/datasets/public/ffhq256/11207.png,/nas-ctm01/datasets/public/ffhq256/34732.png,0.3924235999584198,0.14906685054302216
64059,52214,27310,/nas-ctm01/datasets/public/ffhq256/52214.png,/nas-ctm01/datasets/public/ffhq256/27310.png,0.32309675216674805,0.21456393599510193
64060,10936,47291,/nas-ctm01/datasets/public/ffhq256/10936.png,/nas-ctm01/datasets/public/ffhq256/47291.png,0.276395708322525,0.22603407502174377
64061,63738,6252,/nas-ctm01/datasets/public/ffhq256/63738.png,/nas-ctm01/datasets/public/ffhq256/06252.png,0.7093085050582886,0.4389425814151764
64062,58051,32746,/nas-ctm01/datasets/public/ffhq256/58051.png,/nas-ctm01/datasets/public/ffhq256/32746.png,0.6554011106491089,0.4284757673740387
64063,47114,38777,/nas-ctm01/datasets/public/ffhq256/47114.png,/nas-ctm01/datasets/public/ffhq256/38777.png,0.5157760977745056,0.3663506507873535
64064,67602,5170,/nas-ctm01/datasets/public/ffhq256/67602.png,/nas-ctm01/datasets/public/ffhq256/05170.png,0.5262565612792969,0.40288835763931274
64065,5179,1613,/nas-ctm01/datasets/public/ffhq256/05179.png,/nas-ctm01/datasets/public/ffhq256/01613.png,0.5180445909500122,0.34166133403778076
64066,8550,50997,/nas-ctm01/datasets/public/ffhq256/08550.png,/nas-ctm01/datasets/public/ffhq256/50997.png,0.4477193355560303,0.36988556385040283
64067,13001,31545,/nas-ctm01/datasets/public/ffhq256/13001.png,/nas-ctm01/datasets/public/ffhq256/31545.png,0.49705982208251953,0.23421652615070343
64068,27520,24126,/nas-ctm01/datasets/public/ffhq256/27520.png,/nas-ctm01/datasets/public/ffhq256/24126.png,0.6305679082870483,0.0863412469625473
64069,51918,68881,/nas-ctm01/datasets/public/ffhq256/51918.png,/nas-ctm01/datasets/public/ffhq256/68881.png,0.4475145637989044,0.3725544810295105
64070,24340,49979,/nas-ctm01/datasets/public/ffhq256/24340.png,/nas-ctm01/datasets/public/ffhq256/49979.png,0.3410031199455261,0.31826865673065186
64071,30148,43342,/nas-ctm01/datasets/public/ffhq256/30148.png,/nas-ctm01/datasets/public/ffhq256/43342.png,0.38405168056488037,0.3608255386352539
64072,7013,12352,/nas-ctm01/datasets/public/ffhq256/07013.png,/nas-ctm01/datasets/public/ffhq256/12352.png,0.6513639688491821,0.014989040791988373
64073,35292,58805,/nas-ctm01/datasets/public/ffhq256/35292.png,/nas-ctm01/datasets/public/ffhq256/58805.png,0.4232768714427948,0.3834618926048279
64074,39504,5152,/nas-ctm01/datasets/public/ffhq256/39504.png,/nas-ctm01/datasets/public/ffhq256/05152.png,0.44613319635391235,0.30117639899253845
64075,21782,35619,/nas-ctm01/datasets/public/ffhq256/21782.png,/nas-ctm01/datasets/public/ffhq256/35619.png,0.3370639979839325,0.24285580217838287
64076,28096,21888,/nas-ctm01/datasets/public/ffhq256/28096.png,/nas-ctm01/datasets/public/ffhq256/21888.png,0.5047972798347473,0.4788845181465149
64077,29445,9463,/nas-ctm01/datasets/public/ffhq256/29445.png,/nas-ctm01/datasets/public/ffhq256/09463.png,0.638724684715271,0.2905398905277252
64078,33374,935,/nas-ctm01/datasets/public/ffhq256/33374.png,/nas-ctm01/datasets/public/ffhq256/00935.png,0.5252698063850403,0.29684576392173767
64079,41530,32969,/nas-ctm01/datasets/public/ffhq256/41530.png,/nas-ctm01/datasets/public/ffhq256/32969.png,0.4801879823207855,0.24592143297195435
64080,22878,9123,/nas-ctm01/datasets/public/ffhq256/22878.png,/nas-ctm01/datasets/public/ffhq256/09123.png,0.3052407205104828,0.06793106347322464
64081,64131,13737,/nas-ctm01/datasets/public/ffhq256/64131.png,/nas-ctm01/datasets/public/ffhq256/13737.png,0.3601967692375183,0.24803785979747772
64082,68990,8525,/nas-ctm01/datasets/public/ffhq256/68990.png,/nas-ctm01/datasets/public/ffhq256/08525.png,0.6668741703033447,0.30516746640205383
64083,20758,49938,/nas-ctm01/datasets/public/ffhq256/20758.png,/nas-ctm01/datasets/public/ffhq256/49938.png,0.39278870820999146,0.21978580951690674
64084,17268,45541,/nas-ctm01/datasets/public/ffhq256/17268.png,/nas-ctm01/datasets/public/ffhq256/45541.png,0.38664358854293823,0.27466827630996704
64085,1564,40176,/nas-ctm01/datasets/public/ffhq256/01564.png,/nas-ctm01/datasets/public/ffhq256/40176.png,0.6608032584190369,0.12607744336128235
64086,66257,59007,/nas-ctm01/datasets/public/ffhq256/66257.png,/nas-ctm01/datasets/public/ffhq256/59007.png,0.4141242802143097,0.3094184398651123
64087,50778,29637,/nas-ctm01/datasets/public/ffhq256/50778.png,/nas-ctm01/datasets/public/ffhq256/29637.png,0.6572656631469727,0.5434850454330444
64088,25124,25553,/nas-ctm01/datasets/public/ffhq256/25124.png,/nas-ctm01/datasets/public/ffhq256/25553.png,0.46178188920021057,0.30042871832847595
64089,39911,46836,/nas-ctm01/datasets/public/ffhq256/39911.png,/nas-ctm01/datasets/public/ffhq256/46836.png,0.46793991327285767,0.4249259829521179
64090,16948,29414,/nas-ctm01/datasets/public/ffhq256/16948.png,/nas-ctm01/datasets/public/ffhq256/29414.png,0.4380547106266022,0.17463244497776031
64091,30078,1098,/nas-ctm01/datasets/public/ffhq256/30078.png,/nas-ctm01/datasets/public/ffhq256/01098.png,0.4849936366081238,0.4650055170059204
64092,32649,4483,/nas-ctm01/datasets/public/ffhq256/32649.png,/nas-ctm01/datasets/public/ffhq256/04483.png,0.5748708248138428,0.32056546211242676
64093,64910,44000,/nas-ctm01/datasets/public/ffhq256/64910.png,/nas-ctm01/datasets/public/ffhq256/44000.png,0.5768308043479919,0.4905853271484375
64094,38926,29598,/nas-ctm01/datasets/public/ffhq256/38926.png,/nas-ctm01/datasets/public/ffhq256/29598.png,0.3513038754463196,0.2868282198905945
64095,23030,68189,/nas-ctm01/datasets/public/ffhq256/23030.png,/nas-ctm01/datasets/public/ffhq256/68189.png,0.4865073561668396,0.3976612687110901
64096,56629,2983,/nas-ctm01/datasets/public/ffhq256/56629.png,/nas-ctm01/datasets/public/ffhq256/02983.png,0.4998506009578705,0.31636250019073486
64097,10715,55696,/nas-ctm01/datasets/public/ffhq256/10715.png,/nas-ctm01/datasets/public/ffhq256/55696.png,0.8273524641990662,0.35177183151245117
64098,65307,31982,/nas-ctm01/datasets/public/ffhq256/65307.png,/nas-ctm01/datasets/public/ffhq256/31982.png,0.6484939455986023,0.5175732374191284
64099,34684,58814,/nas-ctm01/datasets/public/ffhq256/34684.png,/nas-ctm01/datasets/public/ffhq256/58814.png,0.646873950958252,0.25613462924957275
64100,32836,13189,/nas-ctm01/datasets/public/ffhq256/32836.png,/nas-ctm01/datasets/public/ffhq256/13189.png,0.5822268724441528,0.16669532656669617
64101,12415,46632,/nas-ctm01/datasets/public/ffhq256/12415.png,/nas-ctm01/datasets/public/ffhq256/46632.png,0.4654698967933655,0.2326935976743698
64102,42652,23757,/nas-ctm01/datasets/public/ffhq256/42652.png,/nas-ctm01/datasets/public/ffhq256/23757.png,0.6108123064041138,0.3220853805541992
64103,28105,59082,/nas-ctm01/datasets/public/ffhq256/28105.png,/nas-ctm01/datasets/public/ffhq256/59082.png,0.5941377878189087,0.48519009351730347
64104,12083,30597,/nas-ctm01/datasets/public/ffhq256/12083.png,/nas-ctm01/datasets/public/ffhq256/30597.png,0.541886568069458,0.3974665403366089
64105,56532,67816,/nas-ctm01/datasets/public/ffhq256/56532.png,/nas-ctm01/datasets/public/ffhq256/67816.png,0.49172458052635193,0.3961995244026184
64106,68325,51321,/nas-ctm01/datasets/public/ffhq256/68325.png,/nas-ctm01/datasets/public/ffhq256/51321.png,0.6264801025390625,0.3290058374404907
64107,62474,55088,/nas-ctm01/datasets/public/ffhq256/62474.png,/nas-ctm01/datasets/public/ffhq256/55088.png,0.5731247663497925,0.057891421020030975
64108,47992,8740,/nas-ctm01/datasets/public/ffhq256/47992.png,/nas-ctm01/datasets/public/ffhq256/08740.png,0.6195837259292603,0.1584755778312683
64109,50765,63114,/nas-ctm01/datasets/public/ffhq256/50765.png,/nas-ctm01/datasets/public/ffhq256/63114.png,0.6316810846328735,0.0990419089794159
64110,12005,46528,/nas-ctm01/datasets/public/ffhq256/12005.png,/nas-ctm01/datasets/public/ffhq256/46528.png,0.42235037684440613,0.3891242444515228
64111,45405,25064,/nas-ctm01/datasets/public/ffhq256/45405.png,/nas-ctm01/datasets/public/ffhq256/25064.png,0.41933494806289673,0.1528606414794922
64112,3482,43763,/nas-ctm01/datasets/public/ffhq256/03482.png,/nas-ctm01/datasets/public/ffhq256/43763.png,0.48796480894088745,0.2591468095779419
64113,16133,30206,/nas-ctm01/datasets/public/ffhq256/16133.png,/nas-ctm01/datasets/public/ffhq256/30206.png,0.5290206670761108,0.1358412802219391
64114,62892,37151,/nas-ctm01/datasets/public/ffhq256/62892.png,/nas-ctm01/datasets/public/ffhq256/37151.png,0.41175520420074463,0.3083950877189636
64115,9533,38243,/nas-ctm01/datasets/public/ffhq256/09533.png,/nas-ctm01/datasets/public/ffhq256/38243.png,0.3933510184288025,0.30085644125938416
64116,52907,22190,/nas-ctm01/datasets/public/ffhq256/52907.png,/nas-ctm01/datasets/public/ffhq256/22190.png,0.5705593824386597,0.3938176929950714
64117,40576,7421,/nas-ctm01/datasets/public/ffhq256/40576.png,/nas-ctm01/datasets/public/ffhq256/07421.png,0.6435256004333496,0.5501537322998047
64118,51643,64046,/nas-ctm01/datasets/public/ffhq256/51643.png,/nas-ctm01/datasets/public/ffhq256/64046.png,0.433418333530426,0.3072683811187744
64119,53555,63694,/nas-ctm01/datasets/public/ffhq256/53555.png,/nas-ctm01/datasets/public/ffhq256/63694.png,0.4920986294746399,0.48109233379364014
64120,55404,246,/nas-ctm01/datasets/public/ffhq256/55404.png,/nas-ctm01/datasets/public/ffhq256/00246.png,0.5294784307479858,0.25780969858169556
64121,36514,68084,/nas-ctm01/datasets/public/ffhq256/36514.png,/nas-ctm01/datasets/public/ffhq256/68084.png,0.3112529218196869,0.2910322844982147
64122,10836,61782,/nas-ctm01/datasets/public/ffhq256/10836.png,/nas-ctm01/datasets/public/ffhq256/61782.png,0.4916010797023773,0.3816066384315491
64123,8174,55666,/nas-ctm01/datasets/public/ffhq256/08174.png,/nas-ctm01/datasets/public/ffhq256/55666.png,0.4225822389125824,0.35455119609832764
64124,62375,27243,/nas-ctm01/datasets/public/ffhq256/62375.png,/nas-ctm01/datasets/public/ffhq256/27243.png,0.21281105279922485,0.131679505109787
64125,66676,51815,/nas-ctm01/datasets/public/ffhq256/66676.png,/nas-ctm01/datasets/public/ffhq256/51815.png,0.6299155354499817,0.32107439637184143
64126,2146,66042,/nas-ctm01/datasets/public/ffhq256/02146.png,/nas-ctm01/datasets/public/ffhq256/66042.png,0.584863543510437,0.12587295472621918
