embedding_index,image_path,filename,raw_norm
22039,/nas-ctm01/datasets/public/ffhq256/22039.png,22039.png,22.19481086730957
57636,/nas-ctm01/datasets/public/ffhq256/57636.png,57636.png,20.625282287597656
50767,/nas-ctm01/datasets/public/ffhq256/50767.png,50767.png,20.43553924560547
52285,/nas-ctm01/datasets/public/ffhq256/52285.png,52285.png,21.584794998168945
18137,/nas-ctm01/datasets/public/ffhq256/18137.png,18137.png,21.991207122802734
48263,/nas-ctm01/datasets/public/ffhq256/48263.png,48263.png,20.242996215820312
18396,/nas-ctm01/datasets/public/ffhq256/18396.png,18396.png,20.68327522277832
41225,/nas-ctm01/datasets/public/ffhq256/41225.png,41225.png,19.16094970703125
44208,/nas-ctm01/datasets/public/ffhq256/44208.png,44208.png,20.886119842529297
67699,/nas-ctm01/datasets/public/ffhq256/67699.png,67699.png,20.77081871032715
33163,/nas-ctm01/datasets/public/ffhq256/33163.png,33163.png,19.818546295166016
18215,/nas-ctm01/datasets/public/ffhq256/18215.png,18215.png,20.270246505737305
49286,/nas-ctm01/datasets/public/ffhq256/49286.png,49286.png,20.014007568359375
55603,/nas-ctm01/datasets/public/ffhq256/55603.png,55603.png,21.44156837463379
39463,/nas-ctm01/datasets/public/ffhq256/39463.png,39463.png,19.573699951171875
19661,/nas-ctm01/datasets/public/ffhq256/19661.png,19661.png,21.000152587890625
33438,/nas-ctm01/datasets/public/ffhq256/33438.png,33438.png,21.174104690551758
63846,/nas-ctm01/datasets/public/ffhq256/63846.png,63846.png,21.29613494873047
50996,/nas-ctm01/datasets/public/ffhq256/50996.png,50996.png,20.43694496154785
29173,/nas-ctm01/datasets/public/ffhq256/29173.png,29173.png,20.01298713684082
9804,/nas-ctm01/datasets/public/ffhq256/09804.png,09804.png,19.298933029174805
6430,/nas-ctm01/datasets/public/ffhq256/06430.png,06430.png,21.434829711914062
26780,/nas-ctm01/datasets/public/ffhq256/26780.png,26780.png,19.558786392211914
34712,/nas-ctm01/datasets/public/ffhq256/34712.png,34712.png,20.420795440673828
19253,/nas-ctm01/datasets/public/ffhq256/19253.png,19253.png,20.41410255432129
44351,/nas-ctm01/datasets/public/ffhq256/44351.png,44351.png,20.381269454956055
26632,/nas-ctm01/datasets/public/ffhq256/26632.png,26632.png,21.257396697998047
52448,/nas-ctm01/datasets/public/ffhq256/52448.png,52448.png,20.620759963989258
45952,/nas-ctm01/datasets/public/ffhq256/45952.png,45952.png,20.208215713500977
10093,/nas-ctm01/datasets/public/ffhq256/10093.png,10093.png,20.108312606811523
55891,/nas-ctm01/datasets/public/ffhq256/55891.png,55891.png,19.870365142822266
57483,/nas-ctm01/datasets/public/ffhq256/57483.png,57483.png,21.277217864990234
10904,/nas-ctm01/datasets/public/ffhq256/10904.png,10904.png,20.69597053527832
4878,/nas-ctm01/datasets/public/ffhq256/04878.png,04878.png,20.08963394165039
30855,/nas-ctm01/datasets/public/ffhq256/30855.png,30855.png,19.69242286682129
47302,/nas-ctm01/datasets/public/ffhq256/47302.png,47302.png,19.806655883789062
42675,/nas-ctm01/datasets/public/ffhq256/42675.png,42675.png,20.520126342773438
52397,/nas-ctm01/datasets/public/ffhq256/52397.png,52397.png,20.24567985534668
6675,/nas-ctm01/datasets/public/ffhq256/06675.png,06675.png,19.926443099975586
60287,/nas-ctm01/datasets/public/ffhq256/60287.png,60287.png,20.589269638061523
20564,/nas-ctm01/datasets/public/ffhq256/20564.png,20564.png,19.558582305908203
2338,/nas-ctm01/datasets/public/ffhq256/02338.png,02338.png,20.456512451171875
13037,/nas-ctm01/datasets/public/ffhq256/13037.png,13037.png,22.39911651611328
48797,/nas-ctm01/datasets/public/ffhq256/48797.png,48797.png,23.012155532836914
38167,/nas-ctm01/datasets/public/ffhq256/38167.png,38167.png,21.76108741760254
18048,/nas-ctm01/datasets/public/ffhq256/18048.png,18048.png,20.41543197631836
38366,/nas-ctm01/datasets/public/ffhq256/38366.png,38366.png,20.807462692260742
8405,/nas-ctm01/datasets/public/ffhq256/08405.png,08405.png,21.067907333374023
47581,/nas-ctm01/datasets/public/ffhq256/47581.png,47581.png,20.556941986083984
51671,/nas-ctm01/datasets/public/ffhq256/51671.png,51671.png,20.597299575805664
7128,/nas-ctm01/datasets/public/ffhq256/07128.png,07128.png,19.184444427490234
41824,/nas-ctm01/datasets/public/ffhq256/41824.png,41824.png,19.214921951293945
28461,/nas-ctm01/datasets/public/ffhq256/28461.png,28461.png,20.448545455932617
31197,/nas-ctm01/datasets/public/ffhq256/31197.png,31197.png,20.10259437561035
48420,/nas-ctm01/datasets/public/ffhq256/48420.png,48420.png,19.411481857299805
8240,/nas-ctm01/datasets/public/ffhq256/08240.png,08240.png,20.4164981842041
43676,/nas-ctm01/datasets/public/ffhq256/43676.png,43676.png,19.63827133178711
34465,/nas-ctm01/datasets/public/ffhq256/34465.png,34465.png,19.60297393798828
36937,/nas-ctm01/datasets/public/ffhq256/36937.png,36937.png,21.913654327392578
17835,/nas-ctm01/datasets/public/ffhq256/17835.png,17835.png,20.410507202148438
63310,/nas-ctm01/datasets/public/ffhq256/63310.png,63310.png,20.328338623046875
48189,/nas-ctm01/datasets/public/ffhq256/48189.png,48189.png,21.720380783081055
26577,/nas-ctm01/datasets/public/ffhq256/26577.png,26577.png,21.47904396057129
30642,/nas-ctm01/datasets/public/ffhq256/30642.png,30642.png,20.610107421875
39659,/nas-ctm01/datasets/public/ffhq256/39659.png,39659.png,19.523468017578125
14981,/nas-ctm01/datasets/public/ffhq256/14981.png,14981.png,20.864036560058594
7427,/nas-ctm01/datasets/public/ffhq256/07427.png,07427.png,21.381500244140625
62096,/nas-ctm01/datasets/public/ffhq256/62096.png,62096.png,20.596590042114258
26779,/nas-ctm01/datasets/public/ffhq256/26779.png,26779.png,20.816415786743164
38393,/nas-ctm01/datasets/public/ffhq256/38393.png,38393.png,21.049196243286133
68237,/nas-ctm01/datasets/public/ffhq256/68237.png,68237.png,20.142539978027344
60192,/nas-ctm01/datasets/public/ffhq256/60192.png,60192.png,22.474227905273438
32109,/nas-ctm01/datasets/public/ffhq256/32109.png,32109.png,20.93503761291504
8688,/nas-ctm01/datasets/public/ffhq256/08688.png,08688.png,21.440298080444336
64406,/nas-ctm01/datasets/public/ffhq256/64406.png,64406.png,20.358428955078125
36793,/nas-ctm01/datasets/public/ffhq256/36793.png,36793.png,20.67685890197754
66570,/nas-ctm01/datasets/public/ffhq256/66570.png,66570.png,20.06671142578125
42772,/nas-ctm01/datasets/public/ffhq256/42772.png,42772.png,20.098922729492188
61079,/nas-ctm01/datasets/public/ffhq256/61079.png,61079.png,20.590909957885742
4615,/nas-ctm01/datasets/public/ffhq256/04615.png,04615.png,20.014368057250977
20668,/nas-ctm01/datasets/public/ffhq256/20668.png,20668.png,20.12870216369629
25200,/nas-ctm01/datasets/public/ffhq256/25200.png,25200.png,19.6024112701416
42168,/nas-ctm01/datasets/public/ffhq256/42168.png,42168.png,20.093921661376953
35823,/nas-ctm01/datasets/public/ffhq256/35823.png,35823.png,21.20548439025879
3335,/nas-ctm01/datasets/public/ffhq256/03335.png,03335.png,19.700780868530273
66410,/nas-ctm01/datasets/public/ffhq256/66410.png,66410.png,20.16620445251465
63798,/nas-ctm01/datasets/public/ffhq256/63798.png,63798.png,19.982324600219727
27088,/nas-ctm01/datasets/public/ffhq256/27088.png,27088.png,21.330263137817383
14500,/nas-ctm01/datasets/public/ffhq256/14500.png,14500.png,22.197145462036133
51878,/nas-ctm01/datasets/public/ffhq256/51878.png,51878.png,20.085262298583984
34144,/nas-ctm01/datasets/public/ffhq256/34144.png,34144.png,21.443830490112305
45605,/nas-ctm01/datasets/public/ffhq256/45605.png,45605.png,20.569948196411133
19536,/nas-ctm01/datasets/public/ffhq256/19536.png,19536.png,21.36210060119629
40007,/nas-ctm01/datasets/public/ffhq256/40007.png,40007.png,21.267168045043945
18999,/nas-ctm01/datasets/public/ffhq256/18999.png,18999.png,21.675992965698242
20038,/nas-ctm01/datasets/public/ffhq256/20038.png,20038.png,18.954519271850586
21805,/nas-ctm01/datasets/public/ffhq256/21805.png,21805.png,20.32786750793457
18838,/nas-ctm01/datasets/public/ffhq256/18838.png,18838.png,19.847488403320312
57936,/nas-ctm01/datasets/public/ffhq256/57936.png,57936.png,21.294347763061523
15056,/nas-ctm01/datasets/public/ffhq256/15056.png,15056.png,21.890369415283203
48772,/nas-ctm01/datasets/public/ffhq256/48772.png,48772.png,21.187522888183594
21850,/nas-ctm01/datasets/public/ffhq256/21850.png,21850.png,20.04083824157715
69951,/nas-ctm01/datasets/public/ffhq256/69951.png,69951.png,20.377946853637695
14113,/nas-ctm01/datasets/public/ffhq256/14113.png,14113.png,22.274320602416992
19274,/nas-ctm01/datasets/public/ffhq256/19274.png,19274.png,22.351160049438477
30258,/nas-ctm01/datasets/public/ffhq256/30258.png,30258.png,20.07586097717285
51846,/nas-ctm01/datasets/public/ffhq256/51846.png,51846.png,19.623743057250977
8506,/nas-ctm01/datasets/public/ffhq256/08506.png,08506.png,20.500835418701172
32367,/nas-ctm01/datasets/public/ffhq256/32367.png,32367.png,21.968318939208984
52516,/nas-ctm01/datasets/public/ffhq256/52516.png,52516.png,19.85936737060547
58235,/nas-ctm01/datasets/public/ffhq256/58235.png,58235.png,19.37186622619629
21870,/nas-ctm01/datasets/public/ffhq256/21870.png,21870.png,21.405080795288086
46470,/nas-ctm01/datasets/public/ffhq256/46470.png,46470.png,19.03093910217285
5662,/nas-ctm01/datasets/public/ffhq256/05662.png,05662.png,21.370655059814453
37149,/nas-ctm01/datasets/public/ffhq256/37149.png,37149.png,21.448816299438477
61324,/nas-ctm01/datasets/public/ffhq256/61324.png,61324.png,20.297447204589844
12107,/nas-ctm01/datasets/public/ffhq256/12107.png,12107.png,19.210744857788086
53771,/nas-ctm01/datasets/public/ffhq256/53771.png,53771.png,20.363922119140625
62055,/nas-ctm01/datasets/public/ffhq256/62055.png,62055.png,20.501052856445312
5102,/nas-ctm01/datasets/public/ffhq256/05102.png,05102.png,20.957427978515625
7119,/nas-ctm01/datasets/public/ffhq256/07119.png,07119.png,20.125682830810547
28631,/nas-ctm01/datasets/public/ffhq256/28631.png,28631.png,20.579551696777344
8501,/nas-ctm01/datasets/public/ffhq256/08501.png,08501.png,21.485267639160156
59476,/nas-ctm01/datasets/public/ffhq256/59476.png,59476.png,20.36440086364746
20798,/nas-ctm01/datasets/public/ffhq256/20798.png,20798.png,19.982276916503906
61204,/nas-ctm01/datasets/public/ffhq256/61204.png,61204.png,19.849853515625
7743,/nas-ctm01/datasets/public/ffhq256/07743.png,07743.png,21.32297706604004
21412,/nas-ctm01/datasets/public/ffhq256/21412.png,21412.png,19.794105529785156
5466,/nas-ctm01/datasets/public/ffhq256/05466.png,05466.png,21.895923614501953
58440,/nas-ctm01/datasets/public/ffhq256/58440.png,58440.png,21.676671981811523
30983,/nas-ctm01/datasets/public/ffhq256/30983.png,30983.png,20.213422775268555
49830,/nas-ctm01/datasets/public/ffhq256/49830.png,49830.png,20.29128074645996
24389,/nas-ctm01/datasets/public/ffhq256/24389.png,24389.png,20.98710823059082
46593,/nas-ctm01/datasets/public/ffhq256/46593.png,46593.png,21.676101684570312
25813,/nas-ctm01/datasets/public/ffhq256/25813.png,25813.png,20.63098907470703
49665,/nas-ctm01/datasets/public/ffhq256/49665.png,49665.png,21.779457092285156
63589,/nas-ctm01/datasets/public/ffhq256/63589.png,63589.png,20.007108688354492
13126,/nas-ctm01/datasets/public/ffhq256/13126.png,13126.png,21.891828536987305
34279,/nas-ctm01/datasets/public/ffhq256/34279.png,34279.png,20.12662696838379
62626,/nas-ctm01/datasets/public/ffhq256/62626.png,62626.png,20.915525436401367
27576,/nas-ctm01/datasets/public/ffhq256/27576.png,27576.png,22.264291763305664
58166,/nas-ctm01/datasets/public/ffhq256/58166.png,58166.png,19.89113426208496
19714,/nas-ctm01/datasets/public/ffhq256/19714.png,19714.png,21.330141067504883
19270,/nas-ctm01/datasets/public/ffhq256/19270.png,19270.png,19.286577224731445
51126,/nas-ctm01/datasets/public/ffhq256/51126.png,51126.png,20.305288314819336
15807,/nas-ctm01/datasets/public/ffhq256/15807.png,15807.png,21.974576950073242
10840,/nas-ctm01/datasets/public/ffhq256/10840.png,10840.png,20.063262939453125
69093,/nas-ctm01/datasets/public/ffhq256/69093.png,69093.png,19.251012802124023
696,/nas-ctm01/datasets/public/ffhq256/00696.png,00696.png,19.765628814697266
12387,/nas-ctm01/datasets/public/ffhq256/12387.png,12387.png,20.787660598754883
1443,/nas-ctm01/datasets/public/ffhq256/01443.png,01443.png,20.39401626586914
25240,/nas-ctm01/datasets/public/ffhq256/25240.png,25240.png,21.493432998657227
30302,/nas-ctm01/datasets/public/ffhq256/30302.png,30302.png,20.461807250976562
45121,/nas-ctm01/datasets/public/ffhq256/45121.png,45121.png,21.91657066345215
2968,/nas-ctm01/datasets/public/ffhq256/02968.png,02968.png,22.078506469726562
54249,/nas-ctm01/datasets/public/ffhq256/54249.png,54249.png,19.854480743408203
41668,/nas-ctm01/datasets/public/ffhq256/41668.png,41668.png,20.356380462646484
1856,/nas-ctm01/datasets/public/ffhq256/01856.png,01856.png,20.13503646850586
42763,/nas-ctm01/datasets/public/ffhq256/42763.png,42763.png,20.88556671142578
34441,/nas-ctm01/datasets/public/ffhq256/34441.png,34441.png,20.25349998474121
6366,/nas-ctm01/datasets/public/ffhq256/06366.png,06366.png,20.029953002929688
37539,/nas-ctm01/datasets/public/ffhq256/37539.png,37539.png,19.545116424560547
45008,/nas-ctm01/datasets/public/ffhq256/45008.png,45008.png,20.745407104492188
41292,/nas-ctm01/datasets/public/ffhq256/41292.png,41292.png,19.5869197845459
47244,/nas-ctm01/datasets/public/ffhq256/47244.png,47244.png,18.98613739013672
13797,/nas-ctm01/datasets/public/ffhq256/13797.png,13797.png,21.864023208618164
15022,/nas-ctm01/datasets/public/ffhq256/15022.png,15022.png,23.606212615966797
42173,/nas-ctm01/datasets/public/ffhq256/42173.png,42173.png,20.668333053588867
13367,/nas-ctm01/datasets/public/ffhq256/13367.png,13367.png,21.15460968017578
59627,/nas-ctm01/datasets/public/ffhq256/59627.png,59627.png,21.699766159057617
50073,/nas-ctm01/datasets/public/ffhq256/50073.png,50073.png,21.923500061035156
1246,/nas-ctm01/datasets/public/ffhq256/01246.png,01246.png,20.290939331054688
47311,/nas-ctm01/datasets/public/ffhq256/47311.png,47311.png,21.656482696533203
16731,/nas-ctm01/datasets/public/ffhq256/16731.png,16731.png,20.89366340637207
38431,/nas-ctm01/datasets/public/ffhq256/38431.png,38431.png,20.212303161621094
58410,/nas-ctm01/datasets/public/ffhq256/58410.png,58410.png,20.732254028320312
9908,/nas-ctm01/datasets/public/ffhq256/09908.png,09908.png,21.688875198364258
45198,/nas-ctm01/datasets/public/ffhq256/45198.png,45198.png,20.461456298828125
15081,/nas-ctm01/datasets/public/ffhq256/15081.png,15081.png,20.813447952270508
38453,/nas-ctm01/datasets/public/ffhq256/38453.png,38453.png,20.533327102661133
46530,/nas-ctm01/datasets/public/ffhq256/46530.png,46530.png,21.781801223754883
37940,/nas-ctm01/datasets/public/ffhq256/37940.png,37940.png,20.8272762298584
16131,/nas-ctm01/datasets/public/ffhq256/16131.png,16131.png,21.3521785736084
39903,/nas-ctm01/datasets/public/ffhq256/39903.png,39903.png,22.372539520263672
18237,/nas-ctm01/datasets/public/ffhq256/18237.png,18237.png,20.897878646850586
40268,/nas-ctm01/datasets/public/ffhq256/40268.png,40268.png,20.364784240722656
33842,/nas-ctm01/datasets/public/ffhq256/33842.png,33842.png,21.10141944885254
61085,/nas-ctm01/datasets/public/ffhq256/61085.png,61085.png,20.13743019104004
28990,/nas-ctm01/datasets/public/ffhq256/28990.png,28990.png,20.32130241394043
67960,/nas-ctm01/datasets/public/ffhq256/67960.png,67960.png,20.422760009765625
23381,/nas-ctm01/datasets/public/ffhq256/23381.png,23381.png,20.424985885620117
48852,/nas-ctm01/datasets/public/ffhq256/48852.png,48852.png,20.812808990478516
43671,/nas-ctm01/datasets/public/ffhq256/43671.png,43671.png,21.600793838500977
43649,/nas-ctm01/datasets/public/ffhq256/43649.png,43649.png,22.394773483276367
2359,/nas-ctm01/datasets/public/ffhq256/02359.png,02359.png,19.314485549926758
68851,/nas-ctm01/datasets/public/ffhq256/68851.png,68851.png,21.259872436523438
49542,/nas-ctm01/datasets/public/ffhq256/49542.png,49542.png,20.276058197021484
67238,/nas-ctm01/datasets/public/ffhq256/67238.png,67238.png,20.402345657348633
35905,/nas-ctm01/datasets/public/ffhq256/35905.png,35905.png,22.324569702148438
48310,/nas-ctm01/datasets/public/ffhq256/48310.png,48310.png,22.40440559387207
40344,/nas-ctm01/datasets/public/ffhq256/40344.png,40344.png,20.09636116027832
10344,/nas-ctm01/datasets/public/ffhq256/10344.png,10344.png,21.593393325805664
55148,/nas-ctm01/datasets/public/ffhq256/55148.png,55148.png,20.377696990966797
41710,/nas-ctm01/datasets/public/ffhq256/41710.png,41710.png,20.512144088745117
5860,/nas-ctm01/datasets/public/ffhq256/05860.png,05860.png,20.32054901123047
16168,/nas-ctm01/datasets/public/ffhq256/16168.png,16168.png,19.927045822143555
3441,/nas-ctm01/datasets/public/ffhq256/03441.png,03441.png,19.4741268157959
59065,/nas-ctm01/datasets/public/ffhq256/59065.png,59065.png,20.76532745361328
68672,/nas-ctm01/datasets/public/ffhq256/68672.png,68672.png,21.168703079223633
21132,/nas-ctm01/datasets/public/ffhq256/21132.png,21132.png,20.59013557434082
10837,/nas-ctm01/datasets/public/ffhq256/10837.png,10837.png,20.879905700683594
27978,/nas-ctm01/datasets/public/ffhq256/27978.png,27978.png,22.172367095947266
68187,/nas-ctm01/datasets/public/ffhq256/68187.png,68187.png,20.64081573486328
65978,/nas-ctm01/datasets/public/ffhq256/65978.png,65978.png,21.29245948791504
14361,/nas-ctm01/datasets/public/ffhq256/14361.png,14361.png,20.720247268676758
39733,/nas-ctm01/datasets/public/ffhq256/39733.png,39733.png,20.3601131439209
62328,/nas-ctm01/datasets/public/ffhq256/62328.png,62328.png,20.046049118041992
16612,/nas-ctm01/datasets/public/ffhq256/16612.png,16612.png,20.661270141601562
9155,/nas-ctm01/datasets/public/ffhq256/09155.png,09155.png,20.726408004760742
66843,/nas-ctm01/datasets/public/ffhq256/66843.png,66843.png,21.36399269104004
22977,/nas-ctm01/datasets/public/ffhq256/22977.png,22977.png,21.89935874938965
18053,/nas-ctm01/datasets/public/ffhq256/18053.png,18053.png,21.589914321899414
26677,/nas-ctm01/datasets/public/ffhq256/26677.png,26677.png,19.962989807128906
53300,/nas-ctm01/datasets/public/ffhq256/53300.png,53300.png,21.96576499938965
40614,/nas-ctm01/datasets/public/ffhq256/40614.png,40614.png,22.240488052368164
59507,/nas-ctm01/datasets/public/ffhq256/59507.png,59507.png,19.947498321533203
54614,/nas-ctm01/datasets/public/ffhq256/54614.png,54614.png,20.457313537597656
69781,/nas-ctm01/datasets/public/ffhq256/69781.png,69781.png,21.184669494628906
54258,/nas-ctm01/datasets/public/ffhq256/54258.png,54258.png,20.213050842285156
17589,/nas-ctm01/datasets/public/ffhq256/17589.png,17589.png,20.20041275024414
17302,/nas-ctm01/datasets/public/ffhq256/17302.png,17302.png,19.732379913330078
45308,/nas-ctm01/datasets/public/ffhq256/45308.png,45308.png,21.477996826171875
10359,/nas-ctm01/datasets/public/ffhq256/10359.png,10359.png,20.519392013549805
45576,/nas-ctm01/datasets/public/ffhq256/45576.png,45576.png,20.345565795898438
64601,/nas-ctm01/datasets/public/ffhq256/64601.png,64601.png,20.883146286010742
31114,/nas-ctm01/datasets/public/ffhq256/31114.png,31114.png,20.824914932250977
22801,/nas-ctm01/datasets/public/ffhq256/22801.png,22801.png,21.150863647460938
66362,/nas-ctm01/datasets/public/ffhq256/66362.png,66362.png,21.68470573425293
69338,/nas-ctm01/datasets/public/ffhq256/69338.png,69338.png,20.808849334716797
39109,/nas-ctm01/datasets/public/ffhq256/39109.png,39109.png,19.54756736755371
13814,/nas-ctm01/datasets/public/ffhq256/13814.png,13814.png,21.344411849975586
65091,/nas-ctm01/datasets/public/ffhq256/65091.png,65091.png,23.358200073242188
40594,/nas-ctm01/datasets/public/ffhq256/40594.png,40594.png,20.78223419189453
65775,/nas-ctm01/datasets/public/ffhq256/65775.png,65775.png,19.612825393676758
48064,/nas-ctm01/datasets/public/ffhq256/48064.png,48064.png,20.356674194335938
67482,/nas-ctm01/datasets/public/ffhq256/67482.png,67482.png,20.893280029296875
12060,/nas-ctm01/datasets/public/ffhq256/12060.png,12060.png,20.752643585205078
39561,/nas-ctm01/datasets/public/ffhq256/39561.png,39561.png,20.446918487548828
23963,/nas-ctm01/datasets/public/ffhq256/23963.png,23963.png,21.51174545288086
31161,/nas-ctm01/datasets/public/ffhq256/31161.png,31161.png,22.125226974487305
49129,/nas-ctm01/datasets/public/ffhq256/49129.png,49129.png,20.550872802734375
3173,/nas-ctm01/datasets/public/ffhq256/03173.png,03173.png,21.012548446655273
54018,/nas-ctm01/datasets/public/ffhq256/54018.png,54018.png,20.892160415649414
62504,/nas-ctm01/datasets/public/ffhq256/62504.png,62504.png,21.08304214477539
33554,/nas-ctm01/datasets/public/ffhq256/33554.png,33554.png,19.242733001708984
8404,/nas-ctm01/datasets/public/ffhq256/08404.png,08404.png,19.509288787841797
7627,/nas-ctm01/datasets/public/ffhq256/07627.png,07627.png,20.859079360961914
39640,/nas-ctm01/datasets/public/ffhq256/39640.png,39640.png,19.15549659729004
11482,/nas-ctm01/datasets/public/ffhq256/11482.png,11482.png,20.565095901489258
67788,/nas-ctm01/datasets/public/ffhq256/67788.png,67788.png,20.166461944580078
37250,/nas-ctm01/datasets/public/ffhq256/37250.png,37250.png,21.53559112548828
47710,/nas-ctm01/datasets/public/ffhq256/47710.png,47710.png,20.702539443969727
45710,/nas-ctm01/datasets/public/ffhq256/45710.png,45710.png,23.787090301513672
60065,/nas-ctm01/datasets/public/ffhq256/60065.png,60065.png,20.075180053710938
33467,/nas-ctm01/datasets/public/ffhq256/33467.png,33467.png,20.079423904418945
20851,/nas-ctm01/datasets/public/ffhq256/20851.png,20851.png,19.89740562438965
13935,/nas-ctm01/datasets/public/ffhq256/13935.png,13935.png,20.709497451782227
66091,/nas-ctm01/datasets/public/ffhq256/66091.png,66091.png,19.756916046142578
67841,/nas-ctm01/datasets/public/ffhq256/67841.png,67841.png,19.63689613342285
62392,/nas-ctm01/datasets/public/ffhq256/62392.png,62392.png,20.517242431640625
69161,/nas-ctm01/datasets/public/ffhq256/69161.png,69161.png,21.268922805786133
28405,/nas-ctm01/datasets/public/ffhq256/28405.png,28405.png,20.46314239501953
16187,/nas-ctm01/datasets/public/ffhq256/16187.png,16187.png,20.942100524902344
39329,/nas-ctm01/datasets/public/ffhq256/39329.png,39329.png,20.32642936706543
11986,/nas-ctm01/datasets/public/ffhq256/11986.png,11986.png,19.576213836669922
55570,/nas-ctm01/datasets/public/ffhq256/55570.png,55570.png,21.873910903930664
39576,/nas-ctm01/datasets/public/ffhq256/39576.png,39576.png,19.728960037231445
14595,/nas-ctm01/datasets/public/ffhq256/14595.png,14595.png,22.328210830688477
39216,/nas-ctm01/datasets/public/ffhq256/39216.png,39216.png,21.023956298828125
21790,/nas-ctm01/datasets/public/ffhq256/21790.png,21790.png,19.75421905517578
51870,/nas-ctm01/datasets/public/ffhq256/51870.png,51870.png,20.7437744140625
63826,/nas-ctm01/datasets/public/ffhq256/63826.png,63826.png,20.30728530883789
24792,/nas-ctm01/datasets/public/ffhq256/24792.png,24792.png,20.124526977539062
52372,/nas-ctm01/datasets/public/ffhq256/52372.png,52372.png,20.397558212280273
38818,/nas-ctm01/datasets/public/ffhq256/38818.png,38818.png,19.682790756225586
25751,/nas-ctm01/datasets/public/ffhq256/25751.png,25751.png,21.320266723632812
41332,/nas-ctm01/datasets/public/ffhq256/41332.png,41332.png,19.543289184570312
16886,/nas-ctm01/datasets/public/ffhq256/16886.png,16886.png,19.909343719482422
31033,/nas-ctm01/datasets/public/ffhq256/31033.png,31033.png,19.706764221191406
67888,/nas-ctm01/datasets/public/ffhq256/67888.png,67888.png,20.188566207885742
62367,/nas-ctm01/datasets/public/ffhq256/62367.png,62367.png,20.370452880859375
12293,/nas-ctm01/datasets/public/ffhq256/12293.png,12293.png,20.54676628112793
34537,/nas-ctm01/datasets/public/ffhq256/34537.png,34537.png,20.94493865966797
51597,/nas-ctm01/datasets/public/ffhq256/51597.png,51597.png,21.32101058959961
50688,/nas-ctm01/datasets/public/ffhq256/50688.png,50688.png,19.68626594543457
8682,/nas-ctm01/datasets/public/ffhq256/08682.png,08682.png,20.703205108642578
9621,/nas-ctm01/datasets/public/ffhq256/09621.png,09621.png,19.42571449279785
33330,/nas-ctm01/datasets/public/ffhq256/33330.png,33330.png,20.43589973449707
52667,/nas-ctm01/datasets/public/ffhq256/52667.png,52667.png,20.24432373046875
1165,/nas-ctm01/datasets/public/ffhq256/01165.png,01165.png,20.87944793701172
54999,/nas-ctm01/datasets/public/ffhq256/54999.png,54999.png,22.601171493530273
15528,/nas-ctm01/datasets/public/ffhq256/15528.png,15528.png,20.620241165161133
37222,/nas-ctm01/datasets/public/ffhq256/37222.png,37222.png,20.136188507080078
49705,/nas-ctm01/datasets/public/ffhq256/49705.png,49705.png,20.057737350463867
19085,/nas-ctm01/datasets/public/ffhq256/19085.png,19085.png,21.504796981811523
64292,/nas-ctm01/datasets/public/ffhq256/64292.png,64292.png,19.473331451416016
15570,/nas-ctm01/datasets/public/ffhq256/15570.png,15570.png,19.61821174621582
43600,/nas-ctm01/datasets/public/ffhq256/43600.png,43600.png,20.390464782714844
46652,/nas-ctm01/datasets/public/ffhq256/46652.png,46652.png,21.29656982421875
39507,/nas-ctm01/datasets/public/ffhq256/39507.png,39507.png,19.688772201538086
27173,/nas-ctm01/datasets/public/ffhq256/27173.png,27173.png,20.534290313720703
54402,/nas-ctm01/datasets/public/ffhq256/54402.png,54402.png,21.474985122680664
32501,/nas-ctm01/datasets/public/ffhq256/32501.png,32501.png,20.984689712524414
2399,/nas-ctm01/datasets/public/ffhq256/02399.png,02399.png,20.36389923095703
15460,/nas-ctm01/datasets/public/ffhq256/15460.png,15460.png,21.42397117614746
36093,/nas-ctm01/datasets/public/ffhq256/36093.png,36093.png,21.19247817993164
37101,/nas-ctm01/datasets/public/ffhq256/37101.png,37101.png,20.09184455871582
2286,/nas-ctm01/datasets/public/ffhq256/02286.png,02286.png,20.009765625
26773,/nas-ctm01/datasets/public/ffhq256/26773.png,26773.png,19.86722755432129
65255,/nas-ctm01/datasets/public/ffhq256/65255.png,65255.png,19.665491104125977
68723,/nas-ctm01/datasets/public/ffhq256/68723.png,68723.png,20.75957489013672
32638,/nas-ctm01/datasets/public/ffhq256/32638.png,32638.png,20.54640007019043
16695,/nas-ctm01/datasets/public/ffhq256/16695.png,16695.png,20.36653709411621
18241,/nas-ctm01/datasets/public/ffhq256/18241.png,18241.png,20.000459671020508
40996,/nas-ctm01/datasets/public/ffhq256/40996.png,40996.png,19.819908142089844
68964,/nas-ctm01/datasets/public/ffhq256/68964.png,68964.png,19.132701873779297
17838,/nas-ctm01/datasets/public/ffhq256/17838.png,17838.png,22.131031036376953
30018,/nas-ctm01/datasets/public/ffhq256/30018.png,30018.png,19.714189529418945
68871,/nas-ctm01/datasets/public/ffhq256/68871.png,68871.png,20.97800636291504
51699,/nas-ctm01/datasets/public/ffhq256/51699.png,51699.png,21.14879035949707
37647,/nas-ctm01/datasets/public/ffhq256/37647.png,37647.png,21.84233283996582
24784,/nas-ctm01/datasets/public/ffhq256/24784.png,24784.png,20.50678253173828
45214,/nas-ctm01/datasets/public/ffhq256/45214.png,45214.png,21.703824996948242
