embedding_index,dataset,method,scenario,split,morph_image_path,morph_filename,morph_stem,accomplice_stem,criminal_stem,accomplice_id,criminal_id,accomplice_image_path,criminal_image_path,morph_cache_index,accomplice_cache_index,criminal_cache_index
56,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/030_08-vs-127_08.png,030_08-vs-127_08.png,030_08-vs-127_08,030_08,127_08,030,127,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/030_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/127_08.jpg,317,49,151
57,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/032_03-vs-086_03.png,032_03-vs-086_03.png,032_03-vs-086_03,032_03,086_03,032,086,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/032_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/086_03.jpg,329,52,96
58,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/032_03-vs-126_03.png,032_03-vs-126_03.png,032_03-vs-126_03,032_03,126_03,032,126,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/032_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/126_03.jpg,332,52,149
59,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/032_08-vs-039_08.png,032_08-vs-039_08.png,032_08-vs-039_08,032_08,039_08,032,039,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/032_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/039_08.jpg,333,53,64
60,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/033_03-vs-092_03.png,033_03-vs-092_03.png,033_03-vs-092_03,033_03,092_03,033,092,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/092_03.jpg,339,54,102
61,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/033_08-vs-044_08.png,033_08-vs-044_08.png,033_08-vs-044_08,033_08,044_08,033,044,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/044_08.jpg,342,55,72
62,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/033_08-vs-119_08.png,033_08-vs-119_08.png,033_08-vs-119_08,033_08,119_08,033,119,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/119_08.jpg,347,55,136
63,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/033_08-vs-143_08.png,033_08-vs-143_08.png,033_08-vs-143_08,033_08,143_08,033,143,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/033_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/143_08.jpg,349,55,178
64,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/036_03-vs-063_03.png,036_03-vs-063_03.png,036_03-vs-063_03,036_03,063_03,036,063,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/036_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/063_03.jpg,359,58,78
65,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/036_08-vs-130_08.png,036_08-vs-130_08.png,036_08-vs-130_08,036_08,130_08,036,130,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/036_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/130_08.jpg,366,59,157
66,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/037_03-vs-103_03.png,037_03-vs-103_03.png,037_03-vs-103_03,037_03,103_03,037,103,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/037_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/103_03.jpg,369,60,117
67,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/037_03-vs-108_03.png,037_03-vs-108_03.png,037_03-vs-108_03,037_03,108_03,037,108,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/037_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/108_03.jpg,370,60,123
68,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/037_03-vs-132_03.png,037_03-vs-132_03.png,037_03-vs-132_03,037_03,132_03,037,132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/037_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/132_03.jpg,372,60,160
69,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/038_03-vs-066_03.png,038_03-vs-066_03.png,038_03-vs-066_03,038_03,066_03,038,066,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/038_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/066_03.jpg,375,61,82
70,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/038_08-vs-124_08.png,038_08-vs-124_08.png,038_08-vs-124_08,038_08,124_08,038,124,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/038_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/124_08.jpg,384,62,146
71,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/038_08-vs-129_08.png,038_08-vs-129_08.png,038_08-vs-129_08,038_08,129_08,038,129,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/038_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/129_08.jpg,385,62,155
72,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/039_08-vs-102_08.png,039_08-vs-102_08.png,039_08-vs-102_08,039_08,102_08,039,102,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/039_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/102_08.jpg,396,64,116
73,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/041_03-vs-137_03.png,041_03-vs-137_03.png,041_03-vs-137_03,041_03,137_03,041,137,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/137_03.jpg,403,65,168
74,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/041_08-vs-143_08.png,041_08-vs-143_08.png,041_08-vs-143_08,041_08,143_08,041,143,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/041_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/143_08.jpg,410,66,178
75,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/042_08-vs-115_08.png,042_08-vs-115_08.png,042_08-vs-115_08,042_08,115_08,042,115,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/042_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/115_08.jpg,416,68,131
76,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/045_08-vs-063_08.png,045_08-vs-063_08.png,045_08-vs-063_08,045_08,063_08,045,063,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/045_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/063_08.jpg,432,73,79
77,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/045_08-vs-141_08.png,045_08-vs-141_08.png,045_08-vs-141_08,045_08,141_08,045,141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/045_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/141_08.jpg,437,73,174
78,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/061_03-vs-125_03.png,061_03-vs-125_03.png,061_03-vs-125_03,061_03,125_03,061,125,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/061_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/125_03.jpg,440,74,147
79,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/061_03-vs-142_03.png,061_03-vs-142_03.png,061_03-vs-142_03,061_03,142_03,061,142,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/061_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/142_03.jpg,442,74,175
80,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/062_03-vs-126_03.png,062_03-vs-126_03.png,062_03-vs-126_03,062_03,126_03,062,126,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/062_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/126_03.jpg,450,76,149
81,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/062_08-vs-064_08.png,062_08-vs-064_08.png,062_08-vs-064_08,062_08,064_08,062,064,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/062_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/064_08.jpg,451,77,81
82,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/062_08-vs-066_08.png,062_08-vs-066_08.png,062_08-vs-066_08,062_08,066_08,062,066,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/062_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/066_08.jpg,452,77,83
83,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/062_08-vs-083_08.png,062_08-vs-083_08.png,062_08-vs-083_08,062_08,083_08,062,083,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/062_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/083_08.jpg,453,77,95
84,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/063_08-vs-140_08.png,063_08-vs-140_08.png,063_08-vs-140_08,063_08,140_08,063,140,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/063_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/140_08.jpg,475,79,172
85,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/064_08-vs-091_08.png,064_08-vs-091_08.png,064_08-vs-091_08,064_08,091_08,064,091,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/064_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/091_08.jpg,483,81,101
86,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/064_08-vs-097_08.png,064_08-vs-097_08.png,064_08-vs-097_08,064_08,097_08,064,097,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/064_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_08.jpg,484,81,109
87,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/066_03-vs-090_03.png,066_03-vs-090_03.png,066_03-vs-090_03,066_03,090_03,066,090,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/066_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/090_03.jpg,490,82,99
88,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/066_03-vs-094_03.png,066_03-vs-094_03.png,066_03-vs-094_03,066_03,094_03,066,094,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/066_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/094_03.jpg,491,82,104
89,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/066_08-vs-126_08.png,066_08-vs-126_08.png,066_08-vs-126_08,066_08,126_08,066,126,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/066_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/126_08.jpg,500,83,150
90,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/067_03-vs-069_03.png,067_03-vs-069_03.png,067_03-vs-069_03,067_03,069_03,067,069,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/067_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/069_03.jpg,502,84,88
91,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/067_03-vs-130_03.png,067_03-vs-130_03.png,067_03-vs-130_03,067_03,130_03,067,130,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/067_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/130_03.jpg,503,84,156
92,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/067_08-vs-069_08.png,067_08-vs-069_08.png,067_08-vs-069_08,067_08,069_08,067,069,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/067_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/069_08.jpg,504,85,89
93,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/067_08-vs-141_08.png,067_08-vs-141_08.png,067_08-vs-141_08,067_08,141_08,067,141,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/067_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/141_08.jpg,508,85,174
94,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/069_03-vs-115_03.png,069_03-vs-115_03.png,069_03-vs-115_03,069_03,115_03,069,115,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/069_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/115_03.jpg,518,88,130
95,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/069_08-vs-131_08.png,069_08-vs-131_08.png,069_08-vs-131_08,069_08,131_08,069,131,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/069_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/131_08.jpg,525,89,159
96,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/069_08-vs-132_08.png,069_08-vs-132_08.png,069_08-vs-132_08,069_08,132_08,069,132,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/069_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/132_08.jpg,526,89,161
97,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/070_08-vs-143_08.png,070_08-vs-143_08.png,070_08-vs-143_08,070_08,143_08,070,143,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/070_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/143_08.jpg,528,90,178
98,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/081_08-vs-090_08.png,081_08-vs-090_08.png,081_08-vs-090_08,081_08,090_08,081,090,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/081_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/090_08.jpg,529,91,100
99,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/082_03-vs-105_03.png,082_03-vs-105_03.png,082_03-vs-105_03,082_03,105_03,082,105,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/105_03.jpg,533,92,120
100,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/082_03-vs-128_03.png,082_03-vs-128_03.png,082_03-vs-128_03,082_03,128_03,082,128,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/128_03.jpg,534,92,152
101,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/082_03-vs-138_03.png,082_03-vs-138_03.png,082_03-vs-138_03,082_03,138_03,082,138,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/082_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/138_03.jpg,535,92,169
102,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/083_08-vs-087_08.png,083_08-vs-087_08.png,083_08-vs-087_08,083_08,087_08,083,087,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/083_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/087_08.jpg,540,95,98
103,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/087_08-vs-090_08.png,087_08-vs-090_08.png,087_08-vs-090_08,087_08,090_08,087,090,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/087_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/090_08.jpg,543,98,100
104,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/087_08-vs-135_08.png,087_08-vs-135_08.png,087_08-vs-135_08,087_08,135_08,087,135,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/087_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/135_08.jpg,547,98,165
105,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/087_08-vs-136_08.png,087_08-vs-136_08.png,087_08-vs-136_08,087_08,136_08,087,136,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/087_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/136_08.jpg,548,98,167
106,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/090_08-vs-097_08.png,090_08-vs-097_08.png,090_08-vs-097_08,090_08,097_08,090,097,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/090_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_08.jpg,553,100,109
107,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/090_08-vs-107_08.png,090_08-vs-107_08.png,090_08-vs-107_08,090_08,107_08,090,107,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/090_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/107_08.jpg,555,100,122
108,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/097_03-vs-112_03.png,097_03-vs-112_03.png,097_03-vs-112_03,097_03,112_03,097,112,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/112_03.jpg,583,108,125
109,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/097_03-vs-135_03.png,097_03-vs-135_03.png,097_03-vs-135_03,097_03,135_03,097,135,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_03.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/135_03.jpg,586,108,164
110,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/097_08-vs-120_08.png,097_08-vs-120_08.png,097_08-vs-120_08,097_08,120_08,097,120,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/120_08.jpg,590,109,138
111,MAD22,MIPGAN_II,random_80_20,test,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/MIPGAN_II/097_08-vs-139_08.png,097_08-vs-139_08.png,097_08-vs-139_08,097_08,139_08,097,139,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/097_08.jpg,/nas-ctm01/datasets/public/BIOMETRICS/Face_Morphing/MAD22/original_sorted/BonaFide/139_08.jpg,591,109,171
