embedding_index,filename,identity_id,true_label,pred_label,pred_prob,correct_top1,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
1627,059085.png,10085,193,193,0.9996254444122314,1,193,0.9996254444122314,45,0.0003722803376149386,98,8.849122536958021e-07,100,5.717172939512238e-07,134,5.411289976109401e-07
1645,059505.png,6079,108,108,0.9999959468841553,1,108,0.9999959468841553,79,3.1386587124870857e-06,191,5.710549544346577e-07,180,1.3779248320133775e-07,55,7.561494896890508e-08
1653,059878.png,5182,84,84,0.9318837523460388,1,84,0.9318837523460388,97,0.02032417058944702,90,0.011981056071817875,114,0.007024992723017931,30,0.005395286716520786
1656,059944.png,10060,192,192,0.9999693632125854,1,192,0.9999693632125854,98,1.4977702448959462e-05,70,9.722949471324682e-06,134,3.9624032979190815e-06,161,1.5294532431653352e-06
1658,059965.png,3569,50,50,0.9995323419570923,1,50,0.9995323419570923,12,0.00044719947618432343,128,8.371981493837666e-06,68,6.4601117628626525e-06,25,2.884686182369478e-06
1661,060057.png,6751,127,127,0.996259331703186,1,127,0.996259331703186,175,0.0037372016813606024,49,1.3276774097903399e-06,35,7.766817020637973e-07,153,5.175029968995659e-07
1677,060527.png,8940,171,14,0.4403325915336609,0,14,0.4403325915336609,171,0.41939646005630493,98,0.13544398546218872,117,0.0013167087454348803,23,0.0011776055907830596
1679,060547.png,8454,159,159,0.9987816214561462,1,159,0.9987816214561462,89,0.0011413081083446741,187,2.0566527382470667e-05,42,1.7049942471203394e-05,178,1.1444530173321255e-05
1685,060685.png,7138,139,183,0.5767989754676819,0,183,0.5767989754676819,139,0.37386980652809143,42,0.03889802470803261,179,0.0036472883075475693,53,0.002184245502576232
1699,060991.png,1657,18,18,0.9893885254859924,1,18,0.9893885254859924,83,0.00517489155754447,135,0.0029443157836794853,188,0.0004898334736935794,37,0.0004321129235904664
1718,061623.png,5482,92,92,0.9984415173530579,1,92,0.9984415173530579,183,0.0011599233839660883,185,0.00033482740400359035,3,3.4993481676792726e-05,104,1.2030569450871553e-05
1729,062091.png,2334,36,36,0.9999915361404419,1,36,0.9999915361404419,29,6.578019565495197e-06,21,6.910011620675505e-07,156,2.1467386090989748e-07,48,1.7988836020776944e-07
1730,062126.png,5046,81,81,0.999909520149231,1,81,0.999909520149231,44,4.6941124310251325e-05,112,2.0084060452063568e-05,125,6.603745987376897e-06,41,6.436052899516653e-06
1732,062144.png,2066,25,25,0.9866303205490112,1,25,0.9866303205490112,28,0.004516249988228083,44,0.0029843903612345457,143,0.0029135446529835463,95,0.001928616431541741
1734,062308.png,7923,151,151,0.9984697699546814,1,151,0.9984697699546814,54,0.0010585809359326959,148,0.00018129986710846424,74,9.973429405363277e-05,145,3.8710499211447313e-05
1735,062407.png,3600,51,51,0.9997879862785339,1,51,0.9997879862785339,77,7.138445653254166e-05,172,5.4151281801750883e-05,125,3.812806244241074e-05,181,1.9606983187259175e-05
1737,062605.png,3896,54,54,0.8938146829605103,1,54,0.8938146829605103,36,0.06782015413045883,11,0.01437500212341547,21,0.012734654359519482,73,0.006905055604875088
1748,062873.png,2296,34,13,0.5912349820137024,0,13,0.5912349820137024,163,0.3004339337348938,43,0.0797770693898201,79,0.014402557164430618,12,0.004968215711414814
1756,063180.png,3941,56,56,0.9992994070053101,1,56,0.9992994070053101,35,0.0005385299446061254,73,8.90295923454687e-05,127,5.970128404442221e-05,182,6.57887267152546e-06
1780,064270.png,7004,138,138,0.9997873902320862,1,138,0.9997873902320862,122,0.0001297444978263229,26,6.731203757226467e-05,146,7.580501005577389e-06,81,3.1780896279087756e-06
1782,064309.png,4672,71,71,0.9998799562454224,1,71,0.9998799562454224,46,0.00011847307905554771,52,1.1188035387021955e-06,122,1.831971587762382e-07,149,8.506665238883215e-08
1791,064489.png,1990,22,22,0.9999969005584717,1,22,0.9999969005584717,126,2.5181786895700498e-06,77,5.137737844052026e-07,51,1.0847168141481234e-07,137,1.121835158102158e-08
1799,064706.png,3600,51,51,0.9088736176490784,1,51,0.9088736176490784,109,0.040270429104566574,66,0.023860497400164604,137,0.008379141800105572,86,0.007721190340816975
1803,064746.png,8208,155,79,0.55451899766922,0,79,0.55451899766922,155,0.24159422516822815,169,0.09203631430864334,156,0.06048902869224548,58,0.010393872857093811
1804,064748.png,7151,140,28,0.4185827672481537,0,28,0.4185827672481537,64,0.2971726357936859,20,0.10718350112438202,94,0.06051425263285637,179,0.05313079059123993
1816,065209.png,8785,168,168,0.9959909319877625,1,168,0.9959909319877625,170,0.003181283827871084,173,0.0003079073503613472,165,0.00010491105786059052,136,0.00010079416824737564
1864,066686.png,2066,25,25,0.8317244648933411,1,25,0.8317244648933411,81,0.12060917168855667,148,0.03273724392056465,46,0.005691243801265955,6,0.0023353900760412216
1873,067010.png,9678,184,184,0.9784262776374817,1,184,0.9784262776374817,181,0.010676366277039051,125,0.006575311068445444,25,0.0008129167836159468,147,0.0006656977930106223
1883,067295.png,4636,70,60,0.5924015045166016,0,60,0.5924015045166016,88,0.1394064724445343,154,0.12057732045650482,62,0.0607304722070694,163,0.036252859979867935
1885,067348.png,4832,75,75,0.9999783039093018,1,75,0.9999783039093018,123,6.686976576020243e-06,138,5.526710992853623e-06,26,3.84457371183089e-06,1,3.3878707199619384e-06
1887,067428.png,8820,169,169,0.9999996423721313,1,169,0.9999996423721313,70,2.6000040520557377e-07,63,1.1289770895928086e-07,62,2.9074911367388268e-08,78,2.199251669665614e-09
1892,067568.png,4832,75,65,0.8526918292045593,0,65,0.8526918292045593,75,0.08920663595199585,95,0.02337794192135334,44,0.014856097288429737,123,0.006565161515027285
1894,067626.png,6719,126,126,0.9958164095878601,1,126,0.9958164095878601,98,0.003761405823752284,14,0.000271858210908249,99,4.4540545786730945e-05,77,3.955175998271443e-05
1906,067930.png,3263,48,48,0.999864935874939,1,48,0.999864935874939,156,2.538142325647641e-05,60,2.0008817955385894e-05,147,1.9165574485668913e-05,49,1.4963134162826464e-05
1916,068246.png,1657,18,18,0.9999631643295288,1,18,0.9999631643295288,168,1.1138973604829516e-05,172,4.151753728365293e-06,125,2.9227646791696316e-06,2,2.6575830816000234e-06
1921,068537.png,4955,80,80,0.99996018409729,1,80,0.99996018409729,177,3.721669418155216e-05,60,8.077313395915553e-07,29,7.026330308690376e-07,144,5.957916755505721e-07
1940,069343.png,661,3,3,0.9999953508377075,1,3,0.9999953508377075,112,4.58809154224582e-06,44,4.972035227979177e-08,182,3.194977082898731e-08,143,2.752299366193256e-08
1943,069379.png,534,2,2,0.9226744174957275,1,2,0.9226744174957275,48,0.021978279575705528,79,0.021337926387786865,148,0.009780899621546268,54,0.00854161474853754
1944,069388.png,6860,131,131,0.9916041493415833,1,131,0.9916041493415833,97,0.007568904664367437,38,0.0004424838407430798,47,0.00034167920239269733,31,2.2460455511463806e-05
1976,070353.png,1371,10,53,0.5238587856292725,0,53,0.5238587856292725,10,0.43969228863716125,140,0.012641905806958675,64,0.012622865848243237,179,0.00713048130273819
1994,070980.png,3263,48,48,0.9999994039535522,1,48,0.9999994039535522,9,5.991147418171749e-07,170,2.1756628498792452e-08,189,2.1439433339764946e-08,35,1.0145482676193751e-08
2009,071568.png,5341,85,85,0.5978413820266724,1,85,0.5978413820266724,192,0.1252291202545166,70,0.11474449932575226,190,0.08520697802305222,134,0.029539646580815315
2027,072107.png,1258,8,8,0.9996488094329834,1,8,0.9996488094329834,167,0.00013869605027139187,28,0.00010355055565014482,143,3.613454464357346e-05,25,2.1969843146507628e-05
2030,072355.png,3017,43,43,0.9515960216522217,1,43,0.9515960216522217,154,0.04554302617907524,85,0.001917569199576974,156,0.00031283803400583565,60,0.0002693645074032247
2037,072591.png,7151,140,140,0.8206578493118286,1,140,0.8206578493118286,67,0.08797027915716171,82,0.034167055040597916,44,0.03067503683269024,96,0.004624735563993454
2051,072987.png,9731,185,185,0.9999967813491821,1,185,0.9999967813491821,90,2.28239059651969e-06,181,9.849072739598341e-07,51,3.260576875163679e-08,1,1.7174629718397227e-08
2054,073031.png,4511,68,68,0.9987745881080627,1,68,0.9987745881080627,148,0.0010462759528309107,152,0.00016549217980355024,43,8.385979526792653e-06,48,3.418557071199757e-06
2055,073099.png,1448,12,148,0.9527841806411743,0,148,0.9527841806411743,50,0.034245073795318604,12,0.01139766350388527,68,0.0004606758593581617,44,0.0002930963528342545
2057,073124.png,6365,119,100,0.3720313310623169,0,100,0.3720313310623169,110,0.14263471961021423,183,0.08498365432024002,94,0.07445165514945984,66,0.0599866658449173
2081,074224.png,8783,167,167,0.9999946355819702,1,167,0.9999946355819702,104,2.3711834273854038e-06,139,2.0272311758162687e-06,15,9.802255362956203e-07,42,4.897870908848745e-08
2082,074265.png,6844,129,129,0.9917163252830505,1,129,0.9917163252830505,14,0.008139319717884064,89,0.00013091627624817193,190,5.354901986720506e-06,111,3.871060926030623e-06
2109,074936.png,4951,79,79,0.7069156765937805,1,79,0.7069156765937805,21,0.26208630204200745,60,0.006262241862714291,103,0.005607403814792633,36,0.004146336577832699
2111,075025.png,7353,145,145,0.9656282067298889,1,145,0.9656282067298889,170,0.03079455904662609,156,0.00149942294228822,89,0.000625483866315335,0,0.0005220434977672994
2116,075138.png,6439,122,122,0.9999969005584717,1,122,0.9999969005584717,179,9.323509857495083e-07,139,7.355849334089726e-07,167,6.039468871676945e-07,46,2.679527710824914e-07
2117,075245.png,3022,44,44,0.9999275207519531,1,44,0.9999275207519531,123,6.535513966809958e-05,77,1.2421637620718684e-06,160,8.364535233340575e-07,185,7.954359944051248e-07
2125,075585.png,1947,21,21,0.9999992847442627,1,21,0.9999992847442627,36,3.9670499063504394e-07,19,2.5841524120551185e-07,61,4.1557495222832586e-08,73,2.897923323530449e-08
2140,076158.png,4808,73,20,0.7272931337356567,0,20,0.7272931337356567,73,0.12655231356620789,19,0.09132257103919983,88,0.013400768861174583,108,0.009683245792984962
2162,077140.png,8896,170,170,0.8713856339454651,1,170,0.8713856339454651,31,0.06753288954496384,180,0.01944606751203537,100,0.009539643302559853,168,0.0053735882975161076
2164,077280.png,9731,185,185,0.9999982118606567,1,185,0.9999982118606567,95,1.1466815976746147e-06,15,3.820528036158066e-07,122,7.820698755267586e-08,181,4.678565446170069e-08
2165,077285.png,1128,6,6,0.86691814661026,1,6,0.86691814661026,128,0.07071790099143982,84,0.012150279246270657,141,0.011936568655073643,44,0.009528296068310738
2168,077395.png,6044,107,107,0.9995556473731995,1,107,0.9995556473731995,94,0.00011549511691555381,96,8.380057261092588e-05,65,4.3474465201143175e-05,110,4.065743996761739e-05
2200,078400.png,1341,9,9,0.9995463490486145,1,9,0.9995463490486145,2,0.00022403649927582592,189,0.00021800077229272574,43,6.3378738559549674e-06,152,3.177117832819931e-06
2202,078438.png,7001,137,103,0.723027229309082,0,103,0.723027229309082,137,0.27663058042526245,38,0.00010009854304371402,61,9.533469710731879e-05,8,6.728507287334651e-05
2205,078548.png,5747,98,98,0.8957424163818359,1,98,0.8957424163818359,171,0.10419545322656631,193,2.9401771826087497e-05,14,9.493121979176067e-06,190,7.589552296849433e-06
2209,078720.png,10085,193,171,0.8728050589561462,0,171,0.8728050589561462,193,0.09159501641988754,98,0.03337793052196503,45,0.0012212516739964485,158,0.0007071936270222068
2217,078925.png,1657,18,18,0.549639105796814,1,18,0.549639105796814,102,0.25002041459083557,66,0.1380881667137146,189,0.017912359908223152,180,0.011990963481366634
2220,079046.png,8148,153,153,0.9999974966049194,1,153,0.9999974966049194,54,1.7336653854727047e-06,11,7.6129850867801e-07,50,7.293328163626711e-09,60,4.312763923763896e-09
2228,079184.png,6877,133,133,0.9363363981246948,1,133,0.9363363981246948,132,0.05246146395802498,14,0.006043704226613045,57,0.0010477766627445817,194,0.0009153070859611034
2244,079852.png,9678,184,184,0.9984017014503479,1,184,0.9984017014503479,25,0.0008084011496976018,182,0.0005092447390779853,35,0.00012519228039309382,143,3.566567465895787e-05
2246,079917.png,1946,20,20,0.9997219443321228,1,20,0.9997219443321228,147,0.00020952582417521626,53,6.466605555033311e-05,64,1.0415914175609942e-06,182,8.808305551610829e-07
2266,080661.png,5489,93,93,0.9994078874588013,1,93,0.9994078874588013,99,0.00048825860721990466,172,4.715742761618458e-05,126,3.356784145580605e-05,86,9.578794561093673e-06
2276,080986.png,5473,90,90,0.7819161415100098,1,90,0.7819161415100098,66,0.04488643258810043,165,0.03861195966601372,146,0.035991471260786057,33,0.03023890033364296
2295,081440.png,1852,19,19,0.9999479055404663,1,19,0.9999479055404663,87,3.174754237988964e-05,63,4.330500814830884e-06,72,3.2476634714839747e-06,56,3.137385647278279e-06
2304,081814.png,4511,68,68,0.9994909763336182,1,68,0.9994909763336182,77,0.00029328494565561414,148,8.13505394035019e-05,152,5.637373396893963e-05,126,1.949129182321485e-05
2318,082161.png,6354,117,117,0.788354754447937,1,117,0.788354754447937,125,0.07113455981016159,121,0.03823424130678177,76,0.038053348660469055,81,0.02019420824944973
2322,082267.png,5382,87,87,0.9999983310699463,1,87,0.9999983310699463,72,5.318927946973417e-07,30,4.116060665637633e-07,73,4.0775256593406084e-07,19,2.2604579896778887e-07
2323,082292.png,6143,111,111,0.6791370511054993,1,111,0.6791370511054993,184,0.315285325050354,146,0.0023986531887203455,40,0.001070445287041366,115,0.0006164265214465559
2331,082555.png,5815,101,101,0.7781809568405151,1,101,0.7781809568405151,59,0.20175805687904358,100,0.010757459327578545,180,0.00544369500130415,188,0.0010746923508122563
2332,082565.png,3896,54,54,0.9868964552879333,1,54,0.9868964552879333,189,0.003830601694062352,159,0.002273713704198599,43,0.0021548429504036903,101,0.0018529887311160564
2336,082683.png,9091,176,176,0.9999996423721313,1,176,0.9999996423721313,132,1.9384727067972563e-07,161,5.308346828769572e-08,171,4.3945586725158137e-08,190,3.8096711563184726e-08
2343,082829.png,10144,196,196,0.9661048054695129,1,196,0.9661048054695129,116,0.015776455402374268,67,0.008903607726097107,76,0.001357175991870463,194,0.0012089008232578635
2349,082940.png,1629,16,16,1.0,1,16,1.0,44,2.134775733964034e-08,82,4.231270001042731e-09,109,7.316513506161471e-10,105,6.702213783960076e-10
2390,084498.png,7923,151,151,0.4705969989299774,1,151,0.4705969989299774,60,0.3127170205116272,148,0.2155199497938156,175,0.00035989025491289794,74,0.00016538162890356034
2402,085192.png,8247,156,156,0.9999853372573853,1,156,0.9999853372573853,11,1.3626483450934757e-05,151,4.523999450611882e-07,73,2.123144327015325e-07,155,1.524169448430257e-07
2404,085297.png,6483,123,123,0.9930033087730408,1,123,0.9930033087730408,1,0.0026865643449127674,42,0.0022316009271889925,10,0.00047052724403329194,15,0.0004511404549703002
2407,085422.png,7348,144,144,0.9999918937683105,1,144,0.9999918937683105,180,2.01076477424067e-06,156,9.883121947495965e-07,61,7.932138146315992e-07,79,7.267507839969767e-07
2409,085497.png,1135,7,7,0.9999864101409912,1,7,0.9999864101409912,106,1.2755235729855485e-05,24,5.984182962492923e-07,179,8.86060860239013e-08,65,6.585624134913814e-08
2416,085700.png,4268,59,59,0.9999967813491821,1,59,0.9999967813491821,119,1.368968810311344e-06,17,6.309642230917234e-07,84,5.5977739066293e-07,100,2.1917374226632091e-07
2418,085736.png,9915,190,190,0.9995415210723877,1,190,0.9995415210723877,99,0.00045046955347061157,86,3.2117827686306555e-06,26,2.592914370325161e-06,132,7.776748134347145e-07
2426,085923.png,7348,144,144,0.9999963045120239,1,144,0.9999963045120239,180,1.7139475403382676e-06,189,2.2535935784162575e-07,156,2.133177474661352e-07,61,1.7572661192843952e-07
2430,086111.png,3386,49,49,0.9996767044067383,1,49,0.9996767044067383,182,0.00023498506925534457,20,5.449950185720809e-05,56,1.3982914424559567e-05,120,5.546340617001988e-06
2431,086198.png,9091,176,176,0.9999986886978149,1,176,0.9999986886978149,85,1.1492066960272496e-06,154,1.1559109935888046e-07,144,1.1088795659475181e-08,171,9.615331642010005e-09
2440,086437.png,6719,126,166,0.4358009099960327,0,166,0.4358009099960327,126,0.3095203638076782,77,0.18668121099472046,194,0.03773098438978195,39,0.012698201462626457
2441,086446.png,6682,124,124,0.9921122789382935,1,124,0.9921122789382935,12,0.003966246731579304,78,0.003515077754855156,74,0.00023824331583455205,13,8.418484503636137e-05
2444,086629.png,4819,74,74,0.9797423481941223,1,74,0.9797423481941223,48,0.010302161797881126,155,0.002788849640637636,124,0.002214272739365697,78,0.0013021231861785054
2457,087051.png,1467,13,13,0.9911096096038818,1,13,0.9911096096038818,74,0.008154040202498436,12,0.0003104694769717753,34,0.00014517757517751306,43,6.460266013164073e-05
2471,087473.png,3808,53,53,0.9716051816940308,1,53,0.9716051816940308,140,0.010196571238338947,16,0.004742835648357868,187,0.0028013947885483503,114,0.0016619589878246188
2474,087651.png,8702,164,164,0.9999632835388184,1,164,0.9999632835388184,83,2.1036625184933655e-05,111,9.688089448900428e-06,118,3.929711056116503e-06,126,7.01243550338404e-07
2476,087716.png,289,1,1,0.9999337196350098,1,1,0.9999337196350098,57,2.00866925297305e-05,6,1.1214152436878067e-05,89,1.0937663319054991e-05,26,6.588173619093141e-06
2477,087731.png,5142,83,83,0.8846725225448608,1,83,0.8846725225448608,164,0.10843658447265625,111,0.003979833796620369,18,0.0008239563903771341,1,0.0006443455931730568
2482,087883.png,5344,86,86,0.9999994039535522,1,86,0.9999994039535522,1,5.586600195783831e-07,158,6.1136535833838934e-09,57,2.353070627236775e-09,195,2.087768624647879e-09
2483,087907.png,6112,110,110,0.7897067070007324,1,110,0.7897067070007324,160,0.06935173273086548,65,0.06526058912277222,44,0.019691966474056244,104,0.017154525965452194
2494,088104.png,5182,84,84,0.9779455065727234,1,84,0.9779455065727234,173,0.013647230342030525,136,0.003599925432354212,44,0.001977593405172229,126,0.0005240243626758456
2500,088303.png,6877,133,133,0.8247689604759216,1,133,0.8247689604759216,45,0.17510710656642914,134,6.367493188008666e-05,193,3.713159458129667e-05,171,1.1122196156065911e-05
2501,088315.png,9915,190,190,0.9883960485458374,1,190,0.9883960485458374,26,0.010621055029332638,77,0.0008673750562593341,116,4.876563252764754e-05,172,2.3832271835999563e-05
2514,088796.png,8946,172,32,0.7576477527618408,0,32,0.7576477527618408,129,0.16153952479362488,14,0.031294554471969604,111,0.014352773316204548,194,0.010362337343394756
2516,088875.png,6044,107,107,0.9990569949150085,1,107,0.9990569949150085,102,0.0006411325884982944,109,0.00023588673502672464,131,5.045399666414596e-05,37,5.625826815958135e-06
2527,089162.png,10060,192,192,0.9999785423278809,1,192,0.9999785423278809,134,1.2146881090302486e-05,85,7.424277100653853e-06,161,1.5160444490902591e-06,132,1.7400118679233856e-07
2537,089805.png,2643,38,38,0.9843036532402039,1,38,0.9843036532402039,44,0.012101896107196808,137,0.0008629513904452324,84,0.00035079309600405395,94,0.00031407485948875546
2561,090993.png,4936,77,77,0.9998005032539368,1,77,0.9998005032539368,131,9.141660848399624e-05,51,7.643470598850399e-05,22,2.9992237614351325e-05,126,9.087065677704231e-07
2564,091063.png,7850,148,148,0.999906063079834,1,148,0.999906063079834,30,8.936093945521861e-05,151,2.9083259960316354e-06,68,1.0114850965692312e-06,43,1.7360801507493306e-07
2578,091752.png,9206,180,100,0.45899122953414917,0,100,0.45899122953414917,180,0.24760325253009796,189,0.23951993882656097,168,0.012691552750766277,101,0.007980430498719215
2581,091912.png,8112,152,45,0.386642187833786,0,45,0.386642187833786,163,0.20662689208984375,133,0.16562309861183167,0,0.050676941871643066,171,0.04471200704574585
2594,092529.png,5473,90,81,0.9964578747749329,0,81,0.9964578747749329,138,0.0015824903966858983,59,0.0007860375917516649,149,0.0006891793454997241,66,0.00025627113063819706
2599,092747.png,9206,180,180,0.6298336386680603,1,180,0.6298336386680603,101,0.35842305421829224,184,0.005164597649127245,35,0.0013450018595904112,149,0.0009258275968022645
2613,093230.png,8448,158,158,0.915817379951477,1,158,0.915817379951477,193,0.07594061642885208,164,0.005159036722034216,4,0.0011578616686165333,99,0.0008914271020330489
2615,093356.png,4808,73,73,0.9994900226593018,1,73,0.9994900226593018,151,0.00020411695004440844,19,0.00019722431898117065,20,5.9079393395222723e-05,60,2.2291087589110248e-05
2620,093548.png,4951,79,79,0.9908813238143921,1,79,0.9908813238143921,58,0.007435295730829239,155,0.00099211186170578,2,0.000309543072944507,162,0.00010881538764806464
2621,093585.png,9245,181,31,0.4039950668811798,0,31,0.4039950668811798,185,0.19306135177612305,114,0.08299554884433746,37,0.07728651165962219,181,0.06397686898708344
2630,093827.png,5046,81,3,0.42345261573791504,0,3,0.42345261573791504,94,0.18545588850975037,100,0.10959671437740326,81,0.06087573990225792,138,0.05142807960510254
2657,094866.png,8454,159,159,0.9999886751174927,1,159,0.9999886751174927,149,4.388626621221192e-06,187,3.835969437204767e-06,89,2.766349098237697e-06,160,1.0420635732089067e-07
2670,095373.png,1493,14,45,0.5036289095878601,0,45,0.5036289095878601,31,0.30460426211357117,81,0.06545909494161606,100,0.04578109085559845,1,0.032941367477178574
2709,096669.png,3678,52,52,0.26391905546188354,1,52,0.26391905546188354,23,0.17202186584472656,160,0.12664876878261566,185,0.11777704209089279,114,0.0497799813747406
2712,096749.png,2898,42,42,0.4896303713321686,1,42,0.4896303713321686,25,0.19902290403842926,187,0.16678395867347717,65,0.05551215633749962,167,0.028948383405804634
2723,097024.png,4832,75,106,0.3032768666744232,0,106,0.3032768666744232,184,0.18752877414226532,164,0.1238587349653244,119,0.07575497776269913,17,0.06230626627802849
2725,097107.png,4439,64,64,0.9941157102584839,1,64,0.9941157102584839,25,0.003615953726693988,147,0.00200488418340683,65,0.0001190298717119731,10,5.650682214763947e-05
2728,097124.png,1128,6,156,0.5794174075126648,0,156,0.5794174075126648,144,0.08937014639377594,157,0.08855671435594559,128,0.08844012022018433,154,0.048273999243974686
2742,097747.png,10095,194,114,0.6427883505821228,0,114,0.6427883505821228,37,0.17962835729122162,146,0.06610812246799469,149,0.02532772719860077,81,0.0249705258756876
2748,098064.png,6877,133,98,0.9988759160041809,0,98,0.9988759160041809,23,0.0006598455365747213,193,0.00039929815102368593,133,3.4547359973657876e-05,171,2.006546128541231e-05
2758,098358.png,7151,140,140,0.9996281862258911,1,140,0.9996281862258911,139,0.00011515111691551283,71,7.401203765766695e-05,24,3.8605972804361954e-05,143,3.7647019780706614e-05
2762,098580.png,894,4,124,0.6417716145515442,0,124,0.6417716145515442,12,0.2116914540529251,48,0.06802662461996078,74,0.02495604008436203,4,0.024954456835985184
2769,098877.png,6042,105,105,0.9996176958084106,1,105,0.9996176958084106,159,0.00019741211144719273,149,6.657949415966868e-05,118,5.28220807609614e-05,129,3.5189037589589134e-05
2770,098897.png,95,0,0,0.9999668598175049,1,0,0.9999668598175049,178,1.2547495316539425e-05,15,8.652104952489026e-06,156,6.4372698034276254e-06,120,2.8882861897727707e-06
2775,098953.png,2870,41,41,0.9525717496871948,1,41,0.9525717496871948,112,0.03823056444525719,107,0.004100837279111147,66,0.001171667012386024,65,0.0009369077160954475
2778,099044.png,7923,151,35,0.9420941472053528,0,35,0.9420941472053528,151,0.04330212250351906,56,0.0063439952209591866,55,0.002709869295358658,30,0.0022333948872983456
2779,099056.png,5747,98,98,0.9930691719055176,1,98,0.9930691719055176,193,0.003047054400667548,190,0.002193114487454295,51,0.000440244737546891,131,0.000383118778700009
2786,099529.png,661,3,3,0.998358428478241,1,3,0.998358428478241,130,0.0006752248154953122,112,0.00037792575312778354,94,0.0003755673242267221,143,7.682703289901838e-05
2790,099774.png,2245,32,32,0.9956437349319458,1,32,0.9956437349319458,14,0.0011719012400135398,181,0.0008249147213064134,6,0.0005575211835093796,126,0.0003457819693721831
2795,100084.png,1422,11,11,0.9998430013656616,1,11,0.9998430013656616,175,8.36327817523852e-05,151,5.711800986318849e-05,56,1.0239659786748234e-05,87,4.4797625378123485e-06
2796,100129.png,7850,148,148,0.9999873638153076,1,148,0.9999873638153076,50,1.1350791282893624e-05,68,6.436263220166438e-07,151,6.074316729609563e-07,25,5.7652620455428405e-08
2804,100538.png,2318,35,35,0.9999964237213135,1,35,0.9999964237213135,56,2.8813888093282003e-06,73,4.819800096811377e-07,44,2.10521122312457e-07,127,3.7047932721634425e-08
2806,100668.png,661,3,3,0.2744930684566498,1,3,0.2744930684566498,110,0.21935410797595978,187,0.1605001837015152,75,0.13111138343811035,159,0.059802401810884476
2818,101014.png,6292,114,114,0.9995131492614746,1,114,0.9995131492614746,53,0.00041711522499099374,10,3.492636460578069e-05,103,1.2113356206100434e-05,125,1.0762330020952504e-05
2845,101770.png,1852,19,19,0.9999959468841553,1,19,0.9999959468841553,155,2.495998160156887e-06,91,1.2727756484309793e-06,73,1.5444805967490538e-07,162,7.007218982835184e-08
2859,102124.png,1371,10,10,0.9999970197677612,1,10,0.9999970197677612,64,1.1258803169766907e-06,16,4.0369900489167776e-07,53,2.9804053269799624e-07,122,2.844123230261175e-07
2862,102168.png,6112,110,46,0.5304499268531799,0,46,0.5304499268531799,92,0.16764384508132935,94,0.15181735157966614,3,0.06844539195299149,75,0.028637049719691277
2870,102470.png,6044,107,107,0.9993595480918884,1,107,0.9993595480918884,66,0.00045605262857861817,102,5.347033220459707e-05,105,5.0482663937145844e-05,41,2.507461977074854e-05
2873,102544.png,6921,134,134,0.9055372476577759,1,134,0.9055372476577759,45,0.0643477663397789,171,0.029085498303174973,70,0.0009615406743250787,161,3.9078186091501266e-05
2906,103711.png,2870,41,41,0.4730401933193207,1,41,0.4730401933193207,147,0.401854544878006,25,0.08273632079362869,44,0.02923634462058544,114,0.0062151942402124405
2919,104293.png,6164,112,112,0.9561006426811218,1,112,0.9561006426811218,8,0.025401581078767776,75,0.015911594033241272,44,0.0010177288204431534,81,0.0004028724506497383
2932,104499.png,6803,128,128,0.9979057312011719,1,128,0.9979057312011719,49,0.0016972890589386225,88,0.00011832037125714123,60,7.875270239310339e-05,56,6.40231664874591e-05
2941,104870.png,10134,195,195,0.9999951124191284,1,195,0.9999951124191284,93,2.399592858637334e-06,1,9.796989388632937e-07,17,4.6211368953663623e-07,166,4.251831171586673e-07
2945,105001.png,7260,143,143,0.713360071182251,1,143,0.713360071182251,183,0.27454105019569397,82,0.003747234819456935,140,0.0023598559200763702,3,0.001446071662940085
2989,106492.png,8148,153,153,0.9999706745147705,1,153,0.9999706745147705,11,2.8230571842868812e-05,85,8.497758585690462e-07,54,9.535730072229853e-08,68,8.434407305912828e-08
2996,106708.png,10144,196,12,0.42678844928741455,0,12,0.42678844928741455,95,0.30462774634361267,74,0.049813225865364075,25,0.03582990914583206,35,0.03018108755350113
3011,107271.png,6365,119,119,0.9999631643295288,1,119,0.9999631643295288,27,3.527991066221148e-05,94,7.979770657584595e-07,14,3.9838531051827886e-07,75,1.202132295929914e-07
3024,107567.png,7353,145,145,0.9184414744377136,1,145,0.9184414744377136,69,0.03917255997657776,177,0.013460708782076836,166,0.01129661314189434,99,0.004192998167127371
3034,108059.png,5482,92,92,0.9993202686309814,1,92,0.9993202686309814,3,0.0005710211116820574,20,6.025369657436386e-05,174,1.831206463975832e-05,81,9.855790267465636e-06
3039,108221.png,5911,103,70,0.7299093008041382,0,70,0.7299093008041382,171,0.2006714642047882,76,0.01989671401679516,45,0.01982968859374523,23,0.014849440194666386
3043,108406.png,4157,58,58,0.8321406841278076,1,58,0.8321406841278076,189,0.075123131275177,144,0.03895150125026703,43,0.02054666355252266,176,0.014915576204657555
3046,108607.png,2334,36,36,0.9999991655349731,1,36,0.9999991655349731,21,4.106618405330664e-07,136,1.2160762707935646e-07,150,9.505386344699218e-08,60,7.369989418748446e-08
3052,108833.png,5382,87,87,0.999985933303833,1,87,0.999985933303833,154,4.571757017401978e-06,128,3.0808866995357675e-06,73,2.397926209596335e-06,11,1.1036925116059138e-06
