embedding_index,image_path,filename,raw_norm
5678,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05679.jpg,image_05679.jpg,21.118228912353516
4319,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04320.jpg,image_04320.jpg,22.041658401489258
487,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00488.jpg,image_00488.jpg,22.265512466430664
7350,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07351.jpg,image_07351.jpg,22.702816009521484
6370,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06371.jpg,image_06371.jpg,21.92333984375
2647,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02648.jpg,image_02648.jpg,22.799575805664062
6609,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06610.jpg,image_06610.jpg,22.435810089111328
6146,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06147.jpg,image_06147.jpg,21.15873908996582
856,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00857.jpg,image_00857.jpg,22.148902893066406
465,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00466.jpg,image_00466.jpg,21.7789363861084
496,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00497.jpg,image_00497.jpg,22.44366455078125
5551,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05552.jpg,image_05552.jpg,21.386627197265625
3405,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03406.jpg,image_03406.jpg,21.126880645751953
65,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00066.jpg,image_00066.jpg,24.349916458129883
763,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00764.jpg,image_00764.jpg,22.566356658935547
3125,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03126.jpg,image_03126.jpg,21.577543258666992
2372,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02373.jpg,image_02373.jpg,22.82330322265625
4590,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04591.jpg,image_04591.jpg,20.970460891723633
5076,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05077.jpg,image_05077.jpg,20.840429306030273
2453,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02454.jpg,image_02454.jpg,23.171693801879883
4593,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04594.jpg,image_04594.jpg,21.13943099975586
4885,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04886.jpg,image_04886.jpg,23.25540542602539
3910,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03911.jpg,image_03911.jpg,24.218889236450195
1242,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01243.jpg,image_01243.jpg,21.915454864501953
1402,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01403.jpg,image_01403.jpg,20.66762351989746
7110,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07111.jpg,image_07111.jpg,21.803237915039062
2133,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02134.jpg,image_02134.jpg,22.088943481445312
4339,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04340.jpg,image_04340.jpg,22.72377586364746
2470,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02471.jpg,image_02471.jpg,22.77159881591797
23,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00024.jpg,image_00024.jpg,24.196630477905273
730,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00731.jpg,image_00731.jpg,22.569196701049805
6872,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06873.jpg,image_06873.jpg,21.271987915039062
1595,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01596.jpg,image_01596.jpg,23.406200408935547
4453,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04454.jpg,image_04454.jpg,21.349571228027344
5840,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05841.jpg,image_05841.jpg,22.30259132385254
1915,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01916.jpg,image_01916.jpg,23.28523826599121
1429,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01430.jpg,image_01430.jpg,21.16507911682129
319,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00320.jpg,image_00320.jpg,23.556562423706055
2223,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02224.jpg,image_02224.jpg,22.448856353759766
5060,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05061.jpg,image_05061.jpg,21.491086959838867
743,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00744.jpg,image_00744.jpg,22.05376434326172
7655,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07656.jpg,image_07656.jpg,22.81879234313965
3392,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03393.jpg,image_03393.jpg,20.886913299560547
7120,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07121.jpg,image_07121.jpg,21.542194366455078
2441,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02442.jpg,image_02442.jpg,21.106220245361328
3820,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03821.jpg,image_03821.jpg,20.766565322875977
6348,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06349.jpg,image_06349.jpg,22.239500045776367
1978,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01979.jpg,image_01979.jpg,23.108577728271484
5067,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05068.jpg,image_05068.jpg,20.63946533203125
1053,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01054.jpg,image_01054.jpg,21.347749710083008
7791,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07792.jpg,image_07792.jpg,20.84478187561035
5614,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05615.jpg,image_05615.jpg,21.348108291625977
1650,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01651.jpg,image_01651.jpg,23.46905517578125
457,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00458.jpg,image_00458.jpg,21.07563018798828
7105,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07106.jpg,image_07106.jpg,21.60566520690918
7591,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07592.jpg,image_07592.jpg,21.950542449951172
4477,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04478.jpg,image_04478.jpg,21.82627296447754
2484,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02485.jpg,image_02485.jpg,22.466217041015625
4235,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04236.jpg,image_04236.jpg,20.943256378173828
8090,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08091.jpg,image_08091.jpg,21.570070266723633
7496,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07497.jpg,image_07497.jpg,22.55754280090332
4842,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04843.jpg,image_04843.jpg,23.789125442504883
4210,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04211.jpg,image_04211.jpg,22.195165634155273
7005,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07006.jpg,image_07006.jpg,22.41443634033203
5741,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05742.jpg,image_05742.jpg,21.897493362426758
5557,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05558.jpg,image_05558.jpg,22.531675338745117
1084,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01085.jpg,image_01085.jpg,20.95650291442871
2166,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02167.jpg,image_02167.jpg,21.46332550048828
6810,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06811.jpg,image_06811.jpg,22.08158302307129
682,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00683.jpg,image_00683.jpg,20.573040008544922
3003,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03004.jpg,image_03004.jpg,22.028573989868164
132,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00133.jpg,image_00133.jpg,23.37541961669922
1739,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01740.jpg,image_01740.jpg,23.77860450744629
3213,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03214.jpg,image_03214.jpg,22.804723739624023
503,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00504.jpg,image_00504.jpg,22.71506118774414
3434,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03435.jpg,image_03435.jpg,21.314987182617188
1374,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01375.jpg,image_01375.jpg,22.289241790771484
1934,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01935.jpg,image_01935.jpg,23.44951057434082
696,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00697.jpg,image_00697.jpg,21.774877548217773
3728,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03729.jpg,image_03729.jpg,20.72010040283203
1203,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01204.jpg,image_01204.jpg,22.920717239379883
4169,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04170.jpg,image_04170.jpg,21.682331085205078
5597,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05598.jpg,image_05598.jpg,21.73520278930664
5770,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05771.jpg,image_05771.jpg,23.32417869567871
5184,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05185.jpg,image_05185.jpg,22.897052764892578
7225,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07226.jpg,image_07226.jpg,23.78645133972168
1005,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01006.jpg,image_01006.jpg,20.98028564453125
6579,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06580.jpg,image_06580.jpg,22.414127349853516
736,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00737.jpg,image_00737.jpg,21.258146286010742
6656,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06657.jpg,image_06657.jpg,21.349105834960938
2802,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02803.jpg,image_02803.jpg,22.160207748413086
8126,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08127.jpg,image_08127.jpg,20.59288215637207
970,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00971.jpg,image_00971.jpg,21.111814498901367
3751,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03752.jpg,image_03752.jpg,20.859783172607422
4680,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04681.jpg,image_04681.jpg,20.67755699157715
6943,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06944.jpg,image_06944.jpg,20.29030418395996
5027,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05028.jpg,image_05028.jpg,21.423179626464844
1670,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01671.jpg,image_01671.jpg,24.28667449951172
625,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00626.jpg,image_00626.jpg,23.16538429260254
2722,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02723.jpg,image_02723.jpg,22.143434524536133
37,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00038.jpg,image_00038.jpg,24.308624267578125
2760,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02761.jpg,image_02761.jpg,22.742979049682617
4288,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04289.jpg,image_04289.jpg,22.033327102661133
4708,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04709.jpg,image_04709.jpg,21.575952529907227
2795,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02796.jpg,image_02796.jpg,20.881303787231445
5612,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05613.jpg,image_05613.jpg,20.88508415222168
3872,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03873.jpg,image_03873.jpg,24.60738754272461
2338,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02339.jpg,image_02339.jpg,21.034149169921875
1330,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01331.jpg,image_01331.jpg,22.20548439025879
5957,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05958.jpg,image_05958.jpg,22.60953140258789
7707,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07708.jpg,image_07708.jpg,21.840566635131836
5371,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05372.jpg,image_05372.jpg,20.935396194458008
5389,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05390.jpg,image_05390.jpg,21.3247127532959
5620,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05621.jpg,image_05621.jpg,21.052425384521484
95,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00096.jpg,image_00096.jpg,24.079734802246094
6686,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06687.jpg,image_06687.jpg,21.009828567504883
6393,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06394.jpg,image_06394.jpg,22.424400329589844
7072,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07073.jpg,image_07073.jpg,21.66130256652832
6449,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06450.jpg,image_06450.jpg,22.652950286865234
6751,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06752.jpg,image_06752.jpg,21.766132354736328
6847,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06848.jpg,image_06848.jpg,21.942615509033203
5815,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05816.jpg,image_05816.jpg,21.455074310302734
6855,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06856.jpg,image_06856.jpg,21.522140502929688
2127,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02128.jpg,image_02128.jpg,21.831201553344727
2517,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02518.jpg,image_02518.jpg,22.764400482177734
1313,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01314.jpg,image_01314.jpg,21.72589874267578
1643,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01644.jpg,image_01644.jpg,24.108154296875
1586,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01587.jpg,image_01587.jpg,23.976154327392578
5669,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05670.jpg,image_05670.jpg,22.112329483032227
7491,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07492.jpg,image_07492.jpg,21.500511169433594
1558,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01559.jpg,image_01559.jpg,24.653600692749023
251,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00252.jpg,image_00252.jpg,22.8740234375
5157,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05158.jpg,image_05158.jpg,23.099502563476562
334,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00335.jpg,image_00335.jpg,23.193777084350586
2997,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02998.jpg,image_02998.jpg,21.644914627075195
2910,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02911.jpg,image_02911.jpg,22.082002639770508
4999,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05000.jpg,image_05000.jpg,23.293107986450195
7077,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07078.jpg,image_07078.jpg,22.571453094482422
6706,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06707.jpg,image_06707.jpg,20.98318862915039
4529,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04530.jpg,image_04530.jpg,21.208438873291016
5559,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05560.jpg,image_05560.jpg,22.0875301361084
8029,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08030.jpg,image_08030.jpg,20.59657859802246
3660,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03661.jpg,image_03661.jpg,21.046964645385742
4773,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04774.jpg,image_04774.jpg,21.526538848876953
6664,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06665.jpg,image_06665.jpg,21.09147071838379
7322,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07323.jpg,image_07323.jpg,22.839855194091797
1665,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01666.jpg,image_01666.jpg,24.00461196899414
2510,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02511.jpg,image_02511.jpg,21.252403259277344
6415,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06416.jpg,image_06416.jpg,22.047590255737305
7974,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07975.jpg,image_07975.jpg,21.583101272583008
7145,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07146.jpg,image_07146.jpg,21.04136848449707
3065,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03066.jpg,image_03066.jpg,21.265100479125977
1412,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01413.jpg,image_01413.jpg,21.197952270507812
7829,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07830.jpg,image_07830.jpg,21.782825469970703
5939,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05940.jpg,image_05940.jpg,22.607141494750977
6573,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06574.jpg,image_06574.jpg,22.212890625
157,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00158.jpg,image_00158.jpg,24.022144317626953
1025,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01026.jpg,image_01026.jpg,21.32054328918457
5404,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05405.jpg,image_05405.jpg,22.799470901489258
6061,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06062.jpg,image_06062.jpg,24.026071548461914
4825,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04826.jpg,image_04826.jpg,22.223169326782227
4932,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04933.jpg,image_04933.jpg,22.465370178222656
4763,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04764.jpg,image_04764.jpg,20.550365447998047
1793,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01794.jpg,image_01794.jpg,22.311161041259766
429,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00430.jpg,image_00430.jpg,22.933042526245117
2697,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02698.jpg,image_02698.jpg,21.596426010131836
1533,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01534.jpg,image_01534.jpg,23.963590621948242
453,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00454.jpg,image_00454.jpg,21.28861427307129
4392,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04393.jpg,image_04393.jpg,22.456613540649414
554,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00555.jpg,image_00555.jpg,21.764177322387695
2868,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02869.jpg,image_02869.jpg,22.178598403930664
5155,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05156.jpg,image_05156.jpg,21.709903717041016
7296,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07297.jpg,image_07297.jpg,20.49872398376465
5471,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05472.jpg,image_05472.jpg,23.02558135986328
6982,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06983.jpg,image_06983.jpg,22.406612396240234
3064,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03065.jpg,image_03065.jpg,21.6061954498291
2937,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02938.jpg,image_02938.jpg,21.863540649414062
1807,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01808.jpg,image_01808.jpg,23.465675354003906
3467,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03468.jpg,image_03468.jpg,21.726831436157227
4515,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04516.jpg,image_04516.jpg,21.444971084594727
2492,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02493.jpg,image_02493.jpg,21.85419273376465
1701,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01702.jpg,image_01702.jpg,23.188142776489258
7866,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07867.jpg,image_07867.jpg,22.562013626098633
2650,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02651.jpg,image_02651.jpg,22.57181167602539
2457,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02458.jpg,image_02458.jpg,22.935760498046875
6062,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06063.jpg,image_06063.jpg,23.36726951599121
7118,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07119.jpg,image_07119.jpg,23.108728408813477
1965,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01966.jpg,image_01966.jpg,21.524166107177734
994,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00995.jpg,image_00995.jpg,21.834095001220703
5220,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05221.jpg,image_05221.jpg,20.737398147583008
6896,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06897.jpg,image_06897.jpg,22.91212272644043
4960,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04961.jpg,image_04961.jpg,23.70227813720703
6923,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06924.jpg,image_06924.jpg,23.546436309814453
353,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_00354.jpg,image_00354.jpg,22.95070457458496
8036,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08037.jpg,image_08037.jpg,20.736955642700195
6630,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06631.jpg,image_06631.jpg,21.653644561767578
5887,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05888.jpg,image_05888.jpg,23.216943740844727
3268,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03269.jpg,image_03269.jpg,23.280269622802734
5303,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05304.jpg,image_05304.jpg,21.721397399902344
1839,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01840.jpg,image_01840.jpg,21.686647415161133
7618,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07619.jpg,image_07619.jpg,23.10304832458496
4371,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04372.jpg,image_04372.jpg,23.230670928955078
2412,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02413.jpg,image_02413.jpg,22.373682022094727
8125,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_08126.jpg,image_08126.jpg,20.831193923950195
3410,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03411.jpg,image_03411.jpg,20.646221160888672
6189,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06190.jpg,image_06190.jpg,21.250350952148438
1244,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01245.jpg,image_01245.jpg,21.8621768951416
3332,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03333.jpg,image_03333.jpg,22.746488571166992
4772,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04773.jpg,image_04773.jpg,21.888410568237305
7309,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07310.jpg,image_07310.jpg,22.160884857177734
4564,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04565.jpg,image_04565.jpg,22.675174713134766
5876,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05877.jpg,image_05877.jpg,23.47927474975586
6429,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06430.jpg,image_06430.jpg,20.75604820251465
2614,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02615.jpg,image_02615.jpg,21.61203384399414
4091,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04092.jpg,image_04092.jpg,22.912073135375977
5196,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05197.jpg,image_05197.jpg,21.43642234802246
3185,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03186.jpg,image_03186.jpg,22.10109519958496
1426,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01427.jpg,image_01427.jpg,21.288623809814453
3455,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03456.jpg,image_03456.jpg,21.49384880065918
4534,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04535.jpg,image_04535.jpg,21.670379638671875
1345,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01346.jpg,image_01346.jpg,22.99871826171875
2770,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02771.jpg,image_02771.jpg,21.887170791625977
7879,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07880.jpg,image_07880.jpg,21.999839782714844
5422,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05423.jpg,image_05423.jpg,23.560705184936523
5889,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05890.jpg,image_05890.jpg,22.97270965576172
2540,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02541.jpg,image_02541.jpg,21.564697265625
7686,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07687.jpg,image_07687.jpg,21.227092742919922
6716,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06717.jpg,image_06717.jpg,21.213891983032227
4868,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_04869.jpg,image_04869.jpg,23.321744918823242
1880,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01881.jpg,image_01881.jpg,23.568866729736328
1034,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01035.jpg,image_01035.jpg,21.323196411132812
7277,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07278.jpg,image_07278.jpg,21.804584503173828
6666,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_06667.jpg,image_06667.jpg,20.769306182861328
5354,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05355.jpg,image_05355.jpg,21.686674118041992
2918,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_02919.jpg,image_02919.jpg,23.1998233795166
7202,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_07203.jpg,image_07203.jpg,24.213764190673828
1617,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01618.jpg,image_01618.jpg,23.433650970458984
3855,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_03856.jpg,image_03856.jpg,24.00697898864746
5417,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05418.jpg,image_05418.jpg,22.956005096435547
1420,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_01421.jpg,image_01421.jpg,20.922794342041016
5412,/nas-ctm01/datasets/public/Oxford102Flowers/jpg/image_05413.jpg,image_05413.jpg,23.915252685546875
