test_name,direction,pair_id,morph_path,reference_path,target_path,score_reference,score_accomplice,success
baseline_informed,B_to_A,165,,/nas-ctm01/datasets/public/ffhq256/45901.png,/nas-ctm01/datasets/public/ffhq256/53758.png,0.26818928,0.82711983,1
baseline_informed,B_to_A,166,,/nas-ctm01/datasets/public/ffhq256/62174.png,/nas-ctm01/datasets/public/ffhq256/17298.png,0.28830373,0.89705908,1
baseline_informed,B_to_A,167,,/nas-ctm01/datasets/public/ffhq256/48132.png,/nas-ctm01/datasets/public/ffhq256/52599.png,0.12375518,0.91691756,1
baseline_informed,B_to_A,168,,/nas-ctm01/datasets/public/ffhq256/31135.png,/nas-ctm01/datasets/public/ffhq256/29477.png,0.14748794,0.92532539,1
baseline_informed,B_to_A,169,,/nas-ctm01/datasets/public/ffhq256/11077.png,/nas-ctm01/datasets/public/ffhq256/49808.png,0.20499837,0.90061784,1
baseline_informed,B_to_A,170,,/nas-ctm01/datasets/public/ffhq256/06348.png,/nas-ctm01/datasets/public/ffhq256/44720.png,-0.00815098,0.93121988,1
baseline_informed,B_to_A,171,,/nas-ctm01/datasets/public/ffhq256/25450.png,/nas-ctm01/datasets/public/ffhq256/67347.png,0.27385342,0.84450948,1
baseline_informed,B_to_A,172,,/nas-ctm01/datasets/public/ffhq256/31041.png,/nas-ctm01/datasets/public/ffhq256/15697.png,0.24458325,0.88360822,1
baseline_informed,B_to_A,173,,/nas-ctm01/datasets/public/ffhq256/10837.png,/nas-ctm01/datasets/public/ffhq256/23250.png,0.29025269,0.83417058,1
baseline_informed,B_to_A,174,,/nas-ctm01/datasets/public/ffhq256/53300.png,/nas-ctm01/datasets/public/ffhq256/22498.png,0.04059737,0.89394408,1
baseline_informed,B_to_A,175,,/nas-ctm01/datasets/public/ffhq256/47302.png,/nas-ctm01/datasets/public/ffhq256/22803.png,0.01966491,0.80709088,1
baseline_informed,A_to_B,176,,/nas-ctm01/datasets/public/ffhq256/65474.png,/nas-ctm01/datasets/public/ffhq256/28990.png,0.38659379,0.80948830,1
baseline_informed,A_to_B,177,,/nas-ctm01/datasets/public/ffhq256/45332.png,/nas-ctm01/datasets/public/ffhq256/66654.png,0.31326663,0.92682815,1
baseline_informed,A_to_B,178,,/nas-ctm01/datasets/public/ffhq256/15731.png,/nas-ctm01/datasets/public/ffhq256/02310.png,-0.06726172,0.84403110,1
baseline_informed,A_to_B,179,,/nas-ctm01/datasets/public/ffhq256/51414.png,/nas-ctm01/datasets/public/ffhq256/45967.png,0.09351804,0.82162774,1
baseline_informed,A_to_B,180,,/nas-ctm01/datasets/public/ffhq256/05706.png,/nas-ctm01/datasets/public/ffhq256/31386.png,0.26823759,0.90996248,1
baseline_informed,A_to_B,181,,/nas-ctm01/datasets/public/ffhq256/02165.png,/nas-ctm01/datasets/public/ffhq256/47462.png,0.12987986,0.91527075,1
baseline_informed,A_to_B,182,,/nas-ctm01/datasets/public/ffhq256/12408.png,/nas-ctm01/datasets/public/ffhq256/62055.png,0.45502198,0.93122053,1
baseline_informed,A_to_B,183,,/nas-ctm01/datasets/public/ffhq256/09932.png,/nas-ctm01/datasets/public/ffhq256/07110.png,0.21801412,0.89016759,1
baseline_informed,A_to_B,184,,/nas-ctm01/datasets/public/ffhq256/32549.png,/nas-ctm01/datasets/public/ffhq256/37149.png,0.19495575,0.77448642,1
baseline_informed,A_to_B,185,,/nas-ctm01/datasets/public/ffhq256/30004.png,/nas-ctm01/datasets/public/ffhq256/46530.png,0.05433981,0.88964713,1
baseline_informed,A_to_B,186,,/nas-ctm01/datasets/public/ffhq256/43486.png,/nas-ctm01/datasets/public/ffhq256/62639.png,0.12963033,0.85309535,1
baseline_informed,A_to_B,187,,/nas-ctm01/datasets/public/ffhq256/17586.png,/nas-ctm01/datasets/public/ffhq256/39109.png,0.07059420,0.81659758,1
baseline_informed,A_to_B,188,,/nas-ctm01/datasets/public/ffhq256/12079.png,/nas-ctm01/datasets/public/ffhq256/23415.png,0.08293271,0.89877039,1
baseline_informed,A_to_B,189,,/nas-ctm01/datasets/public/ffhq256/27362.png,/nas-ctm01/datasets/public/ffhq256/37101.png,0.03675625,0.81613237,1
baseline_informed,A_to_B,190,,/nas-ctm01/datasets/public/ffhq256/65730.png,/nas-ctm01/datasets/public/ffhq256/39903.png,-0.02179454,0.87322402,1
baseline_informed,A_to_B,191,,/nas-ctm01/datasets/public/ffhq256/49260.png,/nas-ctm01/datasets/public/ffhq256/06184.png,0.00666728,0.87619305,1
baseline_informed,B_to_A,176,,/nas-ctm01/datasets/public/ffhq256/28990.png,/nas-ctm01/datasets/public/ffhq256/65474.png,0.32917303,0.90505606,1
baseline_informed,B_to_A,177,,/nas-ctm01/datasets/public/ffhq256/66654.png,/nas-ctm01/datasets/public/ffhq256/45332.png,0.37899351,0.92426670,1
baseline_informed,B_to_A,178,,/nas-ctm01/datasets/public/ffhq256/02310.png,/nas-ctm01/datasets/public/ffhq256/15731.png,-0.01660032,0.82515115,1
baseline_informed,B_to_A,179,,/nas-ctm01/datasets/public/ffhq256/45967.png,/nas-ctm01/datasets/public/ffhq256/51414.png,0.15034395,0.90259266,1
baseline_informed,B_to_A,180,,/nas-ctm01/datasets/public/ffhq256/31386.png,/nas-ctm01/datasets/public/ffhq256/05706.png,0.20344910,0.85026288,1
baseline_informed,B_to_A,181,,/nas-ctm01/datasets/public/ffhq256/47462.png,/nas-ctm01/datasets/public/ffhq256/02165.png,0.09666917,0.83476639,1
baseline_informed,B_to_A,182,,/nas-ctm01/datasets/public/ffhq256/62055.png,/nas-ctm01/datasets/public/ffhq256/12408.png,0.44716352,0.93377453,1
baseline_informed,B_to_A,183,,/nas-ctm01/datasets/public/ffhq256/07110.png,/nas-ctm01/datasets/public/ffhq256/09932.png,0.20883317,0.88124645,1
baseline_informed,B_to_A,184,,/nas-ctm01/datasets/public/ffhq256/37149.png,/nas-ctm01/datasets/public/ffhq256/32549.png,0.20240515,0.93568766,1
baseline_informed,B_to_A,185,,/nas-ctm01/datasets/public/ffhq256/46530.png,/nas-ctm01/datasets/public/ffhq256/30004.png,-0.01879384,0.89749396,1
baseline_informed,B_to_A,186,,/nas-ctm01/datasets/public/ffhq256/62639.png,/nas-ctm01/datasets/public/ffhq256/43486.png,0.01893969,0.76727527,1
baseline_informed,B_to_A,187,,/nas-ctm01/datasets/public/ffhq256/39109.png,/nas-ctm01/datasets/public/ffhq256/17586.png,0.05885333,0.77837408,1
baseline_informed,B_to_A,188,,/nas-ctm01/datasets/public/ffhq256/23415.png,/nas-ctm01/datasets/public/ffhq256/12079.png,0.16146456,0.87159276,1
baseline_informed,B_to_A,189,,/nas-ctm01/datasets/public/ffhq256/37101.png,/nas-ctm01/datasets/public/ffhq256/27362.png,0.02761412,0.86686099,1
baseline_informed,B_to_A,190,,/nas-ctm01/datasets/public/ffhq256/39903.png,/nas-ctm01/datasets/public/ffhq256/65730.png,-0.02189429,0.93344188,1
baseline_informed,B_to_A,191,,/nas-ctm01/datasets/public/ffhq256/06184.png,/nas-ctm01/datasets/public/ffhq256/49260.png,0.03238998,0.89209080,1
baseline_informed,A_to_B,192,,/nas-ctm01/datasets/public/ffhq256/17136.png,/nas-ctm01/datasets/public/ffhq256/28461.png,-0.01083456,0.90586782,1
baseline_informed,A_to_B,193,,/nas-ctm01/datasets/public/ffhq256/31783.png,/nas-ctm01/datasets/public/ffhq256/37715.png,0.13708630,0.87125444,1
baseline_informed,A_to_B,194,,/nas-ctm01/datasets/public/ffhq256/52283.png,/nas-ctm01/datasets/public/ffhq256/14881.png,0.37056926,0.83245814,1
baseline_informed,A_to_B,195,,/nas-ctm01/datasets/public/ffhq256/59141.png,/nas-ctm01/datasets/public/ffhq256/39507.png,0.20694417,0.84639454,1
baseline_informed,A_to_B,196,,/nas-ctm01/datasets/public/ffhq256/18925.png,/nas-ctm01/datasets/public/ffhq256/37539.png,0.18651628,0.84806776,1
baseline_informed,A_to_B,197,,/nas-ctm01/datasets/public/ffhq256/55874.png,/nas-ctm01/datasets/public/ffhq256/17589.png,0.16745001,0.90028441,1
baseline_informed,A_to_B,198,,/nas-ctm01/datasets/public/ffhq256/65285.png,/nas-ctm01/datasets/public/ffhq256/40257.png,0.30216902,0.88033295,1
baseline_informed,A_to_B,199,,/nas-ctm01/datasets/public/ffhq256/08363.png,/nas-ctm01/datasets/public/ffhq256/58410.png,0.12455118,0.87404943,1
baseline_informed,A_to_B,200,,/nas-ctm01/datasets/public/ffhq256/39652.png,/nas-ctm01/datasets/public/ffhq256/59906.png,0.15880147,0.83429635,1
baseline_informed,A_to_B,201,,/nas-ctm01/datasets/public/ffhq256/27038.png,/nas-ctm01/datasets/public/ffhq256/23832.png,0.23165303,0.84918028,1
baseline_informed,A_to_B,202,,/nas-ctm01/datasets/public/ffhq256/50562.png,/nas-ctm01/datasets/public/ffhq256/30874.png,0.11453967,0.78934836,1
baseline_informed,A_to_B,203,,/nas-ctm01/datasets/public/ffhq256/45377.png,/nas-ctm01/datasets/public/ffhq256/22396.png,0.03347908,0.78718066,1
baseline_informed,A_to_B,204,,/nas-ctm01/datasets/public/ffhq256/17179.png,/nas-ctm01/datasets/public/ffhq256/05788.png,0.18510601,0.91505533,1
baseline_informed,A_to_B,205,,/nas-ctm01/datasets/public/ffhq256/44455.png,/nas-ctm01/datasets/public/ffhq256/53234.png,-0.00882329,0.81368041,1
baseline_informed,A_to_B,206,,/nas-ctm01/datasets/public/ffhq256/23945.png,/nas-ctm01/datasets/public/ffhq256/38431.png,0.11290739,0.90049994,1
baseline_informed,A_to_B,207,,/nas-ctm01/datasets/public/ffhq256/23799.png,/nas-ctm01/datasets/public/ffhq256/50562.png,0.18620270,0.80871022,1
baseline_informed,B_to_A,192,,/nas-ctm01/datasets/public/ffhq256/28461.png,/nas-ctm01/datasets/public/ffhq256/17136.png,-0.02753307,0.84038931,1
baseline_informed,B_to_A,193,,/nas-ctm01/datasets/public/ffhq256/37715.png,/nas-ctm01/datasets/public/ffhq256/31783.png,0.21279545,0.89301956,1
baseline_informed,B_to_A,194,,/nas-ctm01/datasets/public/ffhq256/14881.png,/nas-ctm01/datasets/public/ffhq256/52283.png,0.33697432,0.89311439,1
baseline_informed,B_to_A,195,,/nas-ctm01/datasets/public/ffhq256/39507.png,/nas-ctm01/datasets/public/ffhq256/59141.png,0.30438638,0.91766858,1
baseline_informed,B_to_A,196,,/nas-ctm01/datasets/public/ffhq256/37539.png,/nas-ctm01/datasets/public/ffhq256/18925.png,0.30799353,0.74299353,1
baseline_informed,B_to_A,197,,/nas-ctm01/datasets/public/ffhq256/17589.png,/nas-ctm01/datasets/public/ffhq256/55874.png,0.17765966,0.89751977,1
baseline_informed,B_to_A,198,,/nas-ctm01/datasets/public/ffhq256/40257.png,/nas-ctm01/datasets/public/ffhq256/65285.png,0.30614212,0.85432780,1
baseline_informed,B_to_A,199,,/nas-ctm01/datasets/public/ffhq256/58410.png,/nas-ctm01/datasets/public/ffhq256/08363.png,0.17021671,0.81907511,1
baseline_informed,B_to_A,200,,/nas-ctm01/datasets/public/ffhq256/59906.png,/nas-ctm01/datasets/public/ffhq256/39652.png,0.03347469,0.88323164,1
baseline_informed,B_to_A,201,,/nas-ctm01/datasets/public/ffhq256/23832.png,/nas-ctm01/datasets/public/ffhq256/27038.png,0.16152604,0.92328781,1
baseline_informed,B_to_A,202,,/nas-ctm01/datasets/public/ffhq256/30874.png,/nas-ctm01/datasets/public/ffhq256/50562.png,0.18531430,0.78383446,1
baseline_informed,B_to_A,203,,/nas-ctm01/datasets/public/ffhq256/22396.png,/nas-ctm01/datasets/public/ffhq256/45377.png,0.04039540,0.89433968,1
baseline_informed,B_to_A,204,,/nas-ctm01/datasets/public/ffhq256/05788.png,/nas-ctm01/datasets/public/ffhq256/17179.png,0.26258349,0.78059536,1
baseline_informed,B_to_A,205,,/nas-ctm01/datasets/public/ffhq256/53234.png,/nas-ctm01/datasets/public/ffhq256/44455.png,0.08869353,0.87439173,1
baseline_informed,B_to_A,206,,/nas-ctm01/datasets/public/ffhq256/38431.png,/nas-ctm01/datasets/public/ffhq256/23945.png,-0.03088414,0.84929556,1
baseline_informed,B_to_A,207,,/nas-ctm01/datasets/public/ffhq256/50562.png,/nas-ctm01/datasets/public/ffhq256/23799.png,0.12274063,0.82233059,1
baseline_informed,A_to_B,208,,/nas-ctm01/datasets/public/ffhq256/32061.png,/nas-ctm01/datasets/public/ffhq256/38898.png,0.26172912,0.87761652,1
baseline_informed,A_to_B,209,,/nas-ctm01/datasets/public/ffhq256/47490.png,/nas-ctm01/datasets/public/ffhq256/00696.png,0.03801014,0.87644142,1
baseline_informed,A_to_B,210,,/nas-ctm01/datasets/public/ffhq256/06175.png,/nas-ctm01/datasets/public/ffhq256/29821.png,0.20004061,0.88270664,1
baseline_informed,A_to_B,211,,/nas-ctm01/datasets/public/ffhq256/14888.png,/nas-ctm01/datasets/public/ffhq256/27225.png,0.07977265,0.89553970,1
baseline_informed,A_to_B,212,,/nas-ctm01/datasets/public/ffhq256/47044.png,/nas-ctm01/datasets/public/ffhq256/58440.png,0.06841257,0.93072927,1
baseline_informed,A_to_B,213,,/nas-ctm01/datasets/public/ffhq256/46725.png,/nas-ctm01/datasets/public/ffhq256/65168.png,0.27257976,0.79662210,1
baseline_informed,A_to_B,214,,/nas-ctm01/datasets/public/ffhq256/32915.png,/nas-ctm01/datasets/public/ffhq256/42763.png,0.08440460,0.81299937,1
baseline_informed,A_to_B,215,,/nas-ctm01/datasets/public/ffhq256/63557.png,/nas-ctm01/datasets/public/ffhq256/39576.png,0.00625850,0.83393967,1
baseline_informed,A_to_B,216,,/nas-ctm01/datasets/public/ffhq256/16981.png,/nas-ctm01/datasets/public/ffhq256/47589.png,0.22907211,0.67396498,1
baseline_informed,A_to_B,217,,/nas-ctm01/datasets/public/ffhq256/47848.png,/nas-ctm01/datasets/public/ffhq256/69258.png,0.32887834,0.75932562,1
baseline_informed,A_to_B,218,,/nas-ctm01/datasets/public/ffhq256/64088.png,/nas-ctm01/datasets/public/ffhq256/49129.png,-0.12175816,0.89902568,1
baseline_informed,A_to_B,219,,/nas-ctm01/datasets/public/ffhq256/06676.png,/nas-ctm01/datasets/public/ffhq256/17298.png,0.23865527,0.89087200,1
baseline_informed,A_to_B,220,,/nas-ctm01/datasets/public/ffhq256/00176.png,/nas-ctm01/datasets/public/ffhq256/65251.png,0.30936533,0.85447103,1
baseline_informed,A_to_B,221,,/nas-ctm01/datasets/public/ffhq256/57310.png,/nas-ctm01/datasets/public/ffhq256/37933.png,0.10804816,0.90539241,1
baseline_informed,A_to_B,222,,/nas-ctm01/datasets/public/ffhq256/54778.png,/nas-ctm01/datasets/public/ffhq256/13802.png,0.40999705,0.84840488,1
baseline_informed,A_to_B,223,,/nas-ctm01/datasets/public/ffhq256/17631.png,/nas-ctm01/datasets/public/ffhq256/03799.png,0.02975931,0.87857598,1
baseline_informed,B_to_A,208,,/nas-ctm01/datasets/public/ffhq256/38898.png,/nas-ctm01/datasets/public/ffhq256/32061.png,0.17861494,0.92003936,1
baseline_informed,B_to_A,209,,/nas-ctm01/datasets/public/ffhq256/00696.png,/nas-ctm01/datasets/public/ffhq256/47490.png,-0.01326175,0.93000293,1
baseline_informed,B_to_A,210,,/nas-ctm01/datasets/public/ffhq256/29821.png,/nas-ctm01/datasets/public/ffhq256/06175.png,0.20957649,0.79933333,1
baseline_informed,B_to_A,211,,/nas-ctm01/datasets/public/ffhq256/27225.png,/nas-ctm01/datasets/public/ffhq256/14888.png,0.09477554,0.78806055,1
baseline_informed,B_to_A,212,,/nas-ctm01/datasets/public/ffhq256/58440.png,/nas-ctm01/datasets/public/ffhq256/47044.png,0.08255332,0.83458978,1
baseline_informed,B_to_A,213,,/nas-ctm01/datasets/public/ffhq256/65168.png,/nas-ctm01/datasets/public/ffhq256/46725.png,0.17365886,0.88499939,1
baseline_informed,B_to_A,214,,/nas-ctm01/datasets/public/ffhq256/42763.png,/nas-ctm01/datasets/public/ffhq256/32915.png,0.10841619,0.82431668,1
baseline_informed,B_to_A,215,,/nas-ctm01/datasets/public/ffhq256/39576.png,/nas-ctm01/datasets/public/ffhq256/63557.png,0.17504790,0.77753896,1
baseline_informed,B_to_A,216,,/nas-ctm01/datasets/public/ffhq256/47589.png,/nas-ctm01/datasets/public/ffhq256/16981.png,0.27398914,0.84557891,1
baseline_informed,B_to_A,217,,/nas-ctm01/datasets/public/ffhq256/69258.png,/nas-ctm01/datasets/public/ffhq256/47848.png,0.26228052,0.80281317,1
baseline_informed,B_to_A,218,,/nas-ctm01/datasets/public/ffhq256/49129.png,/nas-ctm01/datasets/public/ffhq256/64088.png,-0.10929488,0.82792211,1
baseline_informed,B_to_A,219,,/nas-ctm01/datasets/public/ffhq256/17298.png,/nas-ctm01/datasets/public/ffhq256/06676.png,0.24647531,0.86232996,1
baseline_informed,B_to_A,220,,/nas-ctm01/datasets/public/ffhq256/65251.png,/nas-ctm01/datasets/public/ffhq256/00176.png,0.14643446,0.89708817,1
baseline_informed,B_to_A,221,,/nas-ctm01/datasets/public/ffhq256/37933.png,/nas-ctm01/datasets/public/ffhq256/57310.png,0.09613144,0.93971634,1
baseline_informed,B_to_A,222,,/nas-ctm01/datasets/public/ffhq256/13802.png,/nas-ctm01/datasets/public/ffhq256/54778.png,0.40797681,0.86886728,1
baseline_informed,B_to_A,223,,/nas-ctm01/datasets/public/ffhq256/03799.png,/nas-ctm01/datasets/public/ffhq256/17631.png,0.14638203,0.86126608,1
baseline_informed,A_to_B,224,,/nas-ctm01/datasets/public/ffhq256/14001.png,/nas-ctm01/datasets/public/ffhq256/63883.png,0.18470496,0.88584304,1
baseline_informed,A_to_B,225,,/nas-ctm01/datasets/public/ffhq256/27439.png,/nas-ctm01/datasets/public/ffhq256/36619.png,0.25523254,0.89813519,1
baseline_informed,A_to_B,226,,/nas-ctm01/datasets/public/ffhq256/10673.png,/nas-ctm01/datasets/public/ffhq256/20798.png,0.28935575,0.80767012,1
baseline_informed,A_to_B,227,,/nas-ctm01/datasets/public/ffhq256/04510.png,/nas-ctm01/datasets/public/ffhq256/52267.png,0.17462341,0.90336752,1
baseline_informed,A_to_B,228,,/nas-ctm01/datasets/public/ffhq256/51768.png,/nas-ctm01/datasets/public/ffhq256/06194.png,0.03837081,0.86093545,1
baseline_informed,A_to_B,229,,/nas-ctm01/datasets/public/ffhq256/20525.png,/nas-ctm01/datasets/public/ffhq256/61725.png,-0.02428373,0.79809505,1
baseline_informed,A_to_B,230,,/nas-ctm01/datasets/public/ffhq256/30127.png,/nas-ctm01/datasets/public/ffhq256/59136.png,0.06468244,0.85185671,1
baseline_informed,A_to_B,231,,/nas-ctm01/datasets/public/ffhq256/09510.png,/nas-ctm01/datasets/public/ffhq256/16695.png,0.13906823,0.85139012,1
baseline_informed,A_to_B,232,,/nas-ctm01/datasets/public/ffhq256/40123.png,/nas-ctm01/datasets/public/ffhq256/29547.png,0.03974910,0.85655773,1
baseline_informed,A_to_B,233,,/nas-ctm01/datasets/public/ffhq256/40889.png,/nas-ctm01/datasets/public/ffhq256/04609.png,0.22511333,0.78908122,1
baseline_informed,A_to_B,234,,/nas-ctm01/datasets/public/ffhq256/48132.png,/nas-ctm01/datasets/public/ffhq256/18233.png,0.04050759,0.90586543,1
baseline_informed,A_to_B,235,,/nas-ctm01/datasets/public/ffhq256/53074.png,/nas-ctm01/datasets/public/ffhq256/00128.png,0.11733076,0.87732649,1
baseline_informed,A_to_B,236,,/nas-ctm01/datasets/public/ffhq256/00501.png,/nas-ctm01/datasets/public/ffhq256/19253.png,0.13947105,0.88647521,1
baseline_informed,A_to_B,237,,/nas-ctm01/datasets/public/ffhq256/31034.png,/nas-ctm01/datasets/public/ffhq256/08240.png,0.24741660,0.88801301,1
baseline_informed,A_to_B,238,,/nas-ctm01/datasets/public/ffhq256/56294.png,/nas-ctm01/datasets/public/ffhq256/09758.png,-0.03321087,0.75663769,1
baseline_informed,A_to_B,239,,/nas-ctm01/datasets/public/ffhq256/13902.png,/nas-ctm01/datasets/public/ffhq256/05897.png,0.17876431,0.76590431,1
baseline_informed,B_to_A,224,,/nas-ctm01/datasets/public/ffhq256/63883.png,/nas-ctm01/datasets/public/ffhq256/14001.png,0.23600508,0.82636368,1
baseline_informed,B_to_A,225,,/nas-ctm01/datasets/public/ffhq256/36619.png,/nas-ctm01/datasets/public/ffhq256/27439.png,0.27049661,0.84217405,1
baseline_informed,B_to_A,226,,/nas-ctm01/datasets/public/ffhq256/20798.png,/nas-ctm01/datasets/public/ffhq256/10673.png,0.23261553,0.83170336,1
baseline_informed,B_to_A,227,,/nas-ctm01/datasets/public/ffhq256/52267.png,/nas-ctm01/datasets/public/ffhq256/04510.png,0.21625134,0.82673407,1
baseline_informed,B_to_A,228,,/nas-ctm01/datasets/public/ffhq256/06194.png,/nas-ctm01/datasets/public/ffhq256/51768.png,0.05470459,0.81682831,1
baseline_informed,B_to_A,229,,/nas-ctm01/datasets/public/ffhq256/61725.png,/nas-ctm01/datasets/public/ffhq256/20525.png,0.07129805,0.85508835,1
baseline_informed,B_to_A,230,,/nas-ctm01/datasets/public/ffhq256/59136.png,/nas-ctm01/datasets/public/ffhq256/30127.png,0.14971633,0.84056163,1
baseline_informed,B_to_A,231,,/nas-ctm01/datasets/public/ffhq256/16695.png,/nas-ctm01/datasets/public/ffhq256/09510.png,0.06749849,0.88692856,1
baseline_informed,B_to_A,232,,/nas-ctm01/datasets/public/ffhq256/29547.png,/nas-ctm01/datasets/public/ffhq256/40123.png,0.03146096,0.84193939,1
baseline_informed,B_to_A,233,,/nas-ctm01/datasets/public/ffhq256/04609.png,/nas-ctm01/datasets/public/ffhq256/40889.png,0.25618529,0.90247130,1
baseline_informed,B_to_A,234,,/nas-ctm01/datasets/public/ffhq256/18233.png,/nas-ctm01/datasets/public/ffhq256/48132.png,0.13793717,0.79087991,1
baseline_informed,B_to_A,235,,/nas-ctm01/datasets/public/ffhq256/00128.png,/nas-ctm01/datasets/public/ffhq256/53074.png,0.15349683,0.81639850,1
baseline_informed,B_to_A,236,,/nas-ctm01/datasets/public/ffhq256/19253.png,/nas-ctm01/datasets/public/ffhq256/00501.png,0.20946530,0.71770382,1
baseline_informed,B_to_A,237,,/nas-ctm01/datasets/public/ffhq256/08240.png,/nas-ctm01/datasets/public/ffhq256/31034.png,0.21711802,0.88465166,1
baseline_informed,B_to_A,238,,/nas-ctm01/datasets/public/ffhq256/09758.png,/nas-ctm01/datasets/public/ffhq256/56294.png,-0.04942112,0.86324257,1
baseline_informed,B_to_A,239,,/nas-ctm01/datasets/public/ffhq256/05897.png,/nas-ctm01/datasets/public/ffhq256/13902.png,0.18401036,0.87861925,1
baseline_informed,A_to_B,240,,/nas-ctm01/datasets/public/ffhq256/05134.png,/nas-ctm01/datasets/public/ffhq256/43725.png,0.21759209,0.88226986,1
baseline_informed,A_to_B,241,,/nas-ctm01/datasets/public/ffhq256/21445.png,/nas-ctm01/datasets/public/ffhq256/13367.png,0.22285953,0.86303616,1
baseline_informed,A_to_B,242,,/nas-ctm01/datasets/public/ffhq256/01685.png,/nas-ctm01/datasets/public/ffhq256/63625.png,0.20528695,0.70534563,1
baseline_informed,A_to_B,243,,/nas-ctm01/datasets/public/ffhq256/40447.png,/nas-ctm01/datasets/public/ffhq256/62626.png,0.35305113,0.89103913,1
baseline_informed,A_to_B,244,,/nas-ctm01/datasets/public/ffhq256/43089.png,/nas-ctm01/datasets/public/ffhq256/50037.png,0.23412804,0.88119972,1
baseline_informed,A_to_B,245,,/nas-ctm01/datasets/public/ffhq256/13802.png,/nas-ctm01/datasets/public/ffhq256/14500.png,0.37456697,0.81745797,1
baseline_informed,A_to_B,246,,/nas-ctm01/datasets/public/ffhq256/69320.png,/nas-ctm01/datasets/public/ffhq256/40594.png,0.04173925,0.85295236,1
baseline_informed,A_to_B,247,,/nas-ctm01/datasets/public/ffhq256/34100.png,/nas-ctm01/datasets/public/ffhq256/50797.png,0.16997415,0.86123550,1
baseline_informed,A_to_B,248,,/nas-ctm01/datasets/public/ffhq256/47954.png,/nas-ctm01/datasets/public/ffhq256/48263.png,0.26992345,0.83749485,1
baseline_informed,A_to_B,249,,/nas-ctm01/datasets/public/ffhq256/31400.png,/nas-ctm01/datasets/public/ffhq256/25751.png,0.02084040,0.92619646,1
baseline_informed,A_to_B,250,,/nas-ctm01/datasets/public/ffhq256/26212.png,/nas-ctm01/datasets/public/ffhq256/06430.png,0.44602871,0.91057181,1
baseline_informed,A_to_B,251,,/nas-ctm01/datasets/public/ffhq256/00431.png,/nas-ctm01/datasets/public/ffhq256/04230.png,0.28094018,0.72818995,1
baseline_informed,A_to_B,252,,/nas-ctm01/datasets/public/ffhq256/31988.png,/nas-ctm01/datasets/public/ffhq256/62096.png,0.06318964,0.77413446,1
baseline_informed,A_to_B,253,,/nas-ctm01/datasets/public/ffhq256/47589.png,/nas-ctm01/datasets/public/ffhq256/15996.png,0.28490674,0.88065135,1
baseline_informed,A_to_B,254,,/nas-ctm01/datasets/public/ffhq256/30490.png,/nas-ctm01/datasets/public/ffhq256/57310.png,0.41367161,0.91499513,1
baseline_informed,A_to_B,255,,/nas-ctm01/datasets/public/ffhq256/61725.png,/nas-ctm01/datasets/public/ffhq256/62376.png,0.14545570,0.89561856,1
baseline_informed,B_to_A,240,,/nas-ctm01/datasets/public/ffhq256/43725.png,/nas-ctm01/datasets/public/ffhq256/05134.png,0.31381208,0.84645367,1
baseline_informed,B_to_A,241,,/nas-ctm01/datasets/public/ffhq256/13367.png,/nas-ctm01/datasets/public/ffhq256/21445.png,0.17296945,0.91869617,1
baseline_informed,B_to_A,242,,/nas-ctm01/datasets/public/ffhq256/63625.png,/nas-ctm01/datasets/public/ffhq256/01685.png,0.14003159,0.89695656,1
baseline_informed,B_to_A,243,,/nas-ctm01/datasets/public/ffhq256/62626.png,/nas-ctm01/datasets/public/ffhq256/40447.png,0.31973431,0.94110185,1
baseline_informed,B_to_A,244,,/nas-ctm01/datasets/public/ffhq256/50037.png,/nas-ctm01/datasets/public/ffhq256/43089.png,0.16696906,0.92423487,1
baseline_informed,B_to_A,245,,/nas-ctm01/datasets/public/ffhq256/14500.png,/nas-ctm01/datasets/public/ffhq256/13802.png,0.32809630,0.86822307,1
baseline_informed,B_to_A,246,,/nas-ctm01/datasets/public/ffhq256/40594.png,/nas-ctm01/datasets/public/ffhq256/69320.png,0.05952265,0.80181742,1
baseline_informed,B_to_A,247,,/nas-ctm01/datasets/public/ffhq256/50797.png,/nas-ctm01/datasets/public/ffhq256/34100.png,0.05644071,0.95093751,1
baseline_informed,B_to_A,248,,/nas-ctm01/datasets/public/ffhq256/48263.png,/nas-ctm01/datasets/public/ffhq256/47954.png,0.24504983,0.92085087,1
baseline_informed,B_to_A,249,,/nas-ctm01/datasets/public/ffhq256/25751.png,/nas-ctm01/datasets/public/ffhq256/31400.png,0.03879856,0.71494520,1
baseline_informed,B_to_A,250,,/nas-ctm01/datasets/public/ffhq256/06430.png,/nas-ctm01/datasets/public/ffhq256/26212.png,0.40672472,0.91607237,1
baseline_informed,B_to_A,251,,/nas-ctm01/datasets/public/ffhq256/04230.png,/nas-ctm01/datasets/public/ffhq256/00431.png,0.21035689,0.83903873,1
baseline_informed,B_to_A,252,,/nas-ctm01/datasets/public/ffhq256/62096.png,/nas-ctm01/datasets/public/ffhq256/31988.png,0.12932003,0.90292937,1
baseline_informed,B_to_A,253,,/nas-ctm01/datasets/public/ffhq256/15996.png,/nas-ctm01/datasets/public/ffhq256/47589.png,0.19311413,0.69812059,1
baseline_informed,B_to_A,254,,/nas-ctm01/datasets/public/ffhq256/57310.png,/nas-ctm01/datasets/public/ffhq256/30490.png,0.31300581,0.86802477,1
