pair_index,embedding_index_A,image_path_A,filename_A,embedding_index_B,image_path_B,filename_B
235,4524,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001024.jpg,pixabay_wild_001024.jpg,1522,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001694.jpg,flickr_wild_001694.jpg
236,2663,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002952.jpg,flickr_wild_002952.jpg,4381,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000867.jpg,pixabay_wild_000867.jpg
237,1057,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001171.jpg,flickr_wild_001171.jpg,371,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000422.jpg,flickr_wild_000422.jpg
238,3770,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000192.jpg,pixabay_wild_000192.jpg,1157,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001284.jpg,flickr_wild_001284.jpg
239,843,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000939.jpg,flickr_wild_000939.jpg,831,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000925.jpg,flickr_wild_000925.jpg
240,642,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000724.jpg,flickr_wild_000724.jpg,3935,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000370.jpg,pixabay_wild_000370.jpg
241,472,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000536.jpg,flickr_wild_000536.jpg,1551,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001724.jpg,flickr_wild_001724.jpg
242,4653,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001164.jpg,pixabay_wild_001164.jpg,3521,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003908.jpg,flickr_wild_003908.jpg
243,4245,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000715.jpg,pixabay_wild_000715.jpg,3407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003781.jpg,flickr_wild_003781.jpg
244,100,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000116.jpg,flickr_wild_000116.jpg,602,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000678.jpg,flickr_wild_000678.jpg
245,3142,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003490.jpg,flickr_wild_003490.jpg,746,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000835.jpg,flickr_wild_000835.jpg
246,2989,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003315.jpg,flickr_wild_003315.jpg,1295,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001442.jpg,flickr_wild_001442.jpg
247,1592,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001767.jpg,flickr_wild_001767.jpg,1808,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002002.jpg,flickr_wild_002002.jpg
248,4102,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000553.jpg,pixabay_wild_000553.jpg,3412,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003787.jpg,flickr_wild_003787.jpg
249,2307,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002557.jpg,flickr_wild_002557.jpg,2522,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002793.jpg,flickr_wild_002793.jpg
250,291,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000328.jpg,flickr_wild_000328.jpg,2677,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002968.jpg,flickr_wild_002968.jpg
251,315,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000352.jpg,flickr_wild_000352.jpg,199,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000229.jpg,flickr_wild_000229.jpg
252,1018,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001130.jpg,flickr_wild_001130.jpg,4476,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000971.jpg,pixabay_wild_000971.jpg
253,1846,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002047.jpg,flickr_wild_002047.jpg,3541,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003931.jpg,flickr_wild_003931.jpg
254,4574,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001077.jpg,pixabay_wild_001077.jpg,144,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000168.jpg,flickr_wild_000168.jpg
255,677,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000763.jpg,flickr_wild_000763.jpg,2298,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002547.jpg,flickr_wild_002547.jpg
256,4623,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001132.jpg,pixabay_wild_001132.jpg,4445,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000935.jpg,pixabay_wild_000935.jpg
257,3447,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003828.jpg,flickr_wild_003828.jpg,135,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000159.jpg,flickr_wild_000159.jpg
258,2036,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002260.jpg,flickr_wild_002260.jpg,4395,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000882.jpg,pixabay_wild_000882.jpg
259,2680,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002972.jpg,flickr_wild_002972.jpg,4465,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000957.jpg,pixabay_wild_000957.jpg
260,1103,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001222.jpg,flickr_wild_001222.jpg,416,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000471.jpg,flickr_wild_000471.jpg
261,756,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000846.jpg,flickr_wild_000846.jpg,4444,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000934.jpg,pixabay_wild_000934.jpg
262,1434,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001595.jpg,flickr_wild_001595.jpg,4103,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000554.jpg,pixabay_wild_000554.jpg
263,387,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000440.jpg,flickr_wild_000440.jpg,227,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000259.jpg,flickr_wild_000259.jpg
264,4726,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001242.jpg,pixabay_wild_001242.jpg,1116,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001238.jpg,flickr_wild_001238.jpg
265,4444,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000934.jpg,pixabay_wild_000934.jpg,3872,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000300.jpg,pixabay_wild_000300.jpg
266,3508,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003895.jpg,flickr_wild_003895.jpg,1564,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001739.jpg,flickr_wild_001739.jpg
267,3011,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003341.jpg,flickr_wild_003341.jpg,3039,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003375.jpg,flickr_wild_003375.jpg
268,2702,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002995.jpg,flickr_wild_002995.jpg,4659,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001172.jpg,pixabay_wild_001172.jpg
269,2344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002599.jpg,flickr_wild_002599.jpg,1052,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001166.jpg,flickr_wild_001166.jpg
270,3532,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003920.jpg,flickr_wild_003920.jpg,1126,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001248.jpg,flickr_wild_001248.jpg
271,4624,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001135.jpg,pixabay_wild_001135.jpg,1001,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001108.jpg,flickr_wild_001108.jpg
272,3802,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000225.jpg,pixabay_wild_000225.jpg,2521,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002792.jpg,flickr_wild_002792.jpg
273,879,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000977.jpg,flickr_wild_000977.jpg,180,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000208.jpg,flickr_wild_000208.jpg
274,491,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000555.jpg,flickr_wild_000555.jpg,3681,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000097.jpg,pixabay_wild_000097.jpg
275,1479,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001648.jpg,flickr_wild_001648.jpg,4169,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000631.jpg,pixabay_wild_000631.jpg
276,2988,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003314.jpg,flickr_wild_003314.jpg,1421,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001580.jpg,flickr_wild_001580.jpg
277,1941,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002154.jpg,flickr_wild_002154.jpg,625,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000705.jpg,flickr_wild_000705.jpg
278,626,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000706.jpg,flickr_wild_000706.jpg,297,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000334.jpg,flickr_wild_000334.jpg
279,4279,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000753.jpg,pixabay_wild_000753.jpg,3402,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003772.jpg,flickr_wild_003772.jpg
280,2251,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002491.jpg,flickr_wild_002491.jpg,3662,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000078.jpg,pixabay_wild_000078.jpg
281,3220,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003575.jpg,flickr_wild_003575.jpg,2643,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002925.jpg,flickr_wild_002925.jpg
282,2755,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003051.jpg,flickr_wild_003051.jpg,1578,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001753.jpg,flickr_wild_001753.jpg
283,4445,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000935.jpg,pixabay_wild_000935.jpg,4139,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000597.jpg,pixabay_wild_000597.jpg
284,693,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000780.jpg,flickr_wild_000780.jpg,2142,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002376.jpg,flickr_wild_002376.jpg
285,2577,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002851.jpg,flickr_wild_002851.jpg,2829,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003133.jpg,flickr_wild_003133.jpg
286,765,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000856.jpg,flickr_wild_000856.jpg,3760,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000179.jpg,pixabay_wild_000179.jpg
287,4603,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001109.jpg,pixabay_wild_001109.jpg,3050,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003390.jpg,flickr_wild_003390.jpg
288,135,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000159.jpg,flickr_wild_000159.jpg,2706,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003001.jpg,flickr_wild_003001.jpg
289,4183,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000647.jpg,pixabay_wild_000647.jpg,4356,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000835.jpg,pixabay_wild_000835.jpg
290,2337,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002592.jpg,flickr_wild_002592.jpg,1592,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001767.jpg,flickr_wild_001767.jpg
291,1909,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002118.jpg,flickr_wild_002118.jpg,3276,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003636.jpg,flickr_wild_003636.jpg
292,4344,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000823.jpg,pixabay_wild_000823.jpg,1952,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002167.jpg,flickr_wild_002167.jpg
293,1740,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001926.jpg,flickr_wild_001926.jpg,4697,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001212.jpg,pixabay_wild_001212.jpg
294,4024,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000469.jpg,pixabay_wild_000469.jpg,4226,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000696.jpg,pixabay_wild_000696.jpg
295,29,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000034.jpg,flickr_wild_000034.jpg,3497,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003884.jpg,flickr_wild_003884.jpg
296,1788,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001979.jpg,flickr_wild_001979.jpg,100,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000116.jpg,flickr_wild_000116.jpg
297,2509,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002778.jpg,flickr_wild_002778.jpg,4351,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000830.jpg,pixabay_wild_000830.jpg
298,1056,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001170.jpg,flickr_wild_001170.jpg,1397,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001554.jpg,flickr_wild_001554.jpg
299,1272,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001416.jpg,flickr_wild_001416.jpg,1170,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001300.jpg,flickr_wild_001300.jpg
300,4521,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001021.jpg,pixabay_wild_001021.jpg,3424,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003801.jpg,flickr_wild_003801.jpg
301,2451,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002715.jpg,flickr_wild_002715.jpg,4180,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000644.jpg,pixabay_wild_000644.jpg
302,1073,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001188.jpg,flickr_wild_001188.jpg,4520,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001020.jpg,pixabay_wild_001020.jpg
303,3150,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003499.jpg,flickr_wild_003499.jpg,4518,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001018.jpg,pixabay_wild_001018.jpg
304,2666,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002957.jpg,flickr_wild_002957.jpg,787,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000879.jpg,flickr_wild_000879.jpg
305,4714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001230.jpg,pixabay_wild_001230.jpg,1406,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001564.jpg,flickr_wild_001564.jpg
306,4407,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000895.jpg,pixabay_wild_000895.jpg,3220,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003575.jpg,flickr_wild_003575.jpg
307,4395,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000882.jpg,pixabay_wild_000882.jpg,4292,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000767.jpg,pixabay_wild_000767.jpg
308,3200,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003554.jpg,flickr_wild_003554.jpg,1954,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002169.jpg,flickr_wild_002169.jpg
309,4734,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001250.jpg,pixabay_wild_001250.jpg,4148,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000608.jpg,pixabay_wild_000608.jpg
310,4180,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000644.jpg,pixabay_wild_000644.jpg,2605,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002883.jpg,flickr_wild_002883.jpg
311,4292,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000767.jpg,pixabay_wild_000767.jpg,4698,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001213.jpg,pixabay_wild_001213.jpg
312,3564,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003956.jpg,flickr_wild_003956.jpg,3856,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000283.jpg,pixabay_wild_000283.jpg
313,3001,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003329.jpg,flickr_wild_003329.jpg,1480,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001649.jpg,flickr_wild_001649.jpg
314,4473,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000968.jpg,pixabay_wild_000968.jpg,3668,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000084.jpg,pixabay_wild_000084.jpg
315,4607,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001114.jpg,pixabay_wild_001114.jpg,2834,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003139.jpg,flickr_wild_003139.jpg
316,252,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000285.jpg,flickr_wild_000285.jpg,4714,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001230.jpg,pixabay_wild_001230.jpg
317,2924,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003249.jpg,flickr_wild_003249.jpg,2540,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002813.jpg,flickr_wild_002813.jpg
318,733,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000821.jpg,flickr_wild_000821.jpg,4432,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000921.jpg,pixabay_wild_000921.jpg
319,4432,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000921.jpg,pixabay_wild_000921.jpg,3001,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003329.jpg,flickr_wild_003329.jpg
320,2810,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003112.jpg,flickr_wild_003112.jpg,721,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000808.jpg,flickr_wild_000808.jpg
321,61,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000074.jpg,flickr_wild_000074.jpg,2949,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003275.jpg,flickr_wild_003275.jpg
322,240,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000273.jpg,flickr_wild_000273.jpg,1937,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002150.jpg,flickr_wild_002150.jpg
323,4003,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000447.jpg,pixabay_wild_000447.jpg,2114,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002347.jpg,flickr_wild_002347.jpg
324,1231,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001371.jpg,flickr_wild_001371.jpg,2772,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003072.jpg,flickr_wild_003072.jpg
325,1566,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001741.jpg,flickr_wild_001741.jpg,2527,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002798.jpg,flickr_wild_002798.jpg
326,3311,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003674.jpg,flickr_wild_003674.jpg,3961,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000398.jpg,pixabay_wild_000398.jpg
327,414,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000468.jpg,flickr_wild_000468.jpg,4360,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000841.jpg,pixabay_wild_000841.jpg
328,2420,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002679.jpg,flickr_wild_002679.jpg,843,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000939.jpg,flickr_wild_000939.jpg
329,1412,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001570.jpg,flickr_wild_001570.jpg,1174,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001304.jpg,flickr_wild_001304.jpg
330,3783,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000205.jpg,pixabay_wild_000205.jpg,1042,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001156.jpg,flickr_wild_001156.jpg
331,2512,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002781.jpg,flickr_wild_002781.jpg,3258,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003618.jpg,flickr_wild_003618.jpg
332,4211,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000678.jpg,pixabay_wild_000678.jpg,4123,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000579.jpg,pixabay_wild_000579.jpg
333,70,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000084.jpg,flickr_wild_000084.jpg,879,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000977.jpg,flickr_wild_000977.jpg
334,633,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000715.jpg,flickr_wild_000715.jpg,3852,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000278.jpg,pixabay_wild_000278.jpg
335,1539,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001712.jpg,flickr_wild_001712.jpg,2395,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002653.jpg,flickr_wild_002653.jpg
336,4666,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001179.jpg,pixabay_wild_001179.jpg,1244,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001385.jpg,flickr_wild_001385.jpg
337,3412,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003787.jpg,flickr_wild_003787.jpg,705,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000792.jpg,flickr_wild_000792.jpg
338,3487,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003873.jpg,flickr_wild_003873.jpg,1419,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001578.jpg,flickr_wild_001578.jpg
339,2284,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002530.jpg,flickr_wild_002530.jpg,2337,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002592.jpg,flickr_wild_002592.jpg
340,2301,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002550.jpg,flickr_wild_002550.jpg,4624,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001135.jpg,pixabay_wild_001135.jpg
341,47,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000057.jpg,flickr_wild_000057.jpg,1094,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001210.jpg,flickr_wild_001210.jpg
342,683,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000769.jpg,flickr_wild_000769.jpg,2647,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002931.jpg,flickr_wild_002931.jpg
343,393,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000447.jpg,flickr_wild_000447.jpg,1258,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001401.jpg,flickr_wild_001401.jpg
344,2605,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002883.jpg,flickr_wild_002883.jpg,2245,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_002484.jpg,flickr_wild_002484.jpg
345,4631,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001142.jpg,pixabay_wild_001142.jpg,4592,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_001098.jpg,pixabay_wild_001098.jpg
346,776,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_000867.jpg,flickr_wild_000867.jpg,4401,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/pixabay_wild_000889.jpg,pixabay_wild_000889.jpg
347,1361,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_001514.jpg,flickr_wild_001514.jpg,3080,/nas-ctm01/datasets/public/AFHQ/resized/train/wild/flickr_wild_003424.jpg,flickr_wild_003424.jpg
